주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000042,2023-10-02,노준혁,CJ제일제당,키보드,19,413350,7853650,전남,배송준비
ORD-000043,2024-01-30,조현우,신한금융,키보드,31,134612,4172972,인천,취소
ORD-000044,2024-10-06,한예슬,신한금융,이어폰,18,58824,1058832,광주,배송중
ORD-000045,2023-06-28,서윤아,롯데케미칼,냉장고,75,53223,3991725,충남,배송준비
ORD-000046,2024-09-30,이영희,LG전자,카메라,84,375317,31526628,대구,배송완료
ORD-000047,2024-12-10,남궁민,셀트리온,노트북,81,371573,30097413,전북,배송준비
ORD-000048,2024-10-29,배준영,GS칼텍스,마우스,27,372748,10064196,경기,배송완료
ORD-000049,2023-07-19,김희애,POSCO,키보드,61,306010,18666610,충남,배송완료
ORD-000050,2024-07-27,남궁민,현대자동차,스마트폰,31,402108,12465348,인천,배송완료
ORD-000051,2023-09-07,김나영,한국전력,태블릿,52,478947,24905244,광주,취소
ORD-000052,2024-06-22,이영희,SK하이닉스,노트북,54,273317,14759118,광주,취소
ORD-000053,2024-01-04,최성호,아모레퍼시픽,모니터,19,192389,3655391,울산,배송완료
ORD-000054,2023-09-30,송미나,POSCO,마우스,40,379348,15173920,충북,배송준비
ORD-000055,2024-08-31,조인성,CJ제일제당,이어폰,88,544086,47879568,경기,취소
ORD-000056,2023-06-04,박민수,현대자동차,스마트워치,29,230778,6692562,울산,주문확인
ORD-000057,2023-11-05,서윤아,LG전자,모니터,16,517318,8277088,세종,배송준비
ORD-000058,2024-07-26,임도현,현대자동차,냉장고,43,428279,18415997,전북,취소
ORD-000059,2024-04-10,문채원,KT,프린터,79,133790,10569410,서울,배송완료
ORD-000060,2023-09-26,윤지영,LG전자,스마트워치,100,290091,29009100,대구,주문확인
ORD-000061,2024-10-17,윤지영,CJ제일제당,스마트폰,47,175312,8239664,대구,배송완료
ORD-000062,2023-04-10,강수진,셀트리온,텔레비전,55,55399,3046945,서울,배송준비
ORD-000063,2024-11-12,송중기,롯데케미칼,이어폰,72,356437,25663464,광주,배송중
ORD-000064,2023-01-05,전지현,POSCO,키보드,73,124428,9083244,부산,주문확인
ORD-000065,2023-03-20,강수진,POSCO,모니터,18,53332,959976,충북,배송준비
ORD-000066,2024-07-11,이영희,삼성전자,프린터,6,356683,2140098,인천,취소
ORD-000067,2024-03-06,이병헌,KB금융,스피커,8,268797,2150376,대구,주문확인
ORD-000068,2024-07-23,김희애,삼성전자,마우스,100,432166,43216600,경북,배송완료
ORD-000069,2023-07-26,김철수,현대자동차,스피커,3,400738,1202214,부산,배송준비
ORD-000070,2024-06-14,현빈,한국전력,모니터,63,159269,10033947,제주,배송중
ORD-000071,2024-05-29,이병헌,신한금융,태블릿,97,435826,42275122,대구,배송준비
ORD-000072,2024-11-29,이영희,한국전력,키보드,71,103379,7339909,부산,취소
ORD-000073,2024-05-12,최성호,LG전자,에어컨,50,328032,16401600,제주,주문확인
ORD-000074,2023-07-18,문채원,POSCO,세탁기,84,527368,44298912,광주,배송준비
ORD-000075,2023-03-19,한지민,셀트리온,모니터,32,115941,3710112,대구,배송완료
ORD-000076,2024-01-18,송혜교,아모레퍼시픽,마우스,92,341723,31438516,세종,배송준비
ORD-000077,2023-10-24,이영희,한국전력,텔레비전,61,536571,32730831,인천,취소
ORD-000078,2024-12-17,배준영,네이버,모니터,13,64685,840905,대전,배송완료
ORD-000079,2024-05-21,최성호,POSCO,텔레비전,15,279026,4185390,충북,취소
ORD-000080,2024-06-29,송미나,롯데케미칼,프린터,93,536316,49877388,광주,배송준비
ORD-000081,2023-08-20,한지민,아모레퍼시픽,에어컨,57,153770,8764890,경남,배송완료
ORD-000082,2024-07-16,최성호,신한금융,프린터,27,375588,10140876,부산,배송완료
ORD-000083,2023-05-01,남궁민,현대자동차,프린터,66,462283,30510678,충남,배송중
ORD-000084,2024-11-26,김태희,KT,에어컨,15,460909,6913635,대전,배송중
ORD-000085,2024-10-24,전지현,아모레퍼시픽,냉장고,28,426336,11937408,대구,배송준비
ORD-000086,2023-09-01,서윤아,LG화학,프린터,42,261702,10991484,경남,취소
ORD-000087,2024-08-18,문채원,한국전력,모니터,93,257876,23982468,대전,주문확인
ORD-000088,2024-09-09,오민석,삼성전자,이어폰,14,277776,3888864,대전,배송중
ORD-000089,2024-11-08,정혜진,아모레퍼시픽,태블릿,59,157904,9316336,울산,배송완료
ORD-000090,2023-06-13,현빈,LG생활건강,이어폰,44,374513,16478572,인천,배송완료
ORD-000091,2024-01-27,유재석,KT,스마트폰,13,251411,3268343,광주,배송중
ORD-000092,2024-11-05,조현우,LG전자,노트북,50,282018,14100900,충북,취소
ORD-000093,2024-12-30,남궁민,KT,에어컨,72,526285,37892520,제주,배송완료
ORD-000094,2023-01-19,현빈,LG전자,스마트워치,18,508507,9153126,대전,취소
ORD-000095,2024-03-10,한예슬,현대자동차,마우스,59,239202,14112918,강원,배송완료
ORD-000096,2023-11-20,이영희,삼성전자,노트북,45,139658,6284610,전북,배송준비
ORD-000097,2023-09-16,송혜교,POSCO,에어컨,76,373368,28375968,제주,배송준비
ORD-000098,2023-12-01,서윤아,셀트리온,스피커,60,374259,22455540,부산,배송완료
ORD-000099,2023-03-03,조현우,카카오,에어컨,15,510761,7661415,경기,배송준비
ORD-000100,2024-11-23,이승기,KB금융,세탁기,60,540762,32445720,대구,주문확인
ORD-000101,2023-08-17,이승기,GS칼텍스,키보드,58,353600,20508800,전남,배송완료
ORD-000102,2023-11-03,현빈,아모레퍼시픽,카메라,86,218684,18806824,부산,주문확인
ORD-000103,2023-08-04,송혜교,한국전력,에어컨,86,396344,34085584,대전,배송준비
ORD-000104,2024-09-20,서윤아,삼성전자,이어폰,100,175091,17509100,강원,배송완료
ORD-000105,2024-01-06,김희애,POSCO,카메라,1,296253,296253,울산,배송준비
ORD-000106,2023-11-16,유재석,POSCO,모니터,42,225852,9485784,광주,취소
ORD-000107,2023-04-01,박보영,GS칼텍스,스마트워치,29,279067,8092943,전북,주문확인
ORD-000108,2024-04-02,김나영,SK하이닉스,프린터,81,466483,37785123,전북,배송완료
ORD-000109,2024-01-12,이영희,한국전력,세탁기,7,155004,1085028,대구,취소
ORD-000110,2024-04-13,최성호,CJ제일제당,스마트폰,91,217072,19753552,제주,배송완료
ORD-000111,2024-03-05,한지민,네이버,스피커,10,482079,4820790,세종,주문확인
ORD-000112,2024-03-24,한예슬,CJ제일제당,이어폰,57,440832,25127424,세종,배송중
ORD-000113,2023-11-12,이영희,LG전자,키보드,63,513171,32329773,전남,배송완료
ORD-000114,2023-04-19,최성호,LG전자,모니터,17,538611,9156387,충남,주문확인
ORD-000115,2024-03-11,한예슬,KT,에어컨,2,391368,782736,경기,주문확인
ORD-000116,2023-08-19,김희애,POSCO,스마트워치,82,254038,20831116,강원,주문확인
ORD-000117,2023-11-13,최성호,한국전력,키보드,81,63107,5111667,전남,배송완료
ORD-000118,2023-09-20,배준영,CJ제일제당,에어컨,11,264762,2912382,충남,취소
ORD-000119,2023-02-08,남궁민,롯데케미칼,태블릿,47,341950,16071650,제주,배송중
ORD-000120,2023-06-02,김희애,롯데케미칼,세탁기,100,246366,24636600,강원,배송준비
ORD-000121,2023-11-04,김나영,POSCO,스피커,44,104481,4597164,서울,배송준비
ORD-000122,2024-05-16,박보영,LG화학,냉장고,32,536356,17163392,부산,배송준비
ORD-000123,2024-09-07,유재석,GS칼텍스,세탁기,95,484953,46070535,강원,배송완료
ORD-000124,2023-09-30,유재석,카카오,노트북,49,220935,10825815,전남,배송완료
ORD-000125,2023-04-02,박보영,SK하이닉스,이어폰,4,59604,238416,경남,주문확인
ORD-000126,2023-05-09,배준영,아모레퍼시픽,마우스,11,368740,4056140,경기,배송완료
ORD-000127,2024-02-09,문채원,신한금융,마우스,47,475735,22359545,울산,배송준비
ORD-000128,2024-05-16,정혜진,삼성전자,키보드,80,304938,24395040,강원,배송준비
ORD-000129,2023-07-21,송미나,GS칼텍스,태블릿,30,330102,9903060,대전,배송준비
ORD-000130,2023-08-21,문채원,LG전자,냉장고,59,243115,14343785,서울,주문확인
ORD-000131,2024-11-17,윤지영,네이버,태블릿,26,363499,9450974,강원,배송중
ORD-000132,2023-06-04,임도현,네이버,프린터,38,291273,11068374,제주,배송완료
ORD-000133,2024-11-16,한예슬,LG전자,이어폰,46,348904,16049584,서울,배송완료
ORD-000134,2024-08-06,김희애,현대자동차,프린터,50,216816,10840800,경북,배송완료
ORD-000135,2024-06-10,한예슬,CJ제일제당,노트북,28,378757,10605196,대전,취소
ORD-000136,2024-05-20,이영희,한국전력,프린터,25,250674,6266850,경남,취소
ORD-000137,2024-07-25,이병헌,LG생활건강,노트북,57,197951,11283207,울산,배송중
ORD-000138,2023-01-11,송중기,LG생활건강,스마트폰,17,508249,8640233,대전,배송준비
ORD-000139,2023-10-13,박민수,LG전자,냉장고,29,180046,5221334,경기,배송중
ORD-000140,2024-10-16,조인성,삼성전자,마우스,48,275736,13235328,인천,배송완료
ORD-000141,2023-09-25,오민석,SK하이닉스,이어폰,13,521846,6783998,강원,배송준비
ORD-000142,2023-03-01,윤지영,네이버,냉장고,2,474006,948012,충북,배송완료
ORD-000143,2023-06-14,문채원,네이버,냉장고,12,304826,3657912,강원,배송중
ORD-000144,2023-04-13,전지현,삼성전자,냉장고,54,417700,22555800,제주,배송중
ORD-000145,2023-01-13,박보영,SK하이닉스,스피커,75,459044,34428300,서울,주문확인
ORD-000146,2023-03-24,서윤아,POSCO,텔레비전,95,426045,40474275,부산,배송완료
ORD-000147,2023-05-31,박보영,KT,프린터,55,453059,24918245,경북,배송중
ORD-000148,2024-05-18,남궁민,삼성전자,스마트폰,20,477513,9550260,서울,배송완료
ORD-000149,2024-02-29,현빈,아모레퍼시픽,냉장고,35,69870,2445450,세종,배송중
ORD-000150,2023-04-12,한지민,KB금융,노트북,80,314230,25138400,강원,주문확인
ORD-000151,2023-03-04,윤지영,아모레퍼시픽,모니터,26,432127,11235302,서울,주문확인
ORD-000152,2024-04-30,오민석,KB금융,세탁기,65,166669,10833485,광주,주문확인
ORD-000153,2024-06-25,유재석,셀트리온,마우스,83,382333,31733639,제주,주문확인
ORD-000154,2024-04-05,현빈,네이버,모니터,83,425507,35317081,대구,배송완료
ORD-000155,2023-10-09,송미나,롯데케미칼,마우스,43,72513,3118059,강원,배송중
ORD-000156,2023-05-13,조현우,카카오,텔레비전,63,449681,28329903,충남,취소
ORD-000157,2024-01-22,현빈,LG생활건강,에어컨,53,82726,4384478,인천,주문확인
ORD-000158,2024-03-30,이영희,신한금융,스마트워치,56,378889,21217784,세종,배송완료
ORD-000159,2023-08-11,김나영,현대자동차,에어컨,77,486446,37456342,경남,배송중
ORD-000160,2024-03-15,한예슬,셀트리온,태블릿,74,174447,12909078,충남,취소
ORD-000161,2024-12-26,이영희,CJ제일제당,스피커,91,225789,20546799,대전,주문확인
ORD-000162,2023-06-13,송미나,SK하이닉스,마우스,17,119939,2038963,서울,취소
ORD-000163,2023-07-02,배준영,삼성전자,세탁기,71,232397,16500187,경북,배송준비
ORD-000164,2023-11-11,송미나,LG전자,이어폰,47,189137,8889439,충남,배송준비
ORD-000165,2024-10-04,강수진,아모레퍼시픽,스마트워치,69,464743,32067267,제주,주문확인
ORD-000166,2023-04-30,정우성,GS칼텍스,마우스,96,513672,49312512,광주,배송완료
ORD-000167,2023-04-15,정혜진,한국전력,프린터,95,140472,13344840,세종,배송중
ORD-000168,2024-12-13,조인성,한국전력,이어폰,13,325674,4233762,대전,배송중
ORD-000169,2024-08-10,이승기,카카오,에어컨,24,510765,12258360,충남,취소
ORD-000170,2024-02-20,유재석,신한금융,모니터,67,251695,16863565,부산,주문확인
ORD-000171,2024-07-23,문채원,CJ제일제당,스마트폰,71,79964,5677444,경북,배송준비
ORD-000172,2024-05-27,한예슬,GS칼텍스,텔레비전,38,384132,14597016,경남,주문확인
ORD-000173,2024-10-18,오민석,CJ제일제당,프린터,64,402287,25746368,경기,배송준비
ORD-000174,2024-09-02,남궁민,KB금융,텔레비전,65,511316,33235540,전남,취소
ORD-000175,2023-08-09,강수진,POSCO,카메라,78,460571,35924538,경남,주문확인
ORD-000176,2023-04-30,정혜진,카카오,냉장고,16,307150,4914400,경남,배송완료
ORD-000177,2024-07-03,현빈,네이버,마우스,23,460722,10596606,광주,배송완료
ORD-000178,2024-03-31,박민수,POSCO,스마트워치,38,260342,9892996,충북,취소
ORD-000179,2023-04-12,박보영,LG전자,노트북,63,544551,34306713,제주,배송준비
ORD-000180,2024-09-30,이영희,GS칼텍스,스마트폰,85,197803,16813255,경남,배송중
ORD-000181,2024-10-21,황태희,아모레퍼시픽,노트북,29,119043,3452247,경남,주문확인
ORD-000182,2024-08-05,김희애,LG전자,프린터,46,245971,11314666,전북,배송준비
ORD-000183,2024-09-07,박보영,KT,프린터,58,308668,17902744,경북,취소
ORD-000184,2023-08-20,최성호,네이버,카메라,69,105411,7273359,전북,주문확인
ORD-000185,2023-01-02,이영희,삼성전자,태블릿,90,252519,22726710,울산,취소
ORD-000186,2023-10-02,이승기,KT,스마트폰,25,387114,9677850,전남,배송완료
ORD-000187,2024-02-10,조인성,한국전력,노트북,52,522850,27188200,경북,주문확인
ORD-000188,2024-04-25,최성호,CJ제일제당,냉장고,66,59911,3954126,강원,배송준비
ORD-000189,2024-09-08,유재석,KB금융,카메라,75,189485,14211375,부산,주문확인
ORD-000190,2023-05-24,조현우,KT,태블릿,12,72948,875376,세종,취소
ORD-000191,2024-03-21,문채원,롯데케미칼,모니터,38,106225,4036550,경북,취소
ORD-000192,2023-05-15,임도현,KT,에어컨,67,230814,15464538,대전,배송중
ORD-000193,2024-08-18,최성호,CJ제일제당,태블릿,85,513890,43680650,충북,주문확인
ORD-000194,2023-02-18,박보영,KT,키보드,29,529226,15347554,경남,배송중
ORD-000195,2023-10-28,현빈,CJ제일제당,카메라,30,139355,4180650,광주,취소
ORD-000196,2023-05-08,정우성,GS칼텍스,이어폰,91,217376,19781216,전북,배송준비
ORD-000197,2024-10-12,유재석,네이버,이어폰,98,151349,14832202,제주,배송완료
ORD-000198,2024-05-03,김나영,POSCO,텔레비전,19,292657,5560483,전북,배송준비
ORD-000199,2023-05-26,남궁민,GS칼텍스,프린터,27,250558,6765066,서울,배송완료
ORD-000200,2024-01-05,조인성,POSCO,태블릿,82,317171,26008022,충남,배송완료
ORD-000201,2024-08-13,강수진,신한금융,스마트워치,21,283055,5944155,부산,배송준비
ORD-000202,2023-01-14,전지현,아모레퍼시픽,카메라,59,250289,14767051,부산,주문확인
ORD-000203,2024-07-29,문채원,카카오,텔레비전,64,400811,25651904,경기,배송중
ORD-000204,2023-03-31,이영희,아모레퍼시픽,냉장고,51,62399,3182349,광주,주문확인
ORD-000205,2023-09-24,조현우,KT,이어폰,24,216053,5185272,전남,배송완료
ORD-000206,2024-12-14,배준영,한국전력,스마트폰,27,366899,9906273,대구,배송준비
ORD-000207,2023-09-24,송미나,네이버,태블릿,29,531838,15423302,강원,배송완료
ORD-000208,2024-02-17,김희애,CJ제일제당,프린터,15,122738,1841070,제주,배송중
ORD-000209,2024-02-04,전지현,롯데케미칼,프린터,54,154979,8368866,세종,주문확인
ORD-000210,2024-06-20,오민석,LG화학,스마트폰,1,229984,229984,울산,배송완료
ORD-000211,2024-04-12,송미나,KB금융,에어컨,16,504480,8071680,경기,배송완료
ORD-000212,2023-03-12,유재석,셀트리온,텔레비전,74,366238,27101612,전남,배송완료
ORD-000213,2024-09-06,이영희,LG생활건강,텔레비전,75,432011,32400825,제주,배송준비
ORD-000214,2023-04-23,윤지영,KB금융,스마트워치,57,117725,6710325,인천,주문확인
ORD-000215,2023-09-11,김태희,카카오,냉장고,98,399748,39175304,충북,배송준비
ORD-000216,2023-04-01,전지현,SK하이닉스,에어컨,42,441292,18534264,경남,주문확인
ORD-000217,2024-01-03,한지민,LG생활건강,프린터,86,444307,38210402,서울,주문확인
ORD-000218,2023-10-17,정우성,KT,마우스,85,321265,27307525,부산,취소
ORD-000219,2024-02-26,최성호,현대자동차,스피커,60,129091,7745460,경기,배송완료
ORD-000220,2023-12-02,현빈,LG화학,스마트워치,44,347794,15302936,충남,주문확인
ORD-000221,2023-01-18,노준혁,아모레퍼시픽,스마트워치,66,207665,13705890,울산,주문확인
ORD-000222,2024-10-21,송미나,POSCO,모니터,54,267116,14424264,경남,취소
ORD-000223,2023-02-28,박보영,LG화학,스피커,22,385151,8473322,인천,배송완료
ORD-000224,2024-07-21,박보영,GS칼텍스,카메라,87,190412,16565844,세종,배송준비
ORD-000225,2023-09-17,황태희,KB금융,프린터,61,294666,17974626,세종,배송완료
ORD-000226,2024-04-13,오민석,삼성전자,세탁기,21,356416,7484736,대전,배송준비
ORD-000227,2023-03-14,강수진,POSCO,스피커,79,527473,41670367,세종,배송준비
ORD-000228,2024-09-05,박보영,SK하이닉스,스마트폰,12,71321,855852,울산,배송완료
ORD-000229,2024-12-24,김철수,네이버,텔레비전,63,273501,17230563,전남,배송완료
ORD-000230,2024-07-05,황태희,아모레퍼시픽,텔레비전,86,334291,28749026,강원,취소
ORD-000231,2023-12-06,한지민,네이버,카메라,72,92983,6694776,부산,배송중
ORD-000232,2023-05-03,전지현,삼성전자,노트북,63,106319,6698097,전남,주문확인
ORD-000233,2023-04-30,김나영,롯데케미칼,태블릿,25,340915,8522875,울산,배송중
ORD-000234,2024-03-30,강수진,LG생활건강,스피커,11,385941,4245351,광주,배송중
ORD-000235,2024-11-23,조현우,한국전력,세탁기,83,420152,34872616,서울,배송중
ORD-000236,2024-04-16,정우성,롯데케미칼,마우스,41,417635,17123035,인천,배송중
ORD-000237,2024-03-23,조인성,GS칼텍스,키보드,91,56565,5147415,충북,배송준비
ORD-000238,2024-05-18,한지민,카카오,세탁기,85,388489,33021565,광주,배송중
ORD-000239,2023-02-16,강수진,삼성전자,세탁기,10,176939,1769390,서울,취소
ORD-000240,2024-09-02,송미나,GS칼텍스,냉장고,35,238521,8348235,인천,주문확인
ORD-000241,2024-04-17,김나영,한국전력,태블릿,6,440882,2645292,전북,배송완료
ORD-000242,2024-09-13,오민석,KB금융,스마트워치,74,507327,37542198,경북,취소
ORD-000243,2023-09-25,강수진,네이버,이어폰,44,161887,7123028,서울,취소
ORD-000244,2024-01-03,이병헌,카카오,스피커,30,391997,11759910,부산,배송준비
ORD-000245,2024-09-24,김태희,SK하이닉스,냉장고,32,454286,14537152,서울,주문확인
ORD-000246,2024-07-12,한예슬,셀트리온,키보드,22,248395,5464690,경남,배송완료
ORD-000247,2024-11-25,오민석,신한금융,세탁기,84,66229,5563236,대구,배송준비
ORD-000248,2024-04-10,한지민,GS칼텍스,세탁기,75,287272,21545400,강원,주문확인
ORD-000249,2023-06-25,김희애,신한금융,스마트폰,78,253752,19792656,세종,배송완료
ORD-000250,2023-12-22,정우성,롯데케미칼,프린터,25,131911,3297775,경남,주문확인
ORD-000251,2024-03-01,한지민,LG전자,모니터,94,450466,42343804,서울,취소
ORD-000252,2023-10-29,송중기,KT,냉장고,10,185905,1859050,강원,배송준비
ORD-000253,2024-01-05,한지민,KT,스마트워치,81,403738,32702778,제주,주문확인
ORD-000254,2024-08-30,김태희,LG전자,세탁기,67,316275,21190425,세종,배송중
ORD-000255,2024-12-13,이승기,GS칼텍스,이어폰,21,547238,11491998,경기,주문확인
ORD-000256,2023-03-28,김철수,LG전자,키보드,38,266484,10126392,경북,배송중
ORD-000257,2023-03-24,이영희,셀트리온,마우스,13,514289,6685757,경북,주문확인
ORD-000258,2023-05-17,최성호,LG전자,스마트워치,38,460956,17516328,인천,취소
ORD-000259,2024-01-07,남궁민,롯데케미칼,모니터,82,186395,15284390,충남,배송완료
ORD-000260,2024-04-25,윤지영,아모레퍼시픽,냉장고,3,368572,1105716,광주,주문확인
ORD-000261,2023-12-14,김희애,신한금융,냉장고,51,87385,4456635,세종,배송완료
ORD-000262,2023-10-04,이승기,LG전자,태블릿,100,536974,53697400,경남,배송완료
ORD-000263,2024-06-01,최성호,LG전자,키보드,19,418130,7944470,제주,주문확인
ORD-000264,2023-09-19,송중기,LG전자,에어컨,43,213399,9176157,강원,배송준비
ORD-000265,2023-02-18,최성호,롯데케미칼,프린터,85,271571,23083535,경북,배송중
ORD-000266,2023-09-20,이병헌,현대자동차,에어컨,95,481133,45707635,인천,배송완료
ORD-000267,2023-09-13,유재석,KB금융,세탁기,92,163168,15011456,서울,취소
ORD-000268,2024-09-25,노준혁,현대자동차,모니터,94,529335,49757490,세종,취소
ORD-000269,2023-03-27,황태희,LG생활건강,냉장고,25,64830,1620750,광주,배송중
ORD-000270,2024-10-31,남궁민,KB금융,마우스,89,441984,39336576,대전,취소
ORD-000271,2024-02-14,조현우,현대자동차,스마트워치,73,144884,10576532,강원,취소
ORD-000272,2024-06-27,문채원,SK하이닉스,노트북,91,445429,40534039,전남,취소
ORD-000273,2024-03-29,남궁민,POSCO,카메라,8,370231,2961848,광주,배송중
ORD-000274,2023-11-11,윤지영,한국전력,모니터,100,102575,10257500,대전,배송준비
ORD-000275,2023-08-13,서윤아,LG생활건강,세탁기,84,378785,31817940,울산,배송완료
ORD-000276,2023-01-04,송중기,LG전자,모니터,39,188165,7338435,부산,주문확인
ORD-000277,2023-02-21,이병헌,셀트리온,스마트워치,95,150349,14283155,전북,배송준비
ORD-000278,2023-01-10,이영희,CJ제일제당,마우스,85,469076,39871460,대구,주문확인
ORD-000279,2023-01-31,김희애,LG생활건강,모니터,9,447613,4028517,제주,배송준비
ORD-000280,2023-08-18,이병헌,LG전자,스마트폰,80,328670,26293600,경북,배송준비
ORD-000281,2023-10-15,이병헌,KT,이어폰,98,73211,7174678,대구,취소
ORD-000282,2024-07-07,유재석,KT,스마트폰,11,150596,1656556,경북,주문확인
ORD-000283,2023-01-13,유재석,CJ제일제당,텔레비전,74,432290,31989460,대구,배송완료
ORD-000284,2023-04-27,김태희,SK하이닉스,스피커,70,80286,5620020,울산,취소
ORD-000285,2024-07-04,임도현,롯데케미칼,스피커,63,492093,31001859,충북,배송완료
ORD-000286,2023-03-20,이승기,한국전력,모니터,52,117119,6090188,경기,배송준비
ORD-000287,2024-03-28,이영희,삼성전자,카메라,67,366710,24569570,광주,취소
ORD-000288,2024-02-25,전지현,LG전자,키보드,40,415912,16636480,광주,배송중
ORD-000289,2023-01-11,이병헌,네이버,스피커,59,406618,23990462,강원,배송준비
ORD-000290,2023-12-13,박보영,아모레퍼시픽,에어컨,61,145595,8881295,전남,취소
ORD-000291,2023-05-11,송중기,네이버,스피커,94,347540,32668760,제주,배송완료
ORD-000292,2023-12-20,송혜교,LG화학,스피커,72,195811,14098392,경남,배송준비
ORD-000293,2023-05-24,남궁민,한국전력,텔레비전,40,181253,7250120,경남,배송완료
ORD-000294,2024-03-11,송미나,셀트리온,냉장고,12,269479,3233748,전북,배송완료
ORD-000295,2024-02-29,정혜진,현대자동차,태블릿,50,107948,5397400,대전,취소
ORD-000296,2023-06-05,송미나,LG생활건강,냉장고,10,226760,2267600,전남,배송완료
ORD-000297,2023-05-01,노준혁,현대자동차,태블릿,81,437521,35439201,대전,배송중
ORD-000298,2024-12-04,오민석,KT,냉장고,66,70030,4621980,경남,주문확인
ORD-000299,2024-05-19,현빈,한국전력,스마트폰,2,228855,457710,경남,취소
ORD-000300,2024-08-01,박민수,KB금융,키보드,86,251772,21652392,경기,배송준비
ORD-000301,2023-12-22,박보영,KT,스피커,58,69928,4055824,부산,주문확인
ORD-000302,2024-07-05,한예슬,신한금융,노트북,34,279032,9487088,울산,배송중
ORD-000303,2023-05-16,윤지영,CJ제일제당,스마트워치,95,334925,31817875,전북,배송준비
ORD-000304,2023-10-23,정혜진,현대자동차,카메라,22,391810,8619820,대전,배송중
ORD-000305,2024-10-15,이승기,CJ제일제당,키보드,23,342164,7869772,대구,배송완료
ORD-000306,2024-07-21,전지현,GS칼텍스,마우스,56,325774,18243344,대구,배송완료
ORD-000307,2023-02-21,송중기,현대자동차,냉장고,76,247517,18811292,강원,취소
