순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
30,이영희,마케팅부,전무,이영희366@daum.net,019-1134-7181,2010-09-15,65600000,울산,재직
31,문채원,마케팅부,부장,문채원991@hanmail.net,019-4102-4612,2017-05-18,32430000,전남,재직
32,박민수,물류부,주임,박민수617@naver.com,017-7504-5973,2013-07-19,44640000,서울,재직
33,송혜교,생산관리부,상무,송혜교341@naver.com,011-7123-2110,2023-06-16,48000000,전남,재직
34,현빈,기술개발부,주임,현빈175@hanmail.net,010-7509-6329,2012-09-21,47650000,충남,재직
35,임도현,고객서비스부,차장,임도현412@gmail.com,016-1248-2772,2020-12-17,25870000,강원,재직
36,송혜교,기술개발부,대리,송혜교768@naver.com,016-1413-3699,2021-08-29,58870000,울산,재직
37,송중기,인사부,사원,송중기142@yahoo.com,011-1284-5575,2018-09-06,52900000,충남,재직
38,현빈,경영관리부,차장,현빈960@hanmail.net,019-8855-3604,2016-08-23,68030000,서울,퇴직
39,현빈,영업부,상무,현빈980@daum.net,019-4124-8062,2020-12-22,56240000,전남,재직
40,배준영,생산관리부,차장,배준영78@hanmail.net,019-6971-2193,2014-03-14,45660000,제주,재직
41,정우성,고객서비스부,대리,정우성884@daum.net,011-6318-6460,2020-09-25,22780000,충남,재직
42,문채원,품질관리부,사원,문채원281@naver.com,010-4343-8715,2019-12-23,57950000,대전,재직
43,배준영,품질관리부,주임,배준영688@gmail.com,016-4516-8090,2016-12-05,51190000,충북,재직
44,김철수,기술개발부,이사,김철수842@hanmail.net,017-3167-6921,2019-08-25,29030000,전남,재직
45,이영희,법무부,주임,이영희9@yahoo.com,010-2094-2082,2011-07-28,57020000,부산,재직
46,김철수,물류부,부장,김철수467@naver.com,019-9944-6230,2012-10-25,60900000,대구,재직
47,박민수,인사부,사장,박민수376@naver.com,011-9597-5357,2010-10-08,46280000,인천,재직
48,유재석,생산관리부,상무,유재석94@yahoo.com,016-1205-7694,2022-04-13,54490000,경북,퇴직
49,서윤아,기술개발부,주임,서윤아236@daum.net,011-8699-2777,2019-10-19,65050000,전북,재직
50,정혜진,인사부,사장,정혜진902@hanmail.net,010-2281-7031,2020-09-07,45490000,충북,재직
51,한지민,인사부,이사,한지민860@daum.net,011-7073-1111,2015-10-15,58880000,전남,퇴직
52,김희애,생산관리부,차장,김희애782@naver.com,017-2869-6134,2021-04-25,27450000,충남,재직
53,김희애,물류부,상무,김희애179@daum.net,019-2359-5596,2018-03-05,35660000,대전,재직
54,황태희,영업부,이사,황태희377@hanmail.net,019-9800-9478,2015-06-05,44240000,광주,재직
55,이영희,마케팅부,주임,이영희257@naver.com,016-8911-7555,2014-03-10,60850000,경북,재직
56,김희애,법무부,전무,김희애23@yahoo.com,011-6437-9828,2014-01-23,69640000,서울,재직
57,송미나,품질관리부,사원,송미나316@hanmail.net,017-5670-4789,2014-06-16,53390000,경기,재직
58,전지현,재무부,차장,전지현424@yahoo.com,011-8893-2023,2021-01-18,63200000,제주,재직
59,김나영,재무부,상무,김나영259@hanmail.net,011-7044-9254,2016-04-09,58730000,광주,재직
60,김나영,생산관리부,사원,김나영477@naver.com,017-7025-6891,2022-12-14,30290000,인천,재직
61,서윤아,인사부,사장,서윤아215@gmail.com,017-3751-4569,2011-09-28,58990000,경남,재직
62,조인성,구매부,전무,조인성571@gmail.com,019-9878-6340,2017-09-02,30510000,전남,재직
63,송미나,기술개발부,상무,송미나956@daum.net,016-6251-3963,2013-05-04,37390000,서울,재직
64,이병헌,법무부,주임,이병헌723@yahoo.com,017-3715-7399,2022-08-24,43970000,제주,퇴직
65,서윤아,품질관리부,주임,서윤아871@naver.com,017-8198-3697,2023-09-09,66200000,대전,재직
66,오민석,물류부,과장,오민석86@naver.com,019-9577-9556,2010-10-06,37270000,충북,재직
67,박보영,생산관리부,이사,박보영230@hanmail.net,018-9621-4427,2024-11-21,20770000,전남,재직
68,윤지영,인사부,대리,윤지영646@hanmail.net,016-7378-1189,2010-02-10,45750000,충남,재직
69,노준혁,법무부,사원,노준혁422@daum.net,016-2122-4158,2020-05-24,69420000,강원,재직
70,조현우,고객서비스부,대리,조현우936@hanmail.net,018-2336-7046,2022-03-28,34750000,부산,퇴직
71,송혜교,인사부,상무,송혜교477@yahoo.com,017-1830-3580,2016-11-26,20140000,충북,재직
72,박민수,법무부,부장,박민수349@gmail.com,018-8017-6479,2013-12-27,42870000,대전,재직
73,박민수,법무부,이사,박민수742@daum.net,016-4357-5224,2019-11-26,67900000,강원,퇴직
74,유재석,마케팅부,대리,유재석851@hanmail.net,010-3689-6206,2015-12-11,21150000,울산,퇴직
75,송혜교,고객서비스부,대리,송혜교365@naver.com,010-6488-8827,2014-10-31,46750000,대전,재직
76,이영희,생산관리부,부장,이영희703@gmail.com,018-3069-6220,2013-08-22,66190000,충남,재직
77,유재석,생산관리부,대리,유재석856@gmail.com,010-6652-5726,2024-04-29,27520000,세종,재직
78,남궁민,경영관리부,사원,남궁민876@naver.com,017-3963-5666,2018-03-16,29430000,인천,재직
79,오민석,인사부,상무,오민석199@gmail.com,011-8372-2174,2015-02-06,56360000,울산,재직
80,송중기,품질관리부,상무,송중기858@naver.com,017-1330-1075,2022-06-23,39940000,충북,재직
81,유재석,품질관리부,과장,유재석931@gmail.com,018-5897-5475,2017-08-14,46830000,강원,재직
82,이병헌,기술개발부,사원,이병헌151@yahoo.com,011-4718-8704,2021-10-11,69900000,인천,재직
83,송미나,기술개발부,이사,송미나381@daum.net,019-5640-9871,2013-04-14,57540000,대구,재직
84,박민수,구매부,과장,박민수727@daum.net,017-6121-1518,2017-04-16,49760000,세종,재직
85,현빈,기술개발부,과장,현빈167@yahoo.com,011-5842-8420,2014-04-07,28410000,경남,재직
86,한지민,인사부,전무,한지민460@naver.com,016-1925-1010,2018-10-08,23510000,충남,재직
87,현빈,영업부,과장,현빈925@daum.net,018-3848-1020,2019-07-23,38650000,충남,재직
88,이병헌,물류부,사원,이병헌198@daum.net,018-8519-4898,2015-02-28,31950000,서울,재직
89,한지민,재무부,차장,한지민55@hanmail.net,019-7895-6204,2016-12-12,67070000,광주,재직
90,정우성,물류부,주임,정우성12@hanmail.net,018-7729-9938,2011-05-30,26400000,충북,재직
91,송미나,구매부,이사,송미나664@hanmail.net,018-5966-7045,2015-10-22,35720000,대전,재직
92,김나영,고객서비스부,전무,김나영63@gmail.com,010-6251-7833,2012-07-09,30720000,전북,퇴직
93,김희애,법무부,사원,김희애563@daum.net,019-3913-4483,2012-11-27,36610000,경북,재직
94,최성호,재무부,이사,최성호856@daum.net,019-5315-8891,2014-12-29,26500000,경기,재직
95,이병헌,기술개발부,부장,이병헌821@gmail.com,010-5428-2960,2021-08-14,41310000,충북,재직
96,박보영,재무부,전무,박보영150@gmail.com,019-9748-7807,2018-07-06,37940000,경남,재직
97,유재석,기술개발부,전무,유재석548@naver.com,017-1791-8124,2019-04-27,25260000,경기,재직
98,박보영,기술개발부,차장,박보영680@hanmail.net,010-6644-7035,2013-01-21,36730000,울산,재직
99,전지현,마케팅부,전무,전지현149@daum.net,019-7120-9934,2019-12-29,26530000,전북,퇴직
100,조인성,생산관리부,부장,조인성422@gmail.com,019-1553-1412,2023-06-30,69360000,서울,퇴직
