주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000041,2023-02-19,현빈,현대자동차,노트북,38,297411,11301618,서울,배송준비
ORD-000042,2024-12-25,한지민,한국전력,모니터,75,189301,14197575,충북,배송준비
ORD-000043,2023-04-15,서윤아,KT,에어컨,11,233177,2564947,전남,배송중
ORD-000044,2024-10-24,이영희,네이버,에어컨,34,258702,8795868,세종,배송준비
ORD-000045,2024-10-13,최성호,POSCO,태블릿,25,365132,9128300,인천,취소
ORD-000046,2023-09-13,유재석,카카오,모니터,59,446756,26358604,전남,주문확인
ORD-000047,2023-11-23,전지현,LG생활건강,프린터,83,134739,11183337,울산,배송준비
ORD-000048,2024-12-12,황태희,LG생활건강,텔레비전,42,108417,4553514,서울,취소
ORD-000049,2023-12-13,한예슬,네이버,텔레비전,73,158411,11564003,울산,배송중
ORD-000050,2023-06-16,윤지영,셀트리온,스마트워치,45,204146,9186570,인천,배송준비
ORD-000051,2024-02-10,현빈,POSCO,이어폰,63,380441,23967783,광주,취소
ORD-000052,2024-10-13,배준영,카카오,키보드,31,317436,9840516,경남,배송중
ORD-000053,2024-07-20,김태희,신한금융,텔레비전,46,375595,17277370,울산,주문확인
ORD-000054,2024-03-19,박민수,POSCO,냉장고,99,443244,43881156,대구,취소
ORD-000055,2023-09-20,정혜진,LG생활건강,냉장고,67,238129,15954643,경남,배송준비
ORD-000056,2024-01-18,노준혁,삼성전자,키보드,49,431197,21128653,대구,취소
ORD-000057,2024-03-21,송혜교,LG생활건강,이어폰,38,518717,19711246,경남,배송완료
ORD-000058,2024-09-14,송중기,신한금융,텔레비전,47,511865,24057655,울산,취소
ORD-000059,2023-10-07,서윤아,카카오,냉장고,47,85668,4026396,충남,배송완료
ORD-000060,2024-05-07,박보영,아모레퍼시픽,프린터,100,316298,31629800,서울,배송준비
ORD-000061,2024-10-24,강수진,아모레퍼시픽,에어컨,42,365465,15349530,경남,배송중
ORD-000062,2023-09-08,전지현,롯데케미칼,태블릿,42,56874,2388708,충남,취소
ORD-000063,2024-09-22,한지민,한국전력,마우스,82,382000,31324000,경북,주문확인
ORD-000064,2023-05-24,강수진,POSCO,냉장고,48,426293,20462064,충북,배송중
ORD-000065,2023-09-28,한예슬,네이버,모니터,18,118630,2135340,경기,주문확인
ORD-000066,2024-06-17,임도현,KT,세탁기,11,129034,1419374,대구,주문확인
ORD-000067,2024-08-18,김태희,KT,이어폰,49,431173,21127477,제주,배송준비
ORD-000068,2024-11-13,오민석,롯데케미칼,스피커,15,186584,2798760,강원,배송중
ORD-000069,2024-03-06,김철수,현대자동차,텔레비전,6,370682,2224092,부산,취소
ORD-000070,2023-04-02,남궁민,삼성전자,스피커,76,82199,6247124,인천,배송중
ORD-000071,2024-06-13,남궁민,LG화학,마우스,98,462094,45285212,부산,배송중
ORD-000072,2023-02-02,박보영,GS칼텍스,노트북,13,125407,1630291,부산,취소
ORD-000073,2023-01-21,강수진,삼성전자,스피커,98,321276,31485048,인천,주문확인
ORD-000074,2023-08-30,오민석,CJ제일제당,스마트폰,60,415229,24913740,대전,취소
ORD-000075,2023-07-27,한지민,LG전자,태블릿,57,70800,4035600,경기,주문확인
ORD-000076,2024-06-05,박보영,네이버,이어폰,96,321908,30903168,전남,배송중
ORD-000077,2024-08-10,윤지영,POSCO,태블릿,95,431895,41030025,경북,취소
ORD-000078,2023-10-28,한예슬,셀트리온,스마트워치,37,485979,17981223,충남,배송중
ORD-000079,2023-03-18,문채원,신한금융,노트북,45,492332,22154940,전북,취소
ORD-000080,2023-11-11,유재석,한국전력,스피커,43,76249,3278707,서울,배송완료
ORD-000081,2024-03-02,황태희,삼성전자,스마트워치,45,72866,3278970,광주,배송중
ORD-000082,2024-11-02,김나영,신한금융,모니터,3,231740,695220,대전,배송준비
ORD-000083,2024-07-19,송혜교,삼성전자,노트북,38,80013,3040494,충남,취소
ORD-000084,2023-06-15,황태희,KB금융,세탁기,22,140197,3084334,인천,배송준비
ORD-000085,2023-12-21,서윤아,CJ제일제당,태블릿,54,529936,28616544,대전,배송완료
ORD-000086,2023-11-05,임도현,LG생활건강,노트북,23,54688,1257824,서울,배송완료
ORD-000087,2023-03-01,문채원,삼성전자,냉장고,19,185794,3530086,광주,취소
ORD-000088,2023-12-26,노준혁,네이버,이어폰,34,497156,16903304,경기,주문확인
ORD-000089,2024-05-30,윤지영,아모레퍼시픽,스피커,76,434285,33005660,경북,취소
ORD-000090,2023-10-11,윤지영,카카오,냉장고,14,549327,7690578,인천,취소
ORD-000091,2024-04-18,임도현,삼성전자,에어컨,28,342874,9600472,대구,주문확인
ORD-000092,2024-12-23,서윤아,삼성전자,스피커,20,407948,8158960,경기,취소
ORD-000093,2024-10-08,이승기,KT,노트북,72,330666,23807952,강원,배송중
ORD-000094,2024-02-27,황태희,신한금융,텔레비전,48,190512,9144576,부산,배송준비
ORD-000095,2023-08-24,이영희,아모레퍼시픽,스마트워치,27,318737,8605899,충북,배송중
ORD-000096,2023-01-13,한지민,KB금융,모니터,76,133882,10175032,강원,주문확인
ORD-000097,2024-10-25,황태희,삼성전자,모니터,25,516640,12916000,경기,취소
ORD-000098,2023-10-24,송중기,현대자동차,키보드,33,531857,17551281,전북,배송중
ORD-000099,2024-11-27,조현우,현대자동차,에어컨,16,74038,1184608,서울,배송준비
ORD-000100,2023-07-30,송혜교,카카오,스피커,54,475513,25677702,제주,배송준비
ORD-000101,2024-03-01,황태희,SK하이닉스,스마트폰,92,395818,36415256,충북,주문확인
ORD-000102,2023-04-27,전지현,SK하이닉스,이어폰,89,107807,9594823,세종,배송중
ORD-000103,2023-06-12,송중기,신한금융,스마트워치,65,169980,11048700,충남,취소
ORD-000104,2024-01-05,정혜진,SK하이닉스,모니터,7,317006,2219042,전북,배송완료
ORD-000105,2024-01-10,송중기,셀트리온,프린터,45,230605,10377225,울산,배송준비
ORD-000106,2023-11-09,한예슬,아모레퍼시픽,세탁기,82,463069,37971658,세종,배송완료
ORD-000107,2023-10-05,정혜진,LG생활건강,이어폰,100,450046,45004600,경북,배송중
ORD-000108,2023-10-03,김나영,CJ제일제당,스마트폰,80,52945,4235600,제주,주문확인
ORD-000109,2024-01-16,강수진,CJ제일제당,이어폰,29,239983,6959507,충남,배송중
ORD-000110,2024-06-01,김나영,한국전력,카메라,26,443410,11528660,전북,배송완료
ORD-000111,2024-01-25,송미나,셀트리온,노트북,70,483332,33833240,경기,주문확인
ORD-000112,2024-10-17,임도현,LG전자,마우스,38,493318,18746084,대전,배송완료
ORD-000113,2024-03-29,남궁민,CJ제일제당,이어폰,93,269773,25088889,경남,배송중
ORD-000114,2023-05-01,서윤아,CJ제일제당,노트북,98,340713,33389874,경북,배송중
ORD-000115,2023-11-19,조현우,롯데케미칼,텔레비전,38,248444,9440872,대구,배송준비
ORD-000116,2024-07-18,이영희,현대자동차,이어폰,59,346926,20468634,경북,배송완료
ORD-000117,2023-08-19,한예슬,KT,텔레비전,14,491719,6884066,전남,배송완료
ORD-000118,2024-07-02,오민석,카카오,노트북,97,177776,17244272,강원,취소
ORD-000119,2023-07-04,유재석,POSCO,태블릿,95,540531,51350445,경기,배송중
ORD-000120,2023-05-07,윤지영,현대자동차,태블릿,76,488537,37128812,전남,배송완료
ORD-000121,2023-12-29,이병헌,LG생활건강,냉장고,26,276447,7187622,세종,배송중
ORD-000122,2023-04-15,전지현,한국전력,세탁기,95,399029,37907755,광주,배송준비
ORD-000123,2023-04-17,송미나,카카오,키보드,23,333397,7668131,경남,배송완료
ORD-000124,2023-12-04,박보영,셀트리온,마우스,97,154229,14960213,경북,배송준비
ORD-000125,2023-12-31,현빈,KT,노트북,43,395590,17010370,부산,배송중
ORD-000126,2024-12-27,전지현,신한금융,텔레비전,85,61917,5262945,경북,배송중
ORD-000127,2024-02-10,황태희,LG전자,노트북,16,115873,1853968,전북,배송준비
ORD-000128,2024-02-04,송미나,신한금융,스마트워치,19,258320,4908080,제주,배송준비
ORD-000129,2024-02-26,강수진,LG화학,모니터,16,259385,4150160,부산,취소
ORD-000130,2023-02-10,한지민,KT,키보드,74,93128,6891472,경남,배송중
ORD-000131,2024-02-02,이병헌,셀트리온,이어폰,99,126436,12517164,경남,배송중
ORD-000132,2024-07-05,남궁민,LG전자,스피커,85,246652,20965420,울산,배송완료
ORD-000133,2023-02-25,서윤아,롯데케미칼,스피커,39,108536,4232904,전남,주문확인
ORD-000134,2024-08-08,박보영,삼성전자,노트북,46,485271,22322466,광주,주문확인
ORD-000135,2024-01-01,배준영,셀트리온,에어컨,89,70884,6308676,대전,배송준비
ORD-000136,2024-07-07,현빈,카카오,스마트폰,15,133153,1997295,대전,주문확인
ORD-000137,2023-12-03,현빈,CJ제일제당,태블릿,84,508889,42746676,전북,취소
ORD-000138,2024-04-20,남궁민,한국전력,냉장고,59,397914,23476926,대전,배송완료
ORD-000139,2024-06-08,박보영,셀트리온,세탁기,28,152086,4258408,제주,취소
ORD-000140,2023-05-29,정우성,LG전자,마우스,41,283363,11617883,제주,배송준비
ORD-000141,2023-12-30,박보영,CJ제일제당,세탁기,46,490743,22574178,대전,배송완료
ORD-000142,2024-10-21,오민석,LG화학,노트북,21,549987,11549727,전남,배송중
ORD-000143,2023-09-25,송중기,GS칼텍스,텔레비전,62,532889,33039118,서울,취소
ORD-000144,2024-11-23,배준영,삼성전자,스마트폰,90,314792,28331280,전남,취소
ORD-000145,2023-02-22,정우성,CJ제일제당,냉장고,88,426571,37538248,충남,주문확인
ORD-000146,2024-06-21,문채원,셀트리온,키보드,39,112466,4386174,경기,배송중
ORD-000147,2024-11-30,송중기,카카오,스피커,33,173663,5730879,전북,배송완료
ORD-000148,2023-04-02,정우성,POSCO,모니터,36,72043,2593548,부산,배송준비
ORD-000149,2024-04-07,노준혁,LG화학,키보드,73,385624,28150552,전남,배송완료
ORD-000150,2023-12-01,노준혁,KB금융,태블릿,1,285425,285425,부산,배송준비
ORD-000151,2024-03-07,박민수,네이버,프린터,78,226770,17688060,경남,주문확인
ORD-000152,2024-05-26,전지현,LG화학,스마트폰,5,145860,729300,경기,배송준비
ORD-000153,2024-04-30,남궁민,LG전자,태블릿,26,241980,6291480,광주,주문확인
ORD-000154,2024-05-25,이영희,CJ제일제당,스마트폰,87,69285,6027795,충남,취소
ORD-000155,2023-05-14,최성호,SK하이닉스,카메라,21,328822,6905262,경기,주문확인
ORD-000156,2023-01-31,정우성,신한금융,태블릿,18,222585,4006530,충북,배송중
ORD-000157,2023-03-29,황태희,KT,노트북,44,340432,14979008,경기,취소
ORD-000158,2024-05-06,윤지영,KB금융,스마트폰,32,206310,6601920,인천,배송준비
ORD-000159,2024-08-31,정우성,SK하이닉스,모니터,95,540016,51301520,충북,배송준비
ORD-000160,2023-05-14,배준영,신한금융,모니터,9,304134,2737206,충북,배송준비
ORD-000161,2024-02-04,남궁민,LG화학,노트북,42,202778,8516676,인천,배송중
ORD-000162,2023-12-07,오민석,GS칼텍스,마우스,18,424607,7642926,서울,배송중
ORD-000163,2023-03-28,정우성,SK하이닉스,스마트폰,54,194248,10489392,인천,취소
ORD-000164,2023-06-06,정혜진,POSCO,키보드,60,143661,8619660,경남,주문확인
ORD-000165,2023-01-29,김태희,현대자동차,카메라,5,54724,273620,대전,취소
ORD-000166,2023-02-25,윤지영,LG전자,마우스,36,533917,19221012,경북,주문확인
ORD-000167,2023-12-11,서윤아,카카오,텔레비전,76,426390,32405640,경기,배송중
ORD-000168,2024-06-24,남궁민,LG화학,태블릿,22,82116,1806552,부산,취소
ORD-000169,2024-09-20,전지현,SK하이닉스,이어폰,17,330676,5621492,세종,배송준비
ORD-000170,2023-04-20,조현우,셀트리온,프린터,35,173286,6065010,강원,배송중
ORD-000171,2024-06-20,한예슬,아모레퍼시픽,스피커,52,100573,5229796,서울,배송중
ORD-000172,2024-02-16,박보영,KT,카메라,29,483637,14025473,경기,주문확인
ORD-000173,2024-06-18,조인성,LG전자,노트북,13,509614,6624982,강원,배송준비
ORD-000174,2023-10-01,김희애,셀트리온,스마트워치,60,239601,14376060,부산,배송중
ORD-000175,2024-05-31,한예슬,신한금융,키보드,51,530676,27064476,부산,배송준비
ORD-000176,2023-02-02,이영희,신한금융,이어폰,44,86242,3794648,울산,배송중
ORD-000177,2023-02-03,강수진,아모레퍼시픽,세탁기,98,63517,6224666,대구,배송완료
ORD-000178,2023-01-19,김희애,KB금융,스피커,74,95611,7075214,세종,배송준비
ORD-000179,2023-04-15,오민석,CJ제일제당,프린터,55,427889,23533895,대전,배송완료
ORD-000180,2023-03-30,정혜진,LG생활건강,노트북,45,387120,17420400,전북,취소
ORD-000181,2024-04-29,한지민,KB금융,노트북,17,146009,2482153,광주,취소
ORD-000182,2024-06-02,윤지영,롯데케미칼,스마트폰,44,244717,10767548,경기,배송중
ORD-000183,2023-02-14,남궁민,한국전력,마우스,86,511118,43956148,전남,취소
ORD-000184,2023-05-19,송중기,POSCO,세탁기,97,190024,18432328,부산,주문확인
ORD-000185,2023-10-13,정우성,아모레퍼시픽,마우스,6,530009,3180054,대전,주문확인
ORD-000186,2023-05-20,임도현,GS칼텍스,카메라,85,256081,21766885,부산,주문확인
ORD-000187,2024-02-04,황태희,신한금융,냉장고,26,243882,6340932,대구,취소
ORD-000188,2023-08-17,박민수,현대자동차,스마트폰,41,60111,2464551,인천,배송중
ORD-000189,2023-02-27,임도현,LG화학,텔레비전,37,71559,2647683,세종,주문확인
ORD-000190,2023-05-10,배준영,SK하이닉스,텔레비전,20,227918,4558360,경기,배송완료
ORD-000191,2023-06-05,송혜교,아모레퍼시픽,모니터,89,58538,5209882,세종,취소
ORD-000192,2023-09-26,현빈,현대자동차,키보드,46,278235,12798810,대구,취소
ORD-000193,2024-03-13,조인성,신한금융,태블릿,36,309212,11131632,충남,주문확인
ORD-000194,2023-01-15,송혜교,한국전력,냉장고,48,201837,9688176,경기,배송중
ORD-000195,2024-05-06,정혜진,삼성전자,태블릿,16,336862,5389792,강원,배송준비
ORD-000196,2023-06-24,송혜교,신한금융,카메라,19,156142,2966698,전남,주문확인
ORD-000197,2024-12-15,황태희,카카오,스마트폰,70,122313,8561910,울산,배송준비
ORD-000198,2023-06-20,임도현,아모레퍼시픽,세탁기,42,151495,6362790,광주,주문확인
ORD-000199,2024-11-26,오민석,LG생활건강,세탁기,32,502168,16069376,대전,배송준비
ORD-000200,2024-08-25,서윤아,GS칼텍스,노트북,95,351497,33392215,광주,배송중
ORD-000201,2023-09-21,전지현,롯데케미칼,냉장고,31,281876,8738156,서울,취소
ORD-000202,2023-08-22,황태희,한국전력,태블릿,47,275780,12961660,서울,배송완료
ORD-000203,2024-12-01,한지민,LG전자,키보드,87,454910,39577170,서울,배송준비
ORD-000204,2023-01-28,정우성,한국전력,이어폰,8,269523,2156184,경기,주문확인
ORD-000205,2023-12-17,송중기,아모레퍼시픽,카메라,44,320550,14104200,충남,주문확인
ORD-000206,2023-07-22,한예슬,LG생활건강,냉장고,40,224565,8982600,부산,주문확인
ORD-000207,2024-11-18,조인성,LG전자,프린터,69,474224,32721456,충남,배송완료
ORD-000208,2024-05-28,남궁민,POSCO,스피커,27,217525,5873175,서울,배송완료
ORD-000209,2023-08-01,오민석,롯데케미칼,스마트폰,42,382392,16060464,전북,배송완료
ORD-000210,2023-01-08,전지현,신한금융,태블릿,66,214775,14175150,전남,취소
ORD-000211,2023-08-04,한예슬,신한금융,카메라,60,174493,10469580,충북,배송중
ORD-000212,2024-09-04,김태희,LG생활건강,마우스,60,428354,25701240,부산,주문확인
ORD-000213,2023-12-03,송미나,네이버,마우스,82,96955,7950310,세종,취소
ORD-000214,2024-04-02,전지현,KT,키보드,62,103226,6400012,광주,배송준비
ORD-000215,2024-07-21,송혜교,신한금융,이어폰,97,291905,28314785,전남,배송준비
ORD-000216,2023-05-06,임도현,LG전자,노트북,61,119202,7271322,광주,배송중
ORD-000217,2023-04-01,한지민,롯데케미칼,카메라,65,68840,4474600,경남,배송준비
ORD-000218,2023-02-16,전지현,롯데케미칼,냉장고,25,95843,2396075,전남,배송준비
ORD-000219,2023-04-18,강수진,한국전력,모니터,19,324896,6173024,광주,배송중
ORD-000220,2024-09-26,한지민,아모레퍼시픽,태블릿,31,259521,8045151,서울,배송중
ORD-000221,2024-11-12,김희애,POSCO,에어컨,89,94474,8408186,인천,배송완료
ORD-000222,2023-08-07,한예슬,SK하이닉스,마우스,94,482464,45351616,서울,주문확인
ORD-000223,2023-10-18,배준영,LG생활건강,이어폰,62,389506,24149372,충북,취소
ORD-000224,2023-12-25,정혜진,롯데케미칼,이어폰,65,399556,25971140,전북,배송완료
ORD-000225,2024-11-11,박보영,한국전력,노트북,61,423559,25837099,대전,배송완료
ORD-000226,2024-05-21,노준혁,SK하이닉스,노트북,78,82510,6435780,인천,배송완료
ORD-000227,2024-12-27,최성호,삼성전자,프린터,14,453050,6342700,강원,배송완료
ORD-000228,2024-07-01,강수진,아모레퍼시픽,스피커,66,300424,19827984,경기,취소
ORD-000229,2023-01-08,노준혁,KB금융,태블릿,31,501666,15551646,충북,취소
ORD-000230,2024-03-05,송혜교,한국전력,마우스,30,382577,11477310,대구,취소
ORD-000231,2024-12-04,정우성,셀트리온,노트북,6,389755,2338530,대구,배송준비
ORD-000232,2023-02-01,김태희,LG전자,모니터,66,233672,15422352,인천,취소
ORD-000233,2024-08-28,김희애,SK하이닉스,카메라,20,353827,7076540,경북,배송중
ORD-000234,2024-03-22,조인성,삼성전자,에어컨,70,182915,12804050,전남,주문확인
ORD-000235,2023-01-07,한예슬,신한금융,카메라,44,388656,17100864,대전,배송중
ORD-000236,2023-10-31,송미나,LG화학,스마트폰,87,149787,13031469,대구,취소
ORD-000237,2023-11-16,오민석,GS칼텍스,에어컨,94,61705,5800270,경남,배송완료
ORD-000238,2023-09-20,정우성,아모레퍼시픽,태블릿,13,356881,4639453,충남,취소
ORD-000239,2024-09-12,한예슬,삼성전자,이어폰,74,331429,24525746,부산,배송중
ORD-000240,2024-11-11,김나영,SK하이닉스,세탁기,7,286176,2003232,대전,취소
ORD-000241,2023-06-17,조현우,SK하이닉스,태블릿,19,256943,4881917,부산,주문확인
ORD-000242,2023-08-05,조인성,셀트리온,마우스,6,245092,1470552,전남,주문확인
ORD-000243,2024-06-01,조현우,삼성전자,태블릿,68,146879,9987772,세종,취소
ORD-000244,2023-03-17,현빈,한국전력,마우스,78,67830,5290740,세종,배송중
ORD-000245,2024-11-01,강수진,카카오,모니터,9,329453,2965077,충남,취소
ORD-000246,2024-10-12,김철수,SK하이닉스,키보드,54,308976,16684704,광주,배송중
ORD-000247,2023-04-07,임도현,POSCO,태블릿,91,450098,40958918,제주,배송중
ORD-000248,2023-03-16,남궁민,POSCO,모니터,77,518410,39917570,울산,취소
ORD-000249,2023-01-21,송혜교,LG전자,모니터,10,510405,5104050,경남,주문확인
ORD-000250,2023-08-24,한예슬,KB금융,텔레비전,39,310515,12110085,인천,취소
ORD-000251,2024-10-10,이영희,카카오,에어컨,93,315196,29313228,제주,배송완료
ORD-000252,2023-09-30,강수진,LG생활건강,프린터,9,257395,2316555,서울,취소
ORD-000253,2024-09-30,조현우,신한금융,모니터,56,349711,19583816,경기,배송완료
ORD-000254,2024-11-23,송중기,현대자동차,에어컨,88,366576,32258688,전북,주문확인
ORD-000255,2024-04-04,오민석,네이버,스피커,15,541649,8124735,충북,배송중
ORD-000256,2023-05-12,김철수,삼성전자,에어컨,28,82949,2322572,대전,배송중
ORD-000257,2023-08-05,현빈,LG생활건강,키보드,34,155302,5280268,인천,취소
ORD-000258,2024-08-29,전지현,GS칼텍스,카메라,95,323270,30710650,인천,배송준비
ORD-000259,2024-05-05,박보영,KT,에어컨,76,461524,35075824,충북,배송완료
ORD-000260,2023-07-12,한지민,SK하이닉스,세탁기,58,253628,14710424,부산,주문확인
ORD-000261,2023-10-17,김태희,셀트리온,모니터,40,98480,3939200,세종,배송완료
ORD-000262,2023-12-25,송미나,아모레퍼시픽,텔레비전,67,99342,6655914,울산,배송준비
ORD-000263,2024-06-14,한지민,삼성전자,세탁기,45,462762,20824290,경기,취소
ORD-000264,2024-12-13,전지현,CJ제일제당,냉장고,18,244381,4398858,전북,취소
ORD-000265,2023-05-15,한예슬,SK하이닉스,마우스,88,262077,23062776,세종,배송준비
ORD-000266,2024-02-04,현빈,삼성전자,스마트폰,61,81224,4954664,울산,주문확인
ORD-000267,2023-01-19,정우성,KB금융,스마트폰,33,321239,10600887,경북,배송중
ORD-000268,2023-09-26,김태희,POSCO,태블릿,56,200358,11220048,전남,배송완료
ORD-000269,2023-04-03,정우성,롯데케미칼,태블릿,90,259119,23320710,대구,취소
ORD-000270,2023-05-21,현빈,LG전자,태블릿,62,341169,21152478,울산,주문확인
ORD-000271,2023-11-21,한예슬,POSCO,카메라,15,202213,3033195,울산,배송중
ORD-000272,2023-12-08,한예슬,카카오,스마트워치,36,454684,16368624,전남,배송완료
ORD-000273,2023-09-19,이승기,GS칼텍스,스마트워치,49,520868,25522532,세종,취소
ORD-000274,2023-04-18,한예슬,LG화학,태블릿,51,176795,9016545,충북,배송준비
ORD-000275,2024-12-11,최성호,POSCO,스마트워치,73,470627,34355771,부산,배송중
ORD-000276,2023-07-04,유재석,셀트리온,스마트워치,5,385173,1925865,부산,주문확인
ORD-000277,2023-07-24,노준혁,롯데케미칼,카메라,70,344027,24081890,강원,배송중
ORD-000278,2023-08-13,김태희,롯데케미칼,키보드,16,459114,7345824,대구,배송완료
ORD-000279,2024-08-10,전지현,신한금융,태블릿,56,122887,6881672,충북,배송완료
ORD-000280,2024-08-13,오민석,LG생활건강,세탁기,51,155142,7912242,전남,배송중
ORD-000281,2023-12-05,김희애,네이버,스피커,40,262854,10514160,부산,취소
ORD-000282,2024-12-05,송중기,POSCO,모니터,1,103113,103113,경남,배송중
ORD-000283,2024-02-01,최성호,LG화학,스마트폰,64,305708,19565312,광주,주문확인
ORD-000284,2023-02-08,배준영,롯데케미칼,스피커,15,503739,7556085,서울,배송중
ORD-000285,2024-05-08,김태희,LG전자,스마트폰,58,299515,17371870,광주,배송완료
ORD-000286,2024-09-19,노준혁,셀트리온,세탁기,5,265775,1328875,세종,취소
ORD-000287,2024-04-16,조인성,한국전력,스마트워치,64,118765,7600960,부산,배송중
ORD-000288,2023-02-22,정우성,KB금융,모니터,36,224449,8080164,세종,배송준비
ORD-000289,2023-08-27,정우성,POSCO,태블릿,60,331473,19888380,경북,취소
ORD-000290,2023-06-16,전지현,롯데케미칼,카메라,17,199342,3388814,경기,배송중
ORD-000291,2023-05-24,노준혁,LG화학,키보드,38,486001,18468038,충남,취소
ORD-000292,2024-02-19,송혜교,LG전자,냉장고,48,331790,15925920,대구,배송완료
ORD-000293,2024-07-28,윤지영,KT,스피커,75,282742,21205650,충남,취소
ORD-000294,2023-10-05,이병헌,POSCO,태블릿,44,473408,20829952,강원,배송완료
ORD-000295,2023-10-04,윤지영,한국전력,태블릿,43,450985,19392355,서울,주문확인
ORD-000296,2024-01-24,박보영,롯데케미칼,노트북,24,547153,13131672,강원,배송중
ORD-000297,2023-08-19,송미나,LG전자,카메라,55,479797,26388835,서울,배송준비
ORD-000298,2024-02-05,박보영,신한금융,에어컨,91,288618,26264238,경북,배송완료
ORD-000299,2023-11-24,배준영,셀트리온,스마트폰,63,182943,11525409,광주,주문확인
ORD-000300,2024-12-17,김희애,KB금융,스마트폰,89,211623,18834447,경기,배송완료
ORD-000301,2023-10-13,송미나,SK하이닉스,스마트워치,9,422540,3802860,충북,배송완료
ORD-000302,2023-07-07,최성호,롯데케미칼,키보드,4,336843,1347372,광주,배송중
ORD-000303,2023-01-08,현빈,KT,텔레비전,7,151718,1062026,충북,취소
ORD-000304,2024-06-22,송미나,GS칼텍스,키보드,44,67643,2976292,전북,배송완료
ORD-000305,2023-03-29,전지현,삼성전자,프린터,28,312045,8737260,대전,배송완료
ORD-000306,2024-03-16,임도현,삼성전자,프린터,9,444894,4004046,제주,배송준비
ORD-000307,2023-05-27,강수진,LG생활건강,스마트워치,95,330902,31435690,광주,주문확인
