ID,이름,부서,직급,이메일,전화번호
101,전지현,고객서비스부,사원,user129@daum.net,018-2376-5937
102,,,,,
103,정혜진,,,,
104,전지현,고객서비스부,,user792@hanmail.net,
105,이영희,,,user661@gmail.com,
106,,구매부,,user102@hanmail.net,
107,최성호,,,,018-5645-2597
108,김태희,,이사,,
109,정우성,생산관리부,,,
110,박민수,,,user652@yahoo.com,
111,노준혁,재무부,,user928@naver.com,
112,현빈,,부장,user199@yahoo.com,
113,송혜교,,대리,user258@gmail.com,
114,송중기,마케팅부,주임,user364@naver.com,
115,서윤아,,,,018-7412-3261
116,,구매부,사장,user968@daum.net,
117,,생산관리부,주임,,
118,이병헌,,상무,,
119,,생산관리부,차장,user888@daum.net,
120,정우성,,,,
121,,,이사,,
122,송중기,경영관리부,,user569@yahoo.com,010-6171-8286
123,김태희,법무부,사장,,
124,,,,user671@yahoo.com,
125,,,부장,user736@hanmail.net,
126,이병헌,,,user605@yahoo.com,
127,윤지영,,,,011-9976-7793
128,서윤아,,과장,,
129,김태희,인사부,과장,user796@hanmail.net,
130,송미나,,이사,,
131,현빈,물류부,,,
132,현빈,,,,
133,,구매부,부장,,
134,,경영관리부,전무,user877@gmail.com,
135,유재석,구매부,이사,user475@hanmail.net,018-5358-4821
136,임도현,경영관리부,,,
137,,마케팅부,주임,,
138,황태희,경영관리부,,,
139,김나영,재무부,사원,,
140,임도현,법무부,,,
141,송중기,,,user825@daum.net,
142,송혜교,,,,016-2710-8585
143,,기술개발부,과장,,
144,정우성,품질관리부,부장,,018-8548-9581
145,,마케팅부,부장,user536@hanmail.net,
146,,기술개발부,전무,,
147,전지현,,,user447@daum.net,019-2065-3553
148,최성호,기술개발부,,,
149,문채원,기술개발부,,user88@gmail.com,
150,,법무부,,,
151,,구매부,부장,user693@daum.net,
152,유재석,,,user652@hanmail.net,016-5007-2510
153,현빈,고객서비스부,,,
154,임도현,,,,
155,황태희,,,user596@naver.com,
156,박민수,,전무,,019-3407-5880
157,노준혁,,차장,,019-7639-4672
158,이영희,영업부,,,017-2512-9725
159,,생산관리부,,user741@hanmail.net,016-9951-5538
160,정우성,생산관리부,,,
161,,인사부,,,018-2139-5025
162,최성호,,과장,,
163,,마케팅부,주임,,
164,남궁민,,,,010-7227-1154
165,,마케팅부,,,
166,박보영,구매부,대리,,
167,송혜교,고객서비스부,사장,user414@yahoo.com,
168,,,,,
169,이병헌,,상무,,
170,정혜진,,,,
171,,,사장,user885@daum.net,018-3175-9435
172,남궁민,,,,
173,이영희,품질관리부,,,016-7513-6772
174,남궁민,,,user56@naver.com,
175,김나영,재무부,부장,,
176,배준영,물류부,,user721@gmail.com,
177,박민수,,,user255@naver.com,
178,송혜교,물류부,상무,,
179,송미나,재무부,,,
180,,구매부,사장,,
181,,재무부,,,
182,김철수,,이사,,
183,이병헌,재무부,,,
184,서윤아,,사원,user599@hanmail.net,016-3402-9249
185,,,부장,,
186,윤지영,인사부,,,
187,임도현,물류부,대리,user89@gmail.com,
188,조현우,고객서비스부,상무,,017-3677-1000
189,문채원,,,user302@hanmail.net,
190,정혜진,고객서비스부,차장,,018-3056-8722
191,김나영,재무부,부장,user161@gmail.com,011-9572-6967
192,송중기,,차장,user205@gmail.com,
193,이병헌,,,,016-2203-2957
194,,,,,
195,배준영,인사부,부장,,
196,한지민,마케팅부,,,
197,조현우,기술개발부,대리,user539@naver.com,018-9372-1633
198,,품질관리부,,,
199,한예슬,기술개발부,,user794@daum.net,011-9380-5788
200,,재무부,,user742@hanmail.net,
201,노준혁,,차장,,
202,,법무부,,user584@yahoo.com,
203,,경영관리부,사장,user571@naver.com,
204,남궁민,,대리,,
205,정혜진,,차장,,
206,김철수,고객서비스부,,,017-6743-9211
207,정우성,생산관리부,,user38@yahoo.com,
208,문채원,,,,
209,현빈,영업부,부장,,
210,,법무부,,user401@daum.net,
211,,생산관리부,,user988@naver.com,018-7976-9643
212,,인사부,사장,user547@daum.net,
213,황태희,,주임,,
214,,경영관리부,이사,user68@hanmail.net,
215,황태희,,,user100@gmail.com,
216,정우성,생산관리부,,user217@gmail.com,
217,,,,user462@hanmail.net,
218,,,,user790@gmail.com,018-4387-7907
219,,,,user180@daum.net,018-4088-5903
220,,법무부,사원,,010-7554-8765
221,김희애,,상무,,011-8279-1079
222,,,사원,user774@naver.com,
223,노준혁,마케팅부,대리,user647@naver.com,
224,유재석,인사부,차장,user276@daum.net,017-5085-5807
225,,구매부,부장,user921@yahoo.com,018-4684-5482
226,,,,,
227,황태희,구매부,차장,,
228,이영희,영업부,,user907@gmail.com,
229,전지현,기술개발부,,,
230,이영희,법무부,대리,user545@hanmail.net,010-8499-7676
231,노준혁,구매부,상무,user634@hanmail.net,
232,문채원,재무부,전무,,
233,정혜진,인사부,,,
234,서윤아,경영관리부,,user614@daum.net,016-6871-5701
235,김철수,인사부,,user910@gmail.com,
236,,구매부,,,010-5586-8530
237,,,이사,,
238,,마케팅부,,,
239,,구매부,과장,,
240,최성호,,과장,user174@daum.net,
241,이병헌,물류부,,user603@daum.net,016-2406-8190
242,,법무부,,user757@yahoo.com,
243,정혜진,경영관리부,주임,user362@daum.net,
244,이병헌,마케팅부,,,
245,오민석,,전무,,017-1564-4376
246,배준영,,사원,user990@yahoo.com,
247,,품질관리부,,,
248,송혜교,,,,
249,,생산관리부,과장,,016-5828-8741
250,이영희,기술개발부,,,
251,김희애,,,user809@daum.net,
252,,품질관리부,사원,user123@yahoo.com,
253,한지민,,,,017-7765-4617
254,서윤아,품질관리부,,user351@daum.net,
255,송혜교,,과장,,
256,이영희,물류부,차장,user114@daum.net,
257,이병헌,마케팅부,,,
258,윤지영,기술개발부,,,
259,유재석,재무부,과장,,
260,남궁민,고객서비스부,,,017-8777-8174
261,조현우,기술개발부,전무,,017-5507-3339
262,,,,user500@hanmail.net,
263,이승기,재무부,,,011-3343-2247
264,송중기,마케팅부,차장,,
265,문채원,경영관리부,,,017-5790-5638
266,최성호,고객서비스부,차장,user616@naver.com,
267,오민석,마케팅부,전무,,
268,조현우,,,,
269,황태희,물류부,전무,user962@yahoo.com,011-9035-1328
270,,구매부,사원,,
271,김희애,고객서비스부,부장,user304@naver.com,
272,,,,,016-5808-4713
273,이병헌,물류부,부장,,018-8322-1233
274,오민석,,사장,user616@naver.com,010-9159-5944
275,정혜진,기술개발부,과장,,017-3643-2847
276,,고객서비스부,,,
277,,재무부,,user178@naver.com,
278,강수진,,,,
279,,,이사,user280@naver.com,
280,,,사원,,
281,현빈,,,user758@daum.net,010-7312-9191
282,한예슬,,,user471@hanmail.net,
283,김희애,물류부,상무,user510@gmail.com,
284,,,주임,user652@yahoo.com,
285,임도현,경영관리부,,,
286,,마케팅부,,,010-9975-3770
287,,고객서비스부,,user857@gmail.com,
288,현빈,기술개발부,,user817@gmail.com,
289,전지현,영업부,주임,user473@gmail.com,016-4009-6856
290,문채원,,이사,user297@gmail.com,
291,,,주임,,
292,문채원,영업부,,,
293,임도현,재무부,사원,,
294,한예슬,고객서비스부,,,010-4102-2178
295,남궁민,경영관리부,차장,user459@daum.net,016-5667-5141
296,최성호,구매부,과장,user767@daum.net,
297,송미나,경영관리부,,user655@hanmail.net,019-2927-8261
298,,법무부,,,
299,임도현,기술개발부,,,
300,,,차장,user225@yahoo.com,
301,임도현,,전무,user309@daum.net,
302,최성호,경영관리부,,user638@gmail.com,
303,,품질관리부,과장,,
304,,,,user379@yahoo.com,
305,서윤아,,,,
306,,고객서비스부,주임,user915@naver.com,
307,임도현,법무부,,,
308,박민수,재무부,,user968@daum.net,
309,노준혁,고객서비스부,과장,,
310,,고객서비스부,,,
311,유재석,,,,
312,정우성,생산관리부,,user796@gmail.com,018-3528-4006
313,조인성,기술개발부,이사,,017-6244-5503
314,이승기,,,,
315,서윤아,,,,
316,송중기,,,user506@daum.net,
317,서윤아,,,,010-8788-6010
318,조현우,,과장,user582@gmail.com,019-6751-7704
319,김희애,,차장,user758@daum.net,
320,조인성,경영관리부,사원,user349@naver.com,011-4632-3612
321,,,이사,user256@yahoo.com,
322,전지현,,대리,,
323,박민수,,주임,,
324,송혜교,기술개발부,부장,,
325,조현우,,이사,,
326,정우성,,사장,,011-9945-1422
327,현빈,재무부,,user753@naver.com,017-5296-8124
328,,,,user839@daum.net,
329,한예슬,,,,
330,김나영,,상무,user959@hanmail.net,
331,,생산관리부,,user764@daum.net,010-8161-5463
332,,,,user716@naver.com,
333,노준혁,,상무,,
334,김태희,,,user74@yahoo.com,
335,,고객서비스부,,,
336,,,사원,user226@daum.net,
337,송미나,,차장,,010-6820-8780
338,,경영관리부,,user103@daum.net,
339,,품질관리부,,user486@daum.net,018-6485-7083
340,,,,,
341,,품질관리부,차장,user72@naver.com,
342,,마케팅부,,user752@naver.com,
343,,마케팅부,과장,user96@daum.net,
344,송미나,생산관리부,,user91@yahoo.com,016-4255-9438
345,정우성,,사원,,
346,조인성,재무부,,,
347,한예슬,구매부,,,
348,박보영,,대리,,
349,이영희,생산관리부,사원,user24@gmail.com,011-5146-9725
350,정우성,,,user496@hanmail.net,
351,한지민,,전무,,011-6228-7528
352,,법무부,부장,,011-8076-5531
353,,,,user366@yahoo.com,
354,오민석,,,user326@gmail.com,019-3716-7363
355,오민석,,사장,,
356,송미나,,이사,,
357,현빈,품질관리부,,user508@hanmail.net,
358,한지민,물류부,주임,,
359,황태희,구매부,,,010-4254-4670
360,,재무부,차장,user132@hanmail.net,011-3217-5653
361,,법무부,사원,,018-6247-1172
362,유재석,재무부,,user872@hanmail.net,016-6499-6963
363,,,전무,user316@gmail.com,011-7720-3362
364,조현우,,대리,,
365,,마케팅부,사원,user409@hanmail.net,
366,정혜진,,,,018-1734-4364
367,조현우,재무부,,,
368,문채원,,전무,,
369,,법무부,,user27@gmail.com,
370,송혜교,,,user972@yahoo.com,
371,,,전무,user377@daum.net,
372,김철수,기술개발부,이사,,
373,,,과장,,
374,,경영관리부,상무,user449@hanmail.net,016-1559-3173
375,김철수,생산관리부,이사,,
376,유재석,경영관리부,,user41@hanmail.net,
377,이승기,고객서비스부,전무,,
378,배준영,생산관리부,대리,,
379,정혜진,,대리,,016-8877-8640
380,강수진,물류부,과장,,010-7999-6524
381,임도현,구매부,,,018-1755-5802
382,,마케팅부,,,011-9955-8052
383,박민수,재무부,,,
384,,,사원,,
385,김나영,인사부,과장,,
386,유재석,기술개발부,과장,,
387,김철수,,부장,,
388,,경영관리부,이사,user751@hanmail.net,
389,황태희,품질관리부,부장,user825@yahoo.com,
390,임도현,,부장,user705@gmail.com,
391,유재석,법무부,,,
392,,,이사,,
393,유재석,품질관리부,이사,user969@yahoo.com,
394,송중기,,,,019-5215-1415
395,박민수,구매부,,user252@naver.com,010-6802-2058
396,남궁민,구매부,,,
397,박민수,구매부,,,016-7695-5659
398,송중기,생산관리부,,,
399,현빈,재무부,,,018-9772-3004
400,전지현,고객서비스부,부장,user932@daum.net,
401,한예슬,,과장,,
402,,재무부,,user297@daum.net,
403,유재석,법무부,사원,user480@yahoo.com,
404,김태희,생산관리부,과장,,018-7154-3814
405,윤지영,,,,017-8463-7888
406,황태희,,,user418@naver.com,018-9820-1923
407,송중기,,,,019-8357-2475
408,한지민,물류부,,,010-2114-4041
409,이병헌,구매부,,,
410,송중기,물류부,,user338@daum.net,
411,,경영관리부,,user818@naver.com,
412,송혜교,,,,
413,전지현,,전무,,
414,,물류부,대리,user895@yahoo.com,
415,전지현,,사원,,
416,노준혁,,대리,,
417,,,주임,,010-6498-6572
418,오민석,마케팅부,,,
419,조현우,구매부,주임,user878@yahoo.com,
420,,,대리,user31@gmail.com,
421,강수진,물류부,이사,user247@hanmail.net,011-6702-9587
422,,,사장,,
423,정혜진,,,user539@yahoo.com,018-1864-7193
424,송미나,마케팅부,부장,user533@hanmail.net,019-6905-8141
425,전지현,마케팅부,,,018-2732-4606
426,한예슬,,,,
427,,품질관리부,상무,,
428,,재무부,과장,user608@hanmail.net,
429,,,,user834@gmail.com,
430,현빈,영업부,,,
431,송중기,,부장,,
432,정우성,품질관리부,주임,user679@yahoo.com,019-2247-3333
433,,품질관리부,사원,,010-1600-9169
434,박민수,법무부,부장,,
435,,,,,
436,황태희,마케팅부,과장,,
437,유재석,,부장,,018-9473-5725
438,윤지영,,,,019-3102-4909
439,,,부장,,
440,,,,,
441,정혜진,,,user679@daum.net,018-5498-5994
442,,경영관리부,주임,,
443,송중기,,,,017-3206-7905
444,,,,,
445,,,,user500@yahoo.com,018-7060-9751
446,노준혁,경영관리부,사원,user535@hanmail.net,018-6960-8130
447,송미나,구매부,과장,user561@daum.net,
448,전지현,,전무,,
449,김철수,생산관리부,,user814@naver.com,
450,조인성,인사부,사원,,
451,,,,,
452,남궁민,구매부,,,017-7040-5940
453,정혜진,마케팅부,,user571@naver.com,
454,전지현,,,,019-1369-5410
455,,품질관리부,,,
456,임도현,,,,
457,강수진,,,,
458,,구매부,,,018-8524-6593
459,,구매부,사원,,019-5483-3130
460,,,,,016-1692-9357
461,이승기,,,,
462,,구매부,상무,,
463,,재무부,,user816@yahoo.com,010-1017-3402
464,이승기,구매부,,user151@yahoo.com,
465,,,,,
466,유재석,품질관리부,사원,,
467,유재석,품질관리부,,user62@yahoo.com,
468,한지민,,과장,,010-3208-9532
469,김태희,구매부,,user270@yahoo.com,
470,정우성,,대리,,
471,송혜교,품질관리부,,,018-7797-5408
472,,영업부,전무,,
473,유재석,,전무,,
474,,고객서비스부,사장,,
475,현빈,인사부,부장,user778@yahoo.com,
476,,마케팅부,부장,,010-2090-4576
477,이승기,,,,017-9794-7794
478,오민석,재무부,,,
479,,생산관리부,,,
480,,,,,016-6335-9437
481,윤지영,구매부,,user692@naver.com,
482,,인사부,,,010-6868-1996
483,김희애,인사부,과장,,
484,,구매부,,user149@hanmail.net,011-6820-7662
485,,,,user269@daum.net,
486,현빈,생산관리부,,,
487,이영희,구매부,이사,user353@daum.net,019-1286-7793
488,노준혁,,,,
489,,생산관리부,,,
490,,,,,
491,현빈,구매부,전무,,016-8337-5099
492,,마케팅부,과장,user997@hanmail.net,
493,임도현,마케팅부,,,
494,박민수,,,,016-3104-6980
495,현빈,,이사,user797@yahoo.com,011-9357-5200
496,전지현,인사부,,user842@naver.com,016-5154-8259
497,최성호,,부장,,016-3330-3656
498,,법무부,주임,user240@yahoo.com,016-5971-8529
499,김희애,마케팅부,상무,,011-4099-8066
500,임도현,법무부,,,
