순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
33,한예슬,고객서비스부,차장,한예슬731@yahoo.com,019-5221-6500,2021-03-11,63150000,경남,퇴직
34,노준혁,기술개발부,상무,노준혁901@daum.net,016-8538-5063,2017-07-10,67630000,충북,재직
35,박보영,고객서비스부,대리,박보영146@naver.com,017-3884-9026,2014-11-03,31020000,울산,재직
36,정우성,재무부,이사,정우성40@naver.com,010-3906-4375,2017-05-17,35050000,서울,재직
37,이영희,물류부,이사,이영희304@naver.com,018-2155-8421,2018-08-21,45580000,부산,재직
38,조현우,물류부,사장,조현우751@yahoo.com,017-1818-8730,2014-02-23,46420000,경기,재직
39,임도현,마케팅부,대리,임도현775@daum.net,019-9627-4291,2015-03-18,54630000,경남,재직
40,송미나,고객서비스부,사원,송미나871@naver.com,011-7298-1475,2010-12-18,40560000,광주,재직
41,한예슬,구매부,주임,한예슬446@hanmail.net,018-8725-2420,2012-01-10,27330000,충북,재직
42,박민수,영업부,이사,박민수738@yahoo.com,011-4253-9319,2011-09-22,20970000,대전,재직
43,유재석,구매부,이사,유재석528@naver.com,017-8530-2767,2011-09-16,44710000,울산,재직
44,박보영,인사부,차장,박보영292@gmail.com,011-8256-4518,2024-01-01,66020000,광주,재직
45,황태희,기술개발부,대리,황태희171@hanmail.net,017-7667-3269,2019-03-22,64980000,전북,재직
46,오민석,법무부,대리,오민석542@yahoo.com,017-9096-2813,2024-10-15,57170000,전북,재직
47,유재석,영업부,이사,유재석548@naver.com,010-8378-2396,2013-10-27,46180000,전북,재직
48,정우성,재무부,과장,정우성627@daum.net,018-4164-8812,2023-07-13,66500000,강원,재직
49,정혜진,품질관리부,전무,정혜진333@hanmail.net,019-7414-5506,2015-01-30,27900000,충북,재직
50,최성호,기술개발부,이사,최성호984@hanmail.net,019-5177-7891,2014-10-06,66730000,강원,재직
51,김태희,경영관리부,전무,김태희691@gmail.com,016-3992-7171,2022-05-26,24490000,전남,재직
52,조현우,생산관리부,부장,조현우783@gmail.com,018-4237-4195,2016-12-27,39690000,대구,재직
53,배준영,인사부,사장,배준영293@daum.net,019-1643-6613,2015-07-28,46210000,전남,재직
54,한지민,경영관리부,상무,한지민668@yahoo.com,017-4326-2459,2010-02-23,40520000,대구,재직
55,박보영,영업부,대리,박보영661@naver.com,017-2753-5843,2020-03-11,36250000,부산,재직
56,배준영,생산관리부,전무,배준영18@daum.net,011-6815-9210,2021-07-01,20110000,전남,재직
57,임도현,법무부,과장,임도현830@naver.com,019-3143-3733,2012-02-17,33020000,광주,재직
58,박보영,재무부,사원,박보영638@daum.net,019-3441-7607,2022-10-27,45800000,제주,재직
59,노준혁,기술개발부,전무,노준혁180@daum.net,018-6363-5156,2019-05-18,43700000,대구,재직
60,김희애,경영관리부,주임,김희애874@hanmail.net,019-6913-5133,2012-02-25,64700000,충남,재직
61,김철수,마케팅부,전무,김철수408@yahoo.com,011-7866-3937,2016-07-04,31460000,경남,재직
62,유재석,품질관리부,사원,유재석566@gmail.com,016-3338-3465,2024-12-30,55810000,제주,재직
63,현빈,구매부,상무,현빈514@naver.com,017-4723-5033,2022-04-29,51080000,서울,재직
64,송혜교,마케팅부,주임,송혜교489@naver.com,017-1766-8294,2019-10-10,23780000,경남,재직
65,박보영,고객서비스부,부장,박보영199@hanmail.net,019-9065-7196,2016-11-21,37070000,전남,재직
66,전지현,영업부,주임,전지현982@gmail.com,011-9223-3127,2022-11-22,48670000,제주,재직
67,정혜진,물류부,전무,정혜진400@yahoo.com,017-7872-1855,2016-02-19,32010000,부산,재직
68,배준영,구매부,차장,배준영539@yahoo.com,016-6100-1503,2013-12-29,59140000,부산,재직
69,송미나,구매부,과장,송미나237@yahoo.com,018-7746-9970,2018-03-21,24940000,전북,재직
70,최성호,기술개발부,차장,최성호528@gmail.com,018-5049-5801,2023-03-22,44730000,전북,재직
71,김희애,영업부,사원,김희애61@daum.net,018-1063-8718,2021-06-10,56600000,대구,재직
72,서윤아,경영관리부,부장,서윤아449@naver.com,016-8201-1060,2012-07-02,25480000,강원,재직
73,김희애,경영관리부,전무,김희애309@hanmail.net,016-4149-8718,2016-12-29,45020000,경남,재직
74,윤지영,생산관리부,주임,윤지영504@naver.com,016-2307-5798,2014-11-14,58960000,인천,퇴직
75,노준혁,물류부,대리,노준혁710@daum.net,019-3225-7371,2021-06-03,48240000,부산,재직
76,조현우,물류부,전무,조현우936@daum.net,017-5551-5961,2017-01-31,48470000,강원,재직
77,오민석,구매부,사장,오민석245@yahoo.com,018-5512-7218,2013-01-03,58900000,대구,재직
78,전지현,법무부,상무,전지현352@yahoo.com,011-1752-4932,2015-05-15,44390000,서울,재직
79,김나영,기술개발부,전무,김나영74@hanmail.net,010-5156-1651,2012-02-19,35240000,광주,퇴직
80,김희애,생산관리부,상무,김희애817@daum.net,016-1604-3834,2013-09-22,53540000,서울,재직
81,강수진,구매부,상무,강수진247@naver.com,010-1389-2165,2014-08-22,26030000,울산,퇴직
82,유재석,물류부,차장,유재석490@gmail.com,019-3017-9609,2021-03-02,36190000,경남,재직
83,윤지영,재무부,대리,윤지영542@gmail.com,011-9741-8365,2023-04-13,48690000,경북,재직
84,김철수,생산관리부,사원,김철수413@hanmail.net,010-8595-9878,2013-04-26,47730000,부산,재직
85,서윤아,영업부,과장,서윤아378@hanmail.net,011-9892-4150,2012-07-15,51840000,경기,재직
86,김나영,경영관리부,부장,김나영968@hanmail.net,010-4466-1902,2015-10-22,65880000,광주,재직
87,윤지영,마케팅부,상무,윤지영339@gmail.com,019-2413-2647,2018-05-22,30910000,경북,재직
88,남궁민,마케팅부,사장,남궁민650@daum.net,017-3611-9185,2016-04-21,30220000,대구,퇴직
89,최성호,생산관리부,차장,최성호971@daum.net,011-9394-9905,2021-09-15,67840000,부산,재직
90,오민석,고객서비스부,사원,오민석402@hanmail.net,017-6314-7214,2023-02-18,21620000,충남,재직
91,김희애,기술개발부,주임,김희애361@gmail.com,017-1022-2779,2019-02-11,69810000,충북,재직
92,황태희,고객서비스부,전무,황태희727@yahoo.com,018-7765-9833,2019-03-08,39040000,대전,재직
93,정혜진,경영관리부,부장,정혜진561@daum.net,010-5445-4304,2023-08-24,63430000,경기,재직
94,정우성,재무부,차장,정우성136@naver.com,017-2979-4895,2020-11-01,21400000,대구,재직
95,이병헌,인사부,이사,이병헌172@hanmail.net,011-3277-5480,2024-12-28,49080000,부산,재직
96,송혜교,경영관리부,사원,송혜교666@hanmail.net,017-9545-7990,2015-07-22,47370000,충남,재직
97,송중기,고객서비스부,차장,송중기623@naver.com,018-9869-9605,2012-10-09,49530000,대구,퇴직
98,박보영,구매부,부장,박보영900@daum.net,019-3541-9230,2014-12-24,55830000,충남,재직
99,조인성,인사부,상무,조인성482@hanmail.net,019-3226-4191,2017-07-17,64090000,서울,퇴직
100,한지민,품질관리부,사장,한지민228@daum.net,019-3315-7315,2013-06-24,38520000,대전,재직
101,노준혁,마케팅부,대리,노준혁796@naver.com,011-1776-2321,2017-02-28,46220000,충남,재직
102,정혜진,물류부,주임,정혜진85@daum.net,010-6967-8032,2024-01-15,29380000,대구,재직
103,송중기,고객서비스부,주임,송중기390@gmail.com,017-5591-1087,2018-07-23,57860000,경기,재직
104,최성호,영업부,사원,최성호136@naver.com,019-7290-6074,2022-07-12,43280000,경기,재직
105,정혜진,구매부,상무,정혜진378@naver.com,011-5416-6124,2024-06-22,57900000,제주,재직
106,박민수,구매부,상무,박민수779@naver.com,019-2758-2306,2015-10-18,36250000,대전,재직
107,박보영,재무부,부장,박보영648@yahoo.com,016-1090-5486,2023-06-21,67000000,전북,재직
108,서윤아,영업부,전무,서윤아62@naver.com,019-1265-3002,2010-07-21,64340000,전북,재직
109,김철수,영업부,사원,김철수725@gmail.com,016-3390-2317,2012-11-14,32340000,경기,재직
110,박민수,인사부,이사,박민수385@naver.com,017-4993-4284,2023-01-23,24520000,대구,재직
111,오민석,고객서비스부,주임,오민석33@yahoo.com,016-6940-8672,2011-01-26,68230000,대전,재직
112,김태희,기술개발부,주임,김태희933@gmail.com,019-2947-4980,2012-12-13,26380000,광주,재직
113,황태희,고객서비스부,주임,황태희483@hanmail.net,016-4754-6382,2014-09-05,38310000,대전,재직
114,윤지영,생산관리부,과장,윤지영126@gmail.com,011-1718-6593,2020-10-27,53350000,경기,재직
115,유재석,재무부,대리,유재석959@yahoo.com,017-3284-8870,2014-07-18,68840000,충남,재직
116,송미나,경영관리부,사원,송미나25@yahoo.com,017-2531-2428,2010-05-24,61390000,강원,재직
117,이영희,법무부,주임,이영희724@naver.com,010-9889-2324,2021-07-19,30400000,서울,퇴직
118,송중기,품질관리부,상무,송중기709@hanmail.net,010-8688-4575,2024-01-06,30400000,대구,재직
119,이병헌,물류부,부장,이병헌892@naver.com,018-8775-4056,2024-01-25,26690000,대구,재직
120,박민수,영업부,과장,박민수47@yahoo.com,017-5047-3188,2018-09-19,29110000,전북,재직
121,김희애,구매부,주임,김희애553@hanmail.net,010-4600-5679,2024-07-15,67960000,광주,재직
122,김철수,물류부,주임,김철수249@gmail.com,011-4850-4732,2019-01-05,69750000,제주,재직
123,최성호,고객서비스부,대리,최성호864@yahoo.com,016-2483-4908,2016-10-26,55960000,광주,재직
124,이승기,재무부,전무,이승기303@hanmail.net,016-7271-2743,2016-09-24,37150000,광주,퇴직
125,박민수,마케팅부,사장,박민수524@naver.com,019-7746-4447,2020-07-28,27410000,세종,재직
126,송중기,마케팅부,대리,송중기937@naver.com,010-3130-4515,2020-03-16,63950000,강원,재직
127,현빈,물류부,사원,현빈61@gmail.com,018-8642-3157,2020-01-24,46220000,부산,재직
128,서윤아,인사부,부장,서윤아861@hanmail.net,017-9317-1931,2017-07-16,61100000,전남,재직
129,유재석,마케팅부,대리,유재석518@naver.com,018-7100-3848,2012-02-18,62620000,충북,재직
130,송미나,생산관리부,주임,송미나904@naver.com,010-3480-1865,2011-12-22,57650000,대구,재직
131,황태희,재무부,부장,황태희967@naver.com,019-3237-9776,2017-02-02,31910000,대전,퇴직
132,정우성,기술개발부,대리,정우성28@naver.com,016-3480-5981,2015-09-24,54230000,제주,재직
133,김나영,마케팅부,전무,김나영519@gmail.com,018-6205-1493,2016-07-16,68940000,울산,재직
134,이병헌,품질관리부,차장,이병헌113@hanmail.net,010-6941-2207,2020-11-20,39460000,대전,재직
135,정혜진,법무부,상무,정혜진229@yahoo.com,018-4123-2080,2020-10-02,34850000,경북,재직
136,문채원,재무부,이사,문채원460@hanmail.net,010-9884-6010,2019-09-21,23950000,경남,재직
137,박민수,영업부,과장,박민수291@hanmail.net,017-4748-9476,2012-05-18,60960000,대전,재직
138,송혜교,기술개발부,차장,송혜교472@hanmail.net,010-6019-3285,2018-06-14,22970000,광주,재직
139,박민수,기술개발부,상무,박민수100@daum.net,017-5509-8147,2021-12-12,64700000,울산,재직
140,정우성,인사부,이사,정우성676@yahoo.com,019-7963-3549,2018-07-24,51020000,충북,재직
141,송혜교,품질관리부,사장,송혜교745@yahoo.com,016-3760-7217,2014-01-24,47120000,전북,퇴직
142,김희애,영업부,부장,김희애990@naver.com,019-9201-6955,2016-06-25,45970000,울산,재직
143,유재석,법무부,대리,유재석679@daum.net,010-6184-8945,2013-10-06,52070000,경기,재직
144,이영희,기술개발부,이사,이영희520@daum.net,018-8344-1418,2022-02-03,69120000,경북,재직
145,박민수,인사부,부장,박민수387@hanmail.net,010-2684-5721,2023-03-31,36170000,대구,퇴직
146,오민석,고객서비스부,전무,오민석919@yahoo.com,019-3948-8947,2019-11-13,58810000,충남,재직
147,남궁민,마케팅부,사장,남궁민135@daum.net,018-8088-2048,2020-08-26,61270000,세종,재직
148,전지현,구매부,사원,전지현419@daum.net,017-4354-2241,2017-08-15,23650000,인천,재직
149,김나영,경영관리부,부장,김나영572@yahoo.com,019-7220-3983,2016-02-08,20580000,서울,재직
150,김태희,법무부,과장,김태희587@gmail.com,010-1798-4402,2011-01-06,57370000,세종,재직
151,서윤아,기술개발부,사장,서윤아604@daum.net,017-6427-2239,2016-05-02,63030000,인천,재직
152,배준영,마케팅부,사장,배준영818@yahoo.com,010-3172-8956,2017-04-14,68440000,경남,재직
153,강수진,재무부,부장,강수진835@hanmail.net,019-6091-9057,2019-07-23,42070000,울산,재직
154,이병헌,기술개발부,주임,이병헌538@daum.net,011-2633-2927,2019-03-10,36630000,부산,재직
155,오민석,생산관리부,차장,오민석296@naver.com,017-2301-6679,2021-09-05,22010000,울산,재직
156,유재석,경영관리부,이사,유재석21@hanmail.net,019-5871-7628,2021-03-18,58860000,경기,재직
157,정혜진,기술개발부,이사,정혜진964@yahoo.com,019-6165-1368,2017-11-17,67270000,전북,재직
158,박민수,기술개발부,전무,박민수19@gmail.com,019-6300-9773,2022-06-23,55850000,강원,재직
159,배준영,물류부,부장,배준영25@naver.com,019-3418-4027,2023-06-24,50480000,세종,재직
160,이병헌,재무부,사원,이병헌276@naver.com,016-9658-1299,2022-04-22,37160000,강원,재직
161,박보영,기술개발부,주임,박보영802@daum.net,017-9981-1629,2018-05-23,25910000,인천,재직
162,조현우,인사부,대리,조현우546@naver.com,017-6613-5860,2022-04-17,56660000,대구,재직
163,노준혁,고객서비스부,사장,노준혁267@hanmail.net,019-1463-9531,2011-01-19,35070000,충북,재직
164,송중기,구매부,사장,송중기616@daum.net,016-4406-6821,2015-11-13,30460000,경북,재직
165,정혜진,재무부,상무,정혜진934@hanmail.net,018-3780-8147,2015-08-11,63560000,전남,재직
166,윤지영,물류부,상무,윤지영91@yahoo.com,010-9251-4839,2017-04-24,48050000,서울,재직
167,김나영,품질관리부,이사,김나영812@yahoo.com,019-4616-2697,2018-09-17,49390000,충북,재직
168,박민수,구매부,이사,박민수500@yahoo.com,011-1545-1646,2011-05-15,68740000,전남,재직
169,송미나,물류부,과장,송미나624@naver.com,016-7091-1395,2019-05-19,64670000,부산,재직
170,이병헌,생산관리부,사장,이병헌819@naver.com,011-8018-8363,2021-05-20,68480000,울산,재직
171,박보영,인사부,전무,박보영851@gmail.com,011-4963-3030,2010-11-29,43260000,서울,재직
172,김철수,경영관리부,주임,김철수525@daum.net,019-4370-3158,2010-04-03,58140000,충북,퇴직
173,송중기,고객서비스부,사원,송중기364@yahoo.com,016-6555-4713,2016-07-29,35710000,광주,재직
174,김태희,경영관리부,이사,김태희956@naver.com,010-6333-2152,2024-10-20,46310000,경북,재직
175,남궁민,인사부,사장,남궁민327@hanmail.net,016-1821-4625,2015-05-24,66750000,전북,재직
176,한지민,법무부,대리,한지민765@hanmail.net,017-7537-3435,2011-06-20,24640000,전남,재직
177,이승기,법무부,이사,이승기409@yahoo.com,016-8143-3920,2016-08-28,25080000,전남,재직
178,현빈,생산관리부,전무,현빈724@naver.com,016-6070-4815,2019-02-10,28830000,강원,재직
179,유재석,구매부,전무,유재석372@yahoo.com,019-5466-8042,2024-05-18,36530000,충남,재직
180,강수진,마케팅부,부장,강수진115@naver.com,018-4853-8357,2011-04-27,60700000,경북,재직
181,김나영,인사부,대리,김나영974@daum.net,016-9659-5978,2011-07-28,35340000,인천,재직
182,정혜진,인사부,과장,정혜진743@yahoo.com,016-2563-4653,2023-08-17,54080000,강원,재직
183,김나영,재무부,사원,김나영968@daum.net,016-8825-4722,2017-02-20,55480000,세종,재직
184,문채원,기술개발부,대리,문채원478@gmail.com,019-3934-6171,2020-03-22,36950000,전남,재직
185,서윤아,법무부,상무,서윤아804@hanmail.net,017-5333-7525,2023-06-29,40470000,경북,재직
186,전지현,구매부,차장,전지현672@hanmail.net,010-2295-7127,2010-05-11,34630000,울산,재직
187,이영희,경영관리부,과장,이영희440@hanmail.net,017-9564-6384,2016-03-30,28190000,경남,재직
188,박보영,고객서비스부,주임,박보영133@hanmail.net,016-7211-7986,2017-09-05,26070000,충북,퇴직
189,황태희,마케팅부,대리,황태희223@hanmail.net,019-2838-5591,2012-07-10,35630000,제주,재직
190,송중기,법무부,상무,송중기99@yahoo.com,017-6374-6115,2020-11-22,54130000,광주,재직
191,서윤아,품질관리부,대리,서윤아349@naver.com,019-3832-9726,2012-04-20,34510000,광주,재직
192,박민수,생산관리부,사원,박민수629@yahoo.com,011-4316-6202,2019-05-22,53500000,광주,재직
193,이병헌,영업부,과장,이병헌273@hanmail.net,018-5826-2603,2013-02-02,57310000,강원,재직
194,정우성,재무부,사장,정우성62@hanmail.net,010-2555-3921,2021-09-21,59300000,세종,재직
195,박보영,기술개발부,상무,박보영944@yahoo.com,011-2050-5279,2021-02-12,27150000,충북,재직
196,윤지영,법무부,주임,윤지영931@daum.net,018-9255-9415,2024-10-07,29990000,전남,재직
197,문채원,구매부,사원,문채원409@daum.net,019-1070-6397,2012-12-14,54040000,충남,재직
198,이승기,재무부,사장,이승기615@hanmail.net,011-2482-8740,2015-01-26,35570000,서울,재직
199,이영희,경영관리부,상무,이영희178@daum.net,019-6495-6198,2012-08-21,64080000,부산,재직
200,윤지영,마케팅부,과장,윤지영623@hanmail.net,011-2169-1948,2013-03-14,34300000,인천,퇴직
201,임도현,물류부,부장,임도현44@gmail.com,016-7631-9200,2019-05-27,44840000,대전,재직
202,남궁민,재무부,전무,남궁민320@yahoo.com,017-9254-5436,2014-06-25,36460000,경기,재직
203,서윤아,영업부,전무,서윤아378@daum.net,017-1828-7800,2024-08-31,63750000,제주,재직
204,박보영,영업부,대리,박보영105@hanmail.net,016-4704-6037,2020-07-11,43280000,서울,재직
205,문채원,마케팅부,상무,문채원876@naver.com,016-7006-7228,2020-01-26,66380000,경북,재직
206,송혜교,법무부,주임,송혜교483@gmail.com,016-9793-8297,2022-06-17,49190000,충북,재직
207,김태희,마케팅부,부장,김태희75@daum.net,010-5033-1754,2016-10-02,34210000,강원,재직
208,한지민,재무부,상무,한지민652@gmail.com,019-6540-7178,2019-11-30,63470000,제주,재직
209,정우성,품질관리부,차장,정우성694@daum.net,018-4909-5703,2010-07-18,58570000,광주,재직
210,강수진,인사부,사원,강수진911@daum.net,011-8775-5247,2017-09-24,50150000,충남,재직
211,전지현,법무부,이사,전지현307@naver.com,016-1451-4757,2021-02-12,54360000,강원,재직
212,조현우,인사부,사원,조현우569@gmail.com,010-9462-5616,2022-01-02,59810000,경북,재직
213,강수진,물류부,차장,강수진423@yahoo.com,010-3099-9481,2012-05-23,27180000,광주,재직
214,조현우,고객서비스부,사장,조현우114@gmail.com,019-5733-7223,2016-06-04,20580000,경북,재직
215,강수진,영업부,이사,강수진297@naver.com,017-5804-4860,2016-10-01,49960000,서울,재직
216,이영희,영업부,이사,이영희310@naver.com,010-7374-4872,2022-09-21,54810000,경남,재직
217,이병헌,영업부,부장,이병헌946@naver.com,010-4140-3040,2023-07-22,32100000,강원,재직
218,한지민,기술개발부,차장,한지민238@hanmail.net,017-6203-6320,2019-06-25,48610000,광주,재직
219,한지민,법무부,상무,한지민989@yahoo.com,018-2641-3454,2023-10-13,53550000,충남,재직
220,임도현,재무부,이사,임도현750@hanmail.net,010-7884-7146,2024-10-25,62130000,경남,재직
221,이병헌,영업부,부장,이병헌621@naver.com,010-7288-2893,2019-03-01,39920000,충북,재직
222,박민수,기술개발부,주임,박민수754@gmail.com,017-9053-3661,2014-09-25,65730000,울산,재직
223,배준영,고객서비스부,부장,배준영441@yahoo.com,018-7667-3326,2022-08-16,58530000,대전,재직
224,김나영,법무부,전무,김나영29@naver.com,010-4313-7457,2011-04-20,54930000,대구,재직
225,임도현,기술개발부,전무,임도현396@naver.com,011-7009-4783,2022-02-13,30010000,울산,재직
226,박민수,인사부,주임,박민수51@daum.net,017-1138-6154,2010-08-17,24530000,부산,재직
227,이승기,품질관리부,주임,이승기30@daum.net,016-1292-1154,2018-01-13,59030000,인천,재직
228,송혜교,고객서비스부,이사,송혜교149@hanmail.net,017-3419-1805,2012-01-12,28070000,충북,재직
229,정우성,기술개발부,사원,정우성661@yahoo.com,017-5773-6781,2011-12-16,37860000,충북,재직
230,서윤아,경영관리부,전무,서윤아421@yahoo.com,019-2793-1973,2011-11-27,66860000,광주,재직
231,황태희,마케팅부,주임,황태희167@gmail.com,016-3667-5497,2011-11-26,42370000,울산,재직
232,유재석,마케팅부,이사,유재석222@daum.net,018-5639-4907,2019-09-23,20640000,광주,재직
233,황태희,인사부,사원,황태희931@gmail.com,018-7117-1882,2014-01-31,29270000,충남,재직
234,정혜진,경영관리부,부장,정혜진107@hanmail.net,018-3877-2345,2021-04-10,58980000,서울,재직
235,전지현,고객서비스부,부장,전지현497@gmail.com,016-7938-2751,2020-08-24,66210000,경기,재직
236,박보영,물류부,주임,박보영56@daum.net,019-8806-8142,2017-10-31,68830000,광주,재직
237,유재석,법무부,과장,유재석284@hanmail.net,011-5710-2101,2014-07-16,48850000,충남,재직
238,송미나,물류부,부장,송미나386@naver.com,016-8888-4130,2018-08-05,30800000,부산,재직
239,남궁민,고객서비스부,대리,남궁민630@daum.net,011-3836-2969,2019-04-19,27390000,제주,재직
240,남궁민,재무부,사장,남궁민594@naver.com,017-2824-3833,2018-12-27,27340000,서울,재직
241,김나영,기술개발부,부장,김나영807@naver.com,018-3203-7881,2015-10-18,42830000,울산,퇴직
242,한지민,고객서비스부,상무,한지민300@naver.com,011-4966-5005,2012-10-14,26220000,인천,재직
243,강수진,생산관리부,대리,강수진372@daum.net,018-2036-4400,2015-12-12,26470000,전북,재직
244,송미나,법무부,대리,송미나320@naver.com,010-2249-2804,2011-07-16,67010000,전남,재직
245,남궁민,품질관리부,사원,남궁민358@hanmail.net,016-8944-7812,2014-05-02,66450000,충북,재직
246,윤지영,고객서비스부,사장,윤지영933@yahoo.com,017-5550-6571,2014-04-06,41550000,울산,재직
247,박민수,구매부,부장,박민수911@gmail.com,017-2997-9456,2021-12-16,53060000,광주,재직
248,정혜진,마케팅부,주임,정혜진312@daum.net,016-1634-4092,2010-10-25,21310000,충북,재직
249,조인성,구매부,사원,조인성877@yahoo.com,019-9963-4559,2010-07-23,55250000,전북,재직
250,송미나,생산관리부,사장,송미나445@naver.com,017-2980-5682,2010-08-16,57400000,대구,재직
251,정혜진,품질관리부,차장,정혜진425@yahoo.com,017-3970-8037,2019-04-04,50750000,충북,재직
252,임도현,생산관리부,부장,임도현717@hanmail.net,016-1910-2552,2014-10-11,41540000,부산,재직
253,김희애,마케팅부,대리,김희애621@gmail.com,017-5637-9423,2017-05-17,40830000,울산,재직
254,임도현,고객서비스부,과장,임도현652@hanmail.net,018-3877-7387,2012-11-15,43470000,전북,재직
255,박보영,재무부,주임,박보영593@gmail.com,016-9271-6076,2019-02-05,47060000,인천,재직
256,서윤아,생산관리부,대리,서윤아138@daum.net,011-5271-8310,2015-05-17,51340000,광주,재직
257,김희애,구매부,차장,김희애959@gmail.com,016-5699-9518,2019-07-11,47960000,충남,재직
258,조현우,생산관리부,사장,조현우625@naver.com,010-7394-1251,2016-05-06,68840000,충북,재직
259,문채원,구매부,전무,문채원602@hanmail.net,016-6726-2732,2014-05-01,22610000,강원,재직
260,이승기,생산관리부,부장,이승기222@hanmail.net,019-9322-3774,2024-01-13,69740000,광주,재직
261,송미나,기술개발부,상무,송미나461@naver.com,019-2539-5716,2010-12-21,38320000,인천,재직
262,이병헌,경영관리부,주임,이병헌310@naver.com,011-4788-9239,2016-04-05,59750000,전북,재직
263,한예슬,재무부,주임,한예슬132@hanmail.net,018-9450-9727,2017-12-18,64940000,광주,퇴직
264,유재석,법무부,차장,유재석697@gmail.com,010-4868-3160,2011-03-03,50280000,세종,퇴직
265,남궁민,생산관리부,차장,남궁민615@gmail.com,018-1875-8586,2017-04-10,45520000,인천,재직
266,최성호,마케팅부,차장,최성호96@daum.net,019-3930-7842,2010-03-01,56140000,부산,재직
267,임도현,재무부,전무,임도현394@hanmail.net,018-9883-3644,2023-07-11,38590000,부산,재직
268,임도현,고객서비스부,대리,임도현644@yahoo.com,010-9325-9042,2011-02-24,31320000,서울,재직
269,이영희,물류부,과장,이영희765@gmail.com,018-9837-2576,2018-10-24,55250000,경기,재직
270,이병헌,인사부,사장,이병헌577@daum.net,011-7165-1658,2013-11-08,48250000,충북,재직
271,최성호,생산관리부,사장,최성호899@naver.com,019-1729-4458,2018-08-20,60100000,경기,재직
272,한예슬,고객서비스부,주임,한예슬553@hanmail.net,011-4741-2675,2016-09-17,56160000,강원,재직
273,서윤아,기술개발부,사원,서윤아614@yahoo.com,017-5206-3746,2012-10-15,57890000,경남,재직
274,이영희,고객서비스부,사원,이영희636@yahoo.com,017-7258-7717,2014-01-13,64510000,경기,퇴직
