컬럼1,컬럼2,컬럼3,컬럼4,컬럼5,컬럼6,컬럼7,컬럼8,컬럼9,컬럼10,컬럼11,컬럼12,컬럼13,컬럼14,컬럼15,컬럼16,컬럼17,컬럼18,컬럼19,컬럼20
데이터11_1,데이터11_2,데이터11_3,데이터11_4,데이터11_5,데이터11_6,데이터11_7,데이터11_8,데이터11_9,데이터11_10,데이터11_11,데이터11_12,데이터11_13,데이터11_14,데이터11_15,데이터11_16,데이터11_17,데이터11_18,데이터11_19,데이터11_20
데이터12_1,데이터12_2,데이터12_3,데이터12_4,데이터12_5,데이터12_6,데이터12_7,데이터12_8,데이터12_9,데이터12_10,데이터12_11,데이터12_12,데이터12_13,데이터12_14,데이터12_15,데이터12_16,데이터12_17,데이터12_18,데이터12_19,데이터12_20
데이터13_1,데이터13_2,데이터13_3,데이터13_4,데이터13_5,데이터13_6,데이터13_7,데이터13_8,데이터13_9,데이터13_10,데이터13_11,데이터13_12,데이터13_13,데이터13_14,데이터13_15,데이터13_16,데이터13_17,데이터13_18,데이터13_19,데이터13_20
데이터14_1,데이터14_2,데이터14_3,데이터14_4,데이터14_5,데이터14_6,데이터14_7,데이터14_8,데이터14_9,데이터14_10,데이터14_11,데이터14_12,데이터14_13,데이터14_14,데이터14_15,데이터14_16,데이터14_17,데이터14_18,데이터14_19,데이터14_20
데이터15_1,데이터15_2,데이터15_3,데이터15_4,데이터15_5,데이터15_6,데이터15_7,데이터15_8,데이터15_9,데이터15_10,데이터15_11,데이터15_12,데이터15_13,데이터15_14,데이터15_15,데이터15_16,데이터15_17,데이터15_18,데이터15_19,데이터15_20
데이터16_1,데이터16_2,데이터16_3,데이터16_4,데이터16_5,데이터16_6,데이터16_7,데이터16_8,데이터16_9,데이터16_10,데이터16_11,데이터16_12,데이터16_13,데이터16_14,데이터16_15,데이터16_16,데이터16_17,데이터16_18,데이터16_19,데이터16_20
데이터17_1,데이터17_2,데이터17_3,데이터17_4,데이터17_5,데이터17_6,데이터17_7,데이터17_8,데이터17_9,데이터17_10,데이터17_11,데이터17_12,데이터17_13,데이터17_14,데이터17_15,데이터17_16,데이터17_17,데이터17_18,데이터17_19,데이터17_20
데이터18_1,데이터18_2,데이터18_3,데이터18_4,데이터18_5,데이터18_6,데이터18_7,데이터18_8,데이터18_9,데이터18_10,데이터18_11,데이터18_12,데이터18_13,데이터18_14,데이터18_15,데이터18_16,데이터18_17,데이터18_18,데이터18_19,데이터18_20
데이터19_1,데이터19_2,데이터19_3,데이터19_4,데이터19_5,데이터19_6,데이터19_7,데이터19_8,데이터19_9,데이터19_10,데이터19_11,데이터19_12,데이터19_13,데이터19_14,데이터19_15,데이터19_16,데이터19_17,데이터19_18,데이터19_19,데이터19_20
데이터20_1,데이터20_2,데이터20_3,데이터20_4,데이터20_5,데이터20_6,데이터20_7,데이터20_8,데이터20_9,데이터20_10,데이터20_11,데이터20_12,데이터20_13,데이터20_14,데이터20_15,데이터20_16,데이터20_17,데이터20_18,데이터20_19,데이터20_20
데이터21_1,데이터21_2,데이터21_3,데이터21_4,데이터21_5,데이터21_6,데이터21_7,데이터21_8,데이터21_9,데이터21_10,데이터21_11,데이터21_12,데이터21_13,데이터21_14,데이터21_15,데이터21_16,데이터21_17,데이터21_18,데이터21_19,데이터21_20
데이터22_1,데이터22_2,데이터22_3,데이터22_4,데이터22_5,데이터22_6,데이터22_7,데이터22_8,데이터22_9,데이터22_10,데이터22_11,데이터22_12,데이터22_13,데이터22_14,데이터22_15,데이터22_16,데이터22_17,데이터22_18,데이터22_19,데이터22_20
데이터23_1,데이터23_2,데이터23_3,데이터23_4,데이터23_5,데이터23_6,데이터23_7,데이터23_8,데이터23_9,데이터23_10,데이터23_11,데이터23_12,데이터23_13,데이터23_14,데이터23_15,데이터23_16,데이터23_17,데이터23_18,데이터23_19,데이터23_20
데이터24_1,데이터24_2,데이터24_3,데이터24_4,데이터24_5,데이터24_6,데이터24_7,데이터24_8,데이터24_9,데이터24_10,데이터24_11,데이터24_12,데이터24_13,데이터24_14,데이터24_15,데이터24_16,데이터24_17,데이터24_18,데이터24_19,데이터24_20
데이터25_1,데이터25_2,데이터25_3,데이터25_4,데이터25_5,데이터25_6,데이터25_7,데이터25_8,데이터25_9,데이터25_10,데이터25_11,데이터25_12,데이터25_13,데이터25_14,데이터25_15,데이터25_16,데이터25_17,데이터25_18,데이터25_19,데이터25_20
데이터26_1,데이터26_2,데이터26_3,데이터26_4,데이터26_5,데이터26_6,데이터26_7,데이터26_8,데이터26_9,데이터26_10,데이터26_11,데이터26_12,데이터26_13,데이터26_14,데이터26_15,데이터26_16,데이터26_17,데이터26_18,데이터26_19,데이터26_20
데이터27_1,데이터27_2,데이터27_3,데이터27_4,데이터27_5,데이터27_6,데이터27_7,데이터27_8,데이터27_9,데이터27_10,데이터27_11,데이터27_12,데이터27_13,데이터27_14,데이터27_15,데이터27_16,데이터27_17,데이터27_18,데이터27_19,데이터27_20
데이터28_1,데이터28_2,데이터28_3,데이터28_4,데이터28_5,데이터28_6,데이터28_7,데이터28_8,데이터28_9,데이터28_10,데이터28_11,데이터28_12,데이터28_13,데이터28_14,데이터28_15,데이터28_16,데이터28_17,데이터28_18,데이터28_19,데이터28_20
데이터29_1,데이터29_2,데이터29_3,데이터29_4,데이터29_5,데이터29_6,데이터29_7,데이터29_8,데이터29_9,데이터29_10,데이터29_11,데이터29_12,데이터29_13,데이터29_14,데이터29_15,데이터29_16,데이터29_17,데이터29_18,데이터29_19,데이터29_20
데이터30_1,데이터30_2,데이터30_3,데이터30_4,데이터30_5,데이터30_6,데이터30_7,데이터30_8,데이터30_9,데이터30_10,데이터30_11,데이터30_12,데이터30_13,데이터30_14,데이터30_15,데이터30_16,데이터30_17,데이터30_18,데이터30_19,데이터30_20
데이터31_1,데이터31_2,데이터31_3,데이터31_4,데이터31_5,데이터31_6,데이터31_7,데이터31_8,데이터31_9,데이터31_10,데이터31_11,데이터31_12,데이터31_13,데이터31_14,데이터31_15,데이터31_16,데이터31_17,데이터31_18,데이터31_19,데이터31_20
데이터32_1,데이터32_2,데이터32_3,데이터32_4,데이터32_5,데이터32_6,데이터32_7,데이터32_8,데이터32_9,데이터32_10,데이터32_11,데이터32_12,데이터32_13,데이터32_14,데이터32_15,데이터32_16,데이터32_17,데이터32_18,데이터32_19,데이터32_20
데이터33_1,데이터33_2,데이터33_3,데이터33_4,데이터33_5,데이터33_6,데이터33_7,데이터33_8,데이터33_9,데이터33_10,데이터33_11,데이터33_12,데이터33_13,데이터33_14,데이터33_15,데이터33_16,데이터33_17,데이터33_18,데이터33_19,데이터33_20
데이터34_1,데이터34_2,데이터34_3,데이터34_4,데이터34_5,데이터34_6,데이터34_7,데이터34_8,데이터34_9,데이터34_10,데이터34_11,데이터34_12,데이터34_13,데이터34_14,데이터34_15,데이터34_16,데이터34_17,데이터34_18,데이터34_19,데이터34_20
데이터35_1,데이터35_2,데이터35_3,데이터35_4,데이터35_5,데이터35_6,데이터35_7,데이터35_8,데이터35_9,데이터35_10,데이터35_11,데이터35_12,데이터35_13,데이터35_14,데이터35_15,데이터35_16,데이터35_17,데이터35_18,데이터35_19,데이터35_20
데이터36_1,데이터36_2,데이터36_3,데이터36_4,데이터36_5,데이터36_6,데이터36_7,데이터36_8,데이터36_9,데이터36_10,데이터36_11,데이터36_12,데이터36_13,데이터36_14,데이터36_15,데이터36_16,데이터36_17,데이터36_18,데이터36_19,데이터36_20
데이터37_1,데이터37_2,데이터37_3,데이터37_4,데이터37_5,데이터37_6,데이터37_7,데이터37_8,데이터37_9,데이터37_10,데이터37_11,데이터37_12,데이터37_13,데이터37_14,데이터37_15,데이터37_16,데이터37_17,데이터37_18,데이터37_19,데이터37_20
데이터38_1,데이터38_2,데이터38_3,데이터38_4,데이터38_5,데이터38_6,데이터38_7,데이터38_8,데이터38_9,데이터38_10,데이터38_11,데이터38_12,데이터38_13,데이터38_14,데이터38_15,데이터38_16,데이터38_17,데이터38_18,데이터38_19,데이터38_20
데이터39_1,데이터39_2,데이터39_3,데이터39_4,데이터39_5,데이터39_6,데이터39_7,데이터39_8,데이터39_9,데이터39_10,데이터39_11,데이터39_12,데이터39_13,데이터39_14,데이터39_15,데이터39_16,데이터39_17,데이터39_18,데이터39_19,데이터39_20
데이터40_1,데이터40_2,데이터40_3,데이터40_4,데이터40_5,데이터40_6,데이터40_7,데이터40_8,데이터40_9,데이터40_10,데이터40_11,데이터40_12,데이터40_13,데이터40_14,데이터40_15,데이터40_16,데이터40_17,데이터40_18,데이터40_19,데이터40_20
데이터41_1,데이터41_2,데이터41_3,데이터41_4,데이터41_5,데이터41_6,데이터41_7,데이터41_8,데이터41_9,데이터41_10,데이터41_11,데이터41_12,데이터41_13,데이터41_14,데이터41_15,데이터41_16,데이터41_17,데이터41_18,데이터41_19,데이터41_20
데이터42_1,데이터42_2,데이터42_3,데이터42_4,데이터42_5,데이터42_6,데이터42_7,데이터42_8,데이터42_9,데이터42_10,데이터42_11,데이터42_12,데이터42_13,데이터42_14,데이터42_15,데이터42_16,데이터42_17,데이터42_18,데이터42_19,데이터42_20
데이터43_1,데이터43_2,데이터43_3,데이터43_4,데이터43_5,데이터43_6,데이터43_7,데이터43_8,데이터43_9,데이터43_10,데이터43_11,데이터43_12,데이터43_13,데이터43_14,데이터43_15,데이터43_16,데이터43_17,데이터43_18,데이터43_19,데이터43_20
데이터44_1,데이터44_2,데이터44_3,데이터44_4,데이터44_5,데이터44_6,데이터44_7,데이터44_8,데이터44_9,데이터44_10,데이터44_11,데이터44_12,데이터44_13,데이터44_14,데이터44_15,데이터44_16,데이터44_17,데이터44_18,데이터44_19,데이터44_20
데이터45_1,데이터45_2,데이터45_3,데이터45_4,데이터45_5,데이터45_6,데이터45_7,데이터45_8,데이터45_9,데이터45_10,데이터45_11,데이터45_12,데이터45_13,데이터45_14,데이터45_15,데이터45_16,데이터45_17,데이터45_18,데이터45_19,데이터45_20
데이터46_1,데이터46_2,데이터46_3,데이터46_4,데이터46_5,데이터46_6,데이터46_7,데이터46_8,데이터46_9,데이터46_10,데이터46_11,데이터46_12,데이터46_13,데이터46_14,데이터46_15,데이터46_16,데이터46_17,데이터46_18,데이터46_19,데이터46_20
데이터47_1,데이터47_2,데이터47_3,데이터47_4,데이터47_5,데이터47_6,데이터47_7,데이터47_8,데이터47_9,데이터47_10,데이터47_11,데이터47_12,데이터47_13,데이터47_14,데이터47_15,데이터47_16,데이터47_17,데이터47_18,데이터47_19,데이터47_20
데이터48_1,데이터48_2,데이터48_3,데이터48_4,데이터48_5,데이터48_6,데이터48_7,데이터48_8,데이터48_9,데이터48_10,데이터48_11,데이터48_12,데이터48_13,데이터48_14,데이터48_15,데이터48_16,데이터48_17,데이터48_18,데이터48_19,데이터48_20
데이터49_1,데이터49_2,데이터49_3,데이터49_4,데이터49_5,데이터49_6,데이터49_7,데이터49_8,데이터49_9,데이터49_10,데이터49_11,데이터49_12,데이터49_13,데이터49_14,데이터49_15,데이터49_16,데이터49_17,데이터49_18,데이터49_19,데이터49_20
데이터50_1,데이터50_2,데이터50_3,데이터50_4,데이터50_5,데이터50_6,데이터50_7,데이터50_8,데이터50_9,데이터50_10,데이터50_11,데이터50_12,데이터50_13,데이터50_14,데이터50_15,데이터50_16,데이터50_17,데이터50_18,데이터50_19,데이터50_20
데이터51_1,데이터51_2,데이터51_3,데이터51_4,데이터51_5,데이터51_6,데이터51_7,데이터51_8,데이터51_9,데이터51_10,데이터51_11,데이터51_12,데이터51_13,데이터51_14,데이터51_15,데이터51_16,데이터51_17,데이터51_18,데이터51_19,데이터51_20
데이터52_1,데이터52_2,데이터52_3,데이터52_4,데이터52_5,데이터52_6,데이터52_7,데이터52_8,데이터52_9,데이터52_10,데이터52_11,데이터52_12,데이터52_13,데이터52_14,데이터52_15,데이터52_16,데이터52_17,데이터52_18,데이터52_19,데이터52_20
데이터53_1,데이터53_2,데이터53_3,데이터53_4,데이터53_5,데이터53_6,데이터53_7,데이터53_8,데이터53_9,데이터53_10,데이터53_11,데이터53_12,데이터53_13,데이터53_14,데이터53_15,데이터53_16,데이터53_17,데이터53_18,데이터53_19,데이터53_20
데이터54_1,데이터54_2,데이터54_3,데이터54_4,데이터54_5,데이터54_6,데이터54_7,데이터54_8,데이터54_9,데이터54_10,데이터54_11,데이터54_12,데이터54_13,데이터54_14,데이터54_15,데이터54_16,데이터54_17,데이터54_18,데이터54_19,데이터54_20
데이터55_1,데이터55_2,데이터55_3,데이터55_4,데이터55_5,데이터55_6,데이터55_7,데이터55_8,데이터55_9,데이터55_10,데이터55_11,데이터55_12,데이터55_13,데이터55_14,데이터55_15,데이터55_16,데이터55_17,데이터55_18,데이터55_19,데이터55_20
데이터56_1,데이터56_2,데이터56_3,데이터56_4,데이터56_5,데이터56_6,데이터56_7,데이터56_8,데이터56_9,데이터56_10,데이터56_11,데이터56_12,데이터56_13,데이터56_14,데이터56_15,데이터56_16,데이터56_17,데이터56_18,데이터56_19,데이터56_20
데이터57_1,데이터57_2,데이터57_3,데이터57_4,데이터57_5,데이터57_6,데이터57_7,데이터57_8,데이터57_9,데이터57_10,데이터57_11,데이터57_12,데이터57_13,데이터57_14,데이터57_15,데이터57_16,데이터57_17,데이터57_18,데이터57_19,데이터57_20
데이터58_1,데이터58_2,데이터58_3,데이터58_4,데이터58_5,데이터58_6,데이터58_7,데이터58_8,데이터58_9,데이터58_10,데이터58_11,데이터58_12,데이터58_13,데이터58_14,데이터58_15,데이터58_16,데이터58_17,데이터58_18,데이터58_19,데이터58_20
데이터59_1,데이터59_2,데이터59_3,데이터59_4,데이터59_5,데이터59_6,데이터59_7,데이터59_8,데이터59_9,데이터59_10,데이터59_11,데이터59_12,데이터59_13,데이터59_14,데이터59_15,데이터59_16,데이터59_17,데이터59_18,데이터59_19,데이터59_20
데이터60_1,데이터60_2,데이터60_3,데이터60_4,데이터60_5,데이터60_6,데이터60_7,데이터60_8,데이터60_9,데이터60_10,데이터60_11,데이터60_12,데이터60_13,데이터60_14,데이터60_15,데이터60_16,데이터60_17,데이터60_18,데이터60_19,데이터60_20
데이터61_1,데이터61_2,데이터61_3,데이터61_4,데이터61_5,데이터61_6,데이터61_7,데이터61_8,데이터61_9,데이터61_10,데이터61_11,데이터61_12,데이터61_13,데이터61_14,데이터61_15,데이터61_16,데이터61_17,데이터61_18,데이터61_19,데이터61_20
데이터62_1,데이터62_2,데이터62_3,데이터62_4,데이터62_5,데이터62_6,데이터62_7,데이터62_8,데이터62_9,데이터62_10,데이터62_11,데이터62_12,데이터62_13,데이터62_14,데이터62_15,데이터62_16,데이터62_17,데이터62_18,데이터62_19,데이터62_20
데이터63_1,데이터63_2,데이터63_3,데이터63_4,데이터63_5,데이터63_6,데이터63_7,데이터63_8,데이터63_9,데이터63_10,데이터63_11,데이터63_12,데이터63_13,데이터63_14,데이터63_15,데이터63_16,데이터63_17,데이터63_18,데이터63_19,데이터63_20
데이터64_1,데이터64_2,데이터64_3,데이터64_4,데이터64_5,데이터64_6,데이터64_7,데이터64_8,데이터64_9,데이터64_10,데이터64_11,데이터64_12,데이터64_13,데이터64_14,데이터64_15,데이터64_16,데이터64_17,데이터64_18,데이터64_19,데이터64_20
데이터65_1,데이터65_2,데이터65_3,데이터65_4,데이터65_5,데이터65_6,데이터65_7,데이터65_8,데이터65_9,데이터65_10,데이터65_11,데이터65_12,데이터65_13,데이터65_14,데이터65_15,데이터65_16,데이터65_17,데이터65_18,데이터65_19,데이터65_20
데이터66_1,데이터66_2,데이터66_3,데이터66_4,데이터66_5,데이터66_6,데이터66_7,데이터66_8,데이터66_9,데이터66_10,데이터66_11,데이터66_12,데이터66_13,데이터66_14,데이터66_15,데이터66_16,데이터66_17,데이터66_18,데이터66_19,데이터66_20
데이터67_1,데이터67_2,데이터67_3,데이터67_4,데이터67_5,데이터67_6,데이터67_7,데이터67_8,데이터67_9,데이터67_10,데이터67_11,데이터67_12,데이터67_13,데이터67_14,데이터67_15,데이터67_16,데이터67_17,데이터67_18,데이터67_19,데이터67_20
데이터68_1,데이터68_2,데이터68_3,데이터68_4,데이터68_5,데이터68_6,데이터68_7,데이터68_8,데이터68_9,데이터68_10,데이터68_11,데이터68_12,데이터68_13,데이터68_14,데이터68_15,데이터68_16,데이터68_17,데이터68_18,데이터68_19,데이터68_20
데이터69_1,데이터69_2,데이터69_3,데이터69_4,데이터69_5,데이터69_6,데이터69_7,데이터69_8,데이터69_9,데이터69_10,데이터69_11,데이터69_12,데이터69_13,데이터69_14,데이터69_15,데이터69_16,데이터69_17,데이터69_18,데이터69_19,데이터69_20
데이터70_1,데이터70_2,데이터70_3,데이터70_4,데이터70_5,데이터70_6,데이터70_7,데이터70_8,데이터70_9,데이터70_10,데이터70_11,데이터70_12,데이터70_13,데이터70_14,데이터70_15,데이터70_16,데이터70_17,데이터70_18,데이터70_19,데이터70_20
데이터71_1,데이터71_2,데이터71_3,데이터71_4,데이터71_5,데이터71_6,데이터71_7,데이터71_8,데이터71_9,데이터71_10,데이터71_11,데이터71_12,데이터71_13,데이터71_14,데이터71_15,데이터71_16,데이터71_17,데이터71_18,데이터71_19,데이터71_20
데이터72_1,데이터72_2,데이터72_3,데이터72_4,데이터72_5,데이터72_6,데이터72_7,데이터72_8,데이터72_9,데이터72_10,데이터72_11,데이터72_12,데이터72_13,데이터72_14,데이터72_15,데이터72_16,데이터72_17,데이터72_18,데이터72_19,데이터72_20
데이터73_1,데이터73_2,데이터73_3,데이터73_4,데이터73_5,데이터73_6,데이터73_7,데이터73_8,데이터73_9,데이터73_10,데이터73_11,데이터73_12,데이터73_13,데이터73_14,데이터73_15,데이터73_16,데이터73_17,데이터73_18,데이터73_19,데이터73_20
데이터74_1,데이터74_2,데이터74_3,데이터74_4,데이터74_5,데이터74_6,데이터74_7,데이터74_8,데이터74_9,데이터74_10,데이터74_11,데이터74_12,데이터74_13,데이터74_14,데이터74_15,데이터74_16,데이터74_17,데이터74_18,데이터74_19,데이터74_20
데이터75_1,데이터75_2,데이터75_3,데이터75_4,데이터75_5,데이터75_6,데이터75_7,데이터75_8,데이터75_9,데이터75_10,데이터75_11,데이터75_12,데이터75_13,데이터75_14,데이터75_15,데이터75_16,데이터75_17,데이터75_18,데이터75_19,데이터75_20
데이터76_1,데이터76_2,데이터76_3,데이터76_4,데이터76_5,데이터76_6,데이터76_7,데이터76_8,데이터76_9,데이터76_10,데이터76_11,데이터76_12,데이터76_13,데이터76_14,데이터76_15,데이터76_16,데이터76_17,데이터76_18,데이터76_19,데이터76_20
데이터77_1,데이터77_2,데이터77_3,데이터77_4,데이터77_5,데이터77_6,데이터77_7,데이터77_8,데이터77_9,데이터77_10,데이터77_11,데이터77_12,데이터77_13,데이터77_14,데이터77_15,데이터77_16,데이터77_17,데이터77_18,데이터77_19,데이터77_20
데이터78_1,데이터78_2,데이터78_3,데이터78_4,데이터78_5,데이터78_6,데이터78_7,데이터78_8,데이터78_9,데이터78_10,데이터78_11,데이터78_12,데이터78_13,데이터78_14,데이터78_15,데이터78_16,데이터78_17,데이터78_18,데이터78_19,데이터78_20
데이터79_1,데이터79_2,데이터79_3,데이터79_4,데이터79_5,데이터79_6,데이터79_7,데이터79_8,데이터79_9,데이터79_10,데이터79_11,데이터79_12,데이터79_13,데이터79_14,데이터79_15,데이터79_16,데이터79_17,데이터79_18,데이터79_19,데이터79_20
데이터80_1,데이터80_2,데이터80_3,데이터80_4,데이터80_5,데이터80_6,데이터80_7,데이터80_8,데이터80_9,데이터80_10,데이터80_11,데이터80_12,데이터80_13,데이터80_14,데이터80_15,데이터80_16,데이터80_17,데이터80_18,데이터80_19,데이터80_20
데이터81_1,데이터81_2,데이터81_3,데이터81_4,데이터81_5,데이터81_6,데이터81_7,데이터81_8,데이터81_9,데이터81_10,데이터81_11,데이터81_12,데이터81_13,데이터81_14,데이터81_15,데이터81_16,데이터81_17,데이터81_18,데이터81_19,데이터81_20
데이터82_1,데이터82_2,데이터82_3,데이터82_4,데이터82_5,데이터82_6,데이터82_7,데이터82_8,데이터82_9,데이터82_10,데이터82_11,데이터82_12,데이터82_13,데이터82_14,데이터82_15,데이터82_16,데이터82_17,데이터82_18,데이터82_19,데이터82_20
데이터83_1,데이터83_2,데이터83_3,데이터83_4,데이터83_5,데이터83_6,데이터83_7,데이터83_8,데이터83_9,데이터83_10,데이터83_11,데이터83_12,데이터83_13,데이터83_14,데이터83_15,데이터83_16,데이터83_17,데이터83_18,데이터83_19,데이터83_20
데이터84_1,데이터84_2,데이터84_3,데이터84_4,데이터84_5,데이터84_6,데이터84_7,데이터84_8,데이터84_9,데이터84_10,데이터84_11,데이터84_12,데이터84_13,데이터84_14,데이터84_15,데이터84_16,데이터84_17,데이터84_18,데이터84_19,데이터84_20
데이터85_1,데이터85_2,데이터85_3,데이터85_4,데이터85_5,데이터85_6,데이터85_7,데이터85_8,데이터85_9,데이터85_10,데이터85_11,데이터85_12,데이터85_13,데이터85_14,데이터85_15,데이터85_16,데이터85_17,데이터85_18,데이터85_19,데이터85_20
데이터86_1,데이터86_2,데이터86_3,데이터86_4,데이터86_5,데이터86_6,데이터86_7,데이터86_8,데이터86_9,데이터86_10,데이터86_11,데이터86_12,데이터86_13,데이터86_14,데이터86_15,데이터86_16,데이터86_17,데이터86_18,데이터86_19,데이터86_20
데이터87_1,데이터87_2,데이터87_3,데이터87_4,데이터87_5,데이터87_6,데이터87_7,데이터87_8,데이터87_9,데이터87_10,데이터87_11,데이터87_12,데이터87_13,데이터87_14,데이터87_15,데이터87_16,데이터87_17,데이터87_18,데이터87_19,데이터87_20
데이터88_1,데이터88_2,데이터88_3,데이터88_4,데이터88_5,데이터88_6,데이터88_7,데이터88_8,데이터88_9,데이터88_10,데이터88_11,데이터88_12,데이터88_13,데이터88_14,데이터88_15,데이터88_16,데이터88_17,데이터88_18,데이터88_19,데이터88_20
데이터89_1,데이터89_2,데이터89_3,데이터89_4,데이터89_5,데이터89_6,데이터89_7,데이터89_8,데이터89_9,데이터89_10,데이터89_11,데이터89_12,데이터89_13,데이터89_14,데이터89_15,데이터89_16,데이터89_17,데이터89_18,데이터89_19,데이터89_20
데이터90_1,데이터90_2,데이터90_3,데이터90_4,데이터90_5,데이터90_6,데이터90_7,데이터90_8,데이터90_9,데이터90_10,데이터90_11,데이터90_12,데이터90_13,데이터90_14,데이터90_15,데이터90_16,데이터90_17,데이터90_18,데이터90_19,데이터90_20
데이터91_1,데이터91_2,데이터91_3,데이터91_4,데이터91_5,데이터91_6,데이터91_7,데이터91_8,데이터91_9,데이터91_10,데이터91_11,데이터91_12,데이터91_13,데이터91_14,데이터91_15,데이터91_16,데이터91_17,데이터91_18,데이터91_19,데이터91_20
데이터92_1,데이터92_2,데이터92_3,데이터92_4,데이터92_5,데이터92_6,데이터92_7,데이터92_8,데이터92_9,데이터92_10,데이터92_11,데이터92_12,데이터92_13,데이터92_14,데이터92_15,데이터92_16,데이터92_17,데이터92_18,데이터92_19,데이터92_20
데이터93_1,데이터93_2,데이터93_3,데이터93_4,데이터93_5,데이터93_6,데이터93_7,데이터93_8,데이터93_9,데이터93_10,데이터93_11,데이터93_12,데이터93_13,데이터93_14,데이터93_15,데이터93_16,데이터93_17,데이터93_18,데이터93_19,데이터93_20
데이터94_1,데이터94_2,데이터94_3,데이터94_4,데이터94_5,데이터94_6,데이터94_7,데이터94_8,데이터94_9,데이터94_10,데이터94_11,데이터94_12,데이터94_13,데이터94_14,데이터94_15,데이터94_16,데이터94_17,데이터94_18,데이터94_19,데이터94_20
데이터95_1,데이터95_2,데이터95_3,데이터95_4,데이터95_5,데이터95_6,데이터95_7,데이터95_8,데이터95_9,데이터95_10,데이터95_11,데이터95_12,데이터95_13,데이터95_14,데이터95_15,데이터95_16,데이터95_17,데이터95_18,데이터95_19,데이터95_20
데이터96_1,데이터96_2,데이터96_3,데이터96_4,데이터96_5,데이터96_6,데이터96_7,데이터96_8,데이터96_9,데이터96_10,데이터96_11,데이터96_12,데이터96_13,데이터96_14,데이터96_15,데이터96_16,데이터96_17,데이터96_18,데이터96_19,데이터96_20
데이터97_1,데이터97_2,데이터97_3,데이터97_4,데이터97_5,데이터97_6,데이터97_7,데이터97_8,데이터97_9,데이터97_10,데이터97_11,데이터97_12,데이터97_13,데이터97_14,데이터97_15,데이터97_16,데이터97_17,데이터97_18,데이터97_19,데이터97_20
데이터98_1,데이터98_2,데이터98_3,데이터98_4,데이터98_5,데이터98_6,데이터98_7,데이터98_8,데이터98_9,데이터98_10,데이터98_11,데이터98_12,데이터98_13,데이터98_14,데이터98_15,데이터98_16,데이터98_17,데이터98_18,데이터98_19,데이터98_20
