제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000049,에어컨,의류,408,61,정상,박스,POSCO,2024-05-12,29251
PRD-000050,키보드,생활용품,745,38,정상,kg,KB금융,2024-06-30,33441
PRD-000051,세탁기,생활용품,187,98,정상,세트,신한금융,2024-03-13,76475
PRD-000052,태블릿,가전제품,418,50,정상,박스,삼성전자,2024-11-26,24750
PRD-000053,세탁기,의류,677,58,정상,팩,LG전자,2024-11-16,36068
PRD-000054,프린터,전자제품,625,67,정상,세트,SK하이닉스,2024-05-31,17136
PRD-000055,키보드,의류,251,70,정상,kg,네이버,2024-06-22,53708
PRD-000056,스마트폰,식품,502,19,정상,개,GS칼텍스,2024-07-14,84545
PRD-000057,태블릿,전자제품,961,93,정상,팩,SK하이닉스,2024-05-22,22905
PRD-000058,냉장고,식품,870,64,정상,개,네이버,2024-09-02,54375
PRD-000059,키보드,사무용품,585,74,정상,세트,KT,2024-10-14,82973
PRD-000060,프린터,식품,671,78,정상,개,아모레퍼시픽,2024-04-26,50456
PRD-000061,프린터,전자제품,276,43,정상,개,신한금융,2024-01-02,66513
PRD-000062,냉장고,가전제품,633,36,정상,세트,KB금융,2024-05-07,4519
PRD-000063,에어컨,가전제품,32,68,부족,kg,LG화학,2024-02-27,93897
PRD-000064,키보드,사무용품,756,20,정상,팩,카카오,2024-08-28,54999
PRD-000065,스마트폰,의류,8,87,부족,박스,CJ제일제당,2024-11-02,30459
PRD-000066,노트북,가전제품,504,52,정상,세트,KB금융,2024-12-12,6693
PRD-000067,키보드,사무용품,184,99,정상,박스,롯데케미칼,2024-02-18,80744
PRD-000068,스피커,사무용품,163,4,정상,개,롯데케미칼,2024-02-28,3288
PRD-000069,스피커,사무용품,932,12,정상,팩,삼성전자,2024-12-21,80753
PRD-000070,태블릿,전자제품,668,41,정상,kg,카카오,2024-12-21,56236
PRD-000071,키보드,의류,188,82,정상,kg,셀트리온,2024-10-21,25551
PRD-000072,스피커,생활용품,471,18,정상,개,KB금융,2024-02-20,99907
PRD-000073,스마트폰,의류,536,44,정상,개,롯데케미칼,2024-10-08,8997
PRD-000074,마우스,사무용품,974,52,정상,박스,SK하이닉스,2024-04-24,56091
PRD-000075,스마트폰,가전제품,805,74,정상,팩,롯데케미칼,2024-04-16,5076
PRD-000076,세탁기,사무용품,81,56,정상,kg,아모레퍼시픽,2024-08-01,84346
PRD-000077,프린터,사무용품,43,60,부족,박스,KT,2024-04-08,35315
PRD-000078,태블릿,사무용품,313,62,정상,kg,아모레퍼시픽,2024-04-07,61931
PRD-000079,냉장고,생활용품,169,24,정상,팩,KT,2024-10-21,88770
PRD-000080,텔레비전,식품,104,72,정상,박스,아모레퍼시픽,2024-06-30,54015
PRD-000081,이어폰,전자제품,217,34,정상,팩,LG전자,2024-09-27,28833
PRD-000082,태블릿,전자제품,429,95,정상,세트,롯데케미칼,2024-10-21,13013
PRD-000083,마우스,전자제품,22,0,정상,개,CJ제일제당,2024-03-23,69550
PRD-000084,스마트폰,전자제품,272,49,정상,팩,LG전자,2024-10-19,33674
PRD-000085,카메라,의류,599,59,정상,세트,LG전자,2024-03-31,41782
PRD-000086,키보드,식품,287,52,정상,세트,SK하이닉스,2024-08-21,11724
PRD-000087,모니터,사무용품,141,20,정상,개,삼성전자,2024-10-04,17827
PRD-000088,노트북,식품,244,69,정상,개,신한금융,2024-01-06,53879
PRD-000089,모니터,생활용품,143,57,정상,팩,GS칼텍스,2024-06-12,32432
PRD-000090,스마트워치,생활용품,615,97,정상,세트,KB금융,2024-09-19,68602
PRD-000091,마우스,가전제품,959,85,정상,개,아모레퍼시픽,2024-02-20,11628
PRD-000092,키보드,식품,43,16,정상,팩,LG생활건강,2024-08-19,45487
PRD-000093,노트북,식품,546,45,정상,개,CJ제일제당,2024-08-26,93959
PRD-000094,키보드,사무용품,621,49,정상,세트,아모레퍼시픽,2024-11-11,49674
PRD-000095,텔레비전,사무용품,345,44,정상,kg,KT,2024-11-15,13458
PRD-000096,스마트워치,전자제품,830,29,정상,kg,KT,2024-05-04,65415
PRD-000097,프린터,사무용품,629,90,정상,박스,셀트리온,2024-05-06,9740
PRD-000098,에어컨,식품,613,77,정상,개,삼성전자,2024-12-10,80023
PRD-000099,프린터,생활용품,733,60,정상,kg,KT,2024-12-28,29319
PRD-000100,이어폰,가전제품,109,82,정상,kg,GS칼텍스,2024-10-16,90810
PRD-000101,마우스,전자제품,583,70,정상,개,신한금융,2024-08-10,22918
PRD-000102,텔레비전,생활용품,225,75,정상,kg,LG전자,2024-01-19,73766
PRD-000103,텔레비전,의류,496,40,정상,개,롯데케미칼,2024-02-10,82757
PRD-000104,에어컨,가전제품,770,32,정상,세트,카카오,2024-12-30,21372
PRD-000105,마우스,의류,194,64,정상,팩,CJ제일제당,2024-10-04,39798
PRD-000106,텔레비전,생활용품,476,47,정상,kg,KB금융,2024-10-14,15767
PRD-000107,마우스,전자제품,190,77,정상,박스,현대자동차,2024-12-19,62213
PRD-000108,이어폰,생활용품,849,65,정상,kg,카카오,2024-07-03,63266
PRD-000109,냉장고,가전제품,301,73,정상,팩,SK하이닉스,2024-01-06,96602
PRD-000110,에어컨,전자제품,689,89,정상,박스,KB금융,2024-12-22,9492
PRD-000111,에어컨,식품,149,70,정상,개,GS칼텍스,2024-05-19,90786
PRD-000112,노트북,의류,90,20,정상,개,POSCO,2024-06-03,40949
PRD-000113,스마트폰,의류,307,58,정상,개,SK하이닉스,2024-10-26,45629
PRD-000114,스마트폰,사무용품,517,14,정상,박스,롯데케미칼,2024-09-11,92423
PRD-000115,스마트워치,가전제품,905,83,정상,세트,삼성전자,2024-11-27,71807
PRD-000116,세탁기,전자제품,263,82,정상,세트,한국전력,2024-10-01,11028
PRD-000117,스피커,전자제품,1,93,부족,개,KT,2024-08-27,53925
PRD-000118,마우스,가전제품,510,18,정상,개,아모레퍼시픽,2024-06-03,89394
PRD-000119,태블릿,전자제품,185,78,정상,kg,아모레퍼시픽,2024-10-14,73896
PRD-000120,이어폰,가전제품,751,94,정상,박스,카카오,2024-08-22,54014
PRD-000121,에어컨,사무용품,791,47,정상,박스,네이버,2024-11-22,68859
PRD-000122,세탁기,사무용품,581,14,정상,박스,한국전력,2024-02-10,13526
PRD-000123,텔레비전,식품,618,26,정상,세트,아모레퍼시픽,2024-10-29,77584
PRD-000124,마우스,식품,471,83,정상,박스,LG화학,2024-08-31,85523
PRD-000125,에어컨,가전제품,320,71,정상,kg,셀트리온,2024-08-12,39195
PRD-000126,프린터,생활용품,896,90,정상,팩,한국전력,2024-11-07,95431
PRD-000127,노트북,전자제품,864,17,정상,kg,POSCO,2024-03-08,61580
PRD-000128,텔레비전,사무용품,242,94,정상,팩,GS칼텍스,2024-12-18,30824
PRD-000129,세탁기,사무용품,996,51,정상,팩,한국전력,2024-03-05,90337
PRD-000130,키보드,생활용품,210,89,정상,개,KB금융,2024-05-23,30340
PRD-000131,에어컨,사무용품,273,2,정상,개,현대자동차,2024-08-21,66663
PRD-000132,세탁기,식품,283,72,정상,세트,LG화학,2024-06-25,51385
PRD-000133,마우스,식품,889,78,정상,kg,신한금융,2024-04-21,52573
PRD-000134,세탁기,전자제품,406,58,정상,박스,삼성전자,2024-06-07,20365
PRD-000135,노트북,가전제품,983,24,정상,kg,한국전력,2024-08-07,39918
PRD-000136,프린터,생활용품,642,66,정상,kg,KB금융,2024-04-08,66968
PRD-000137,태블릿,사무용품,228,84,정상,박스,현대자동차,2024-06-03,88916
PRD-000138,모니터,사무용품,455,13,정상,세트,아모레퍼시픽,2024-01-11,60226
PRD-000139,노트북,사무용품,295,49,정상,kg,신한금융,2024-02-06,45003
PRD-000140,태블릿,가전제품,980,37,정상,박스,셀트리온,2024-05-11,87567
PRD-000141,모니터,가전제품,41,57,부족,세트,LG화학,2024-04-22,77359
PRD-000142,세탁기,전자제품,406,77,정상,개,네이버,2024-12-03,39157
PRD-000143,스마트폰,식품,341,9,정상,kg,LG생활건강,2024-12-18,23310
PRD-000144,스마트워치,생활용품,260,77,정상,박스,LG전자,2024-08-14,20035
PRD-000145,에어컨,식품,897,77,정상,kg,한국전력,2024-08-22,45208
PRD-000146,에어컨,식품,221,5,정상,kg,카카오,2024-10-01,68475
PRD-000147,노트북,의류,425,63,정상,개,아모레퍼시픽,2024-12-28,25584
PRD-000148,에어컨,생활용품,860,70,정상,개,카카오,2024-08-30,95006
PRD-000149,카메라,전자제품,505,62,정상,세트,셀트리온,2024-02-21,66744
PRD-000150,노트북,식품,820,52,정상,세트,POSCO,2024-09-08,40923
PRD-000151,노트북,전자제품,942,39,정상,kg,아모레퍼시픽,2024-02-07,99092
PRD-000152,모니터,전자제품,668,86,정상,팩,KB금융,2024-12-14,74501
PRD-000153,노트북,가전제품,981,32,정상,kg,KB금융,2024-11-27,58696
PRD-000154,세탁기,생활용품,818,97,정상,kg,한국전력,2024-01-23,76919
PRD-000155,모니터,가전제품,496,64,정상,개,롯데케미칼,2024-10-08,71696
PRD-000156,카메라,식품,590,3,정상,개,CJ제일제당,2024-05-17,52204
PRD-000157,이어폰,가전제품,930,41,정상,kg,SK하이닉스,2024-04-27,91354
PRD-000158,에어컨,의류,335,98,정상,개,KT,2024-12-28,22048
PRD-000159,텔레비전,생활용품,536,22,정상,팩,CJ제일제당,2024-06-23,44463
PRD-000160,텔레비전,사무용품,909,8,정상,개,LG화학,2024-09-26,63360
PRD-000161,텔레비전,사무용품,559,36,정상,개,LG화학,2024-08-20,75065
PRD-000162,세탁기,의류,892,41,정상,박스,CJ제일제당,2024-05-18,10356
PRD-000163,텔레비전,사무용품,543,80,정상,kg,CJ제일제당,2024-05-31,56449
PRD-000164,카메라,식품,950,76,정상,팩,현대자동차,2024-08-26,80463
PRD-000165,키보드,가전제품,935,85,정상,개,LG화학,2024-09-22,50023
PRD-000166,스마트폰,사무용품,423,49,정상,세트,삼성전자,2024-12-20,14313
PRD-000167,키보드,의류,488,46,정상,kg,POSCO,2024-06-13,45502
PRD-000168,세탁기,가전제품,388,6,정상,박스,SK하이닉스,2024-10-23,71339
PRD-000169,프린터,식품,867,64,정상,개,롯데케미칼,2024-05-04,82572
PRD-000170,마우스,사무용품,12,34,부족,팩,GS칼텍스,2024-01-31,5335
PRD-000171,태블릿,가전제품,860,59,정상,세트,삼성전자,2024-08-12,41196
PRD-000172,태블릿,의류,152,18,정상,팩,카카오,2024-09-21,84872
PRD-000173,텔레비전,전자제품,806,82,정상,kg,KT,2024-05-17,94103
PRD-000174,스마트폰,생활용품,388,69,정상,박스,KT,2024-02-21,13780
PRD-000175,마우스,의류,544,20,정상,개,셀트리온,2024-08-07,74933
PRD-000176,텔레비전,생활용품,766,45,정상,팩,한국전력,2024-01-05,86648
PRD-000177,카메라,사무용품,442,57,정상,박스,LG전자,2024-06-02,94912
PRD-000178,세탁기,사무용품,209,37,정상,박스,네이버,2024-03-17,9475
PRD-000179,모니터,의류,959,99,정상,kg,카카오,2024-06-19,65906
PRD-000180,스마트워치,식품,142,73,정상,박스,LG생활건강,2024-07-03,70321
PRD-000181,노트북,사무용품,968,48,정상,개,GS칼텍스,2024-04-27,54160
PRD-000182,이어폰,사무용품,271,7,정상,팩,한국전력,2024-11-03,4754
PRD-000183,카메라,식품,530,50,정상,개,KB금융,2024-05-27,84093
PRD-000184,텔레비전,사무용품,38,79,부족,세트,롯데케미칼,2024-02-16,4491
PRD-000185,키보드,전자제품,301,71,정상,세트,한국전력,2024-10-12,27612
PRD-000186,프린터,생활용품,885,80,정상,세트,CJ제일제당,2024-01-12,73731
PRD-000187,카메라,사무용품,651,74,정상,kg,GS칼텍스,2024-03-28,98471
PRD-000188,카메라,사무용품,761,62,정상,kg,네이버,2024-09-29,68158
PRD-000189,카메라,전자제품,368,1,정상,박스,LG전자,2024-04-02,23250
PRD-000190,텔레비전,사무용품,7,0,정상,박스,LG전자,2024-03-29,18162
PRD-000191,태블릿,생활용품,217,74,정상,개,삼성전자,2024-06-15,17007
PRD-000192,모니터,가전제품,704,48,정상,개,네이버,2024-03-14,9669
PRD-000193,모니터,식품,192,7,정상,박스,KB금융,2024-03-08,98323
PRD-000194,이어폰,사무용품,85,25,정상,개,롯데케미칼,2024-10-29,42154
PRD-000195,키보드,의류,218,47,정상,개,SK하이닉스,2024-06-20,71003
PRD-000196,에어컨,가전제품,7,36,부족,팩,카카오,2024-12-09,41167
PRD-000197,스마트워치,식품,991,96,정상,개,현대자동차,2024-11-18,16922
PRD-000198,프린터,가전제품,220,19,정상,kg,카카오,2024-02-07,54595
PRD-000199,태블릿,의류,591,21,정상,kg,현대자동차,2024-12-20,2911
PRD-000200,태블릿,사무용품,96,31,정상,개,한국전력,2024-04-19,80556
PRD-000201,에어컨,사무용품,163,60,정상,개,신한금융,2024-01-26,51646
PRD-000202,키보드,가전제품,119,64,정상,팩,GS칼텍스,2024-05-11,89104
PRD-000203,텔레비전,생활용품,480,27,정상,박스,LG화학,2024-10-26,73789
PRD-000204,모니터,가전제품,730,68,정상,팩,GS칼텍스,2024-06-23,12686
PRD-000205,노트북,사무용품,823,14,정상,세트,SK하이닉스,2024-01-01,2623
PRD-000206,스피커,가전제품,69,48,정상,박스,CJ제일제당,2024-11-27,16960
PRD-000207,스마트워치,사무용품,874,28,정상,박스,LG화학,2024-03-19,99438
PRD-000208,스피커,식품,423,15,정상,개,KT,2024-04-20,39472
PRD-000209,텔레비전,전자제품,145,36,정상,세트,KB금융,2024-06-28,14906
PRD-000210,세탁기,식품,347,70,정상,세트,현대자동차,2024-11-11,71426
PRD-000211,태블릿,식품,595,63,정상,kg,LG화학,2024-05-19,71190
PRD-000212,태블릿,생활용품,896,26,정상,개,KB금융,2024-08-05,53807
PRD-000213,텔레비전,사무용품,831,29,정상,팩,KB금융,2024-02-24,95205
PRD-000214,이어폰,전자제품,202,89,정상,세트,롯데케미칼,2024-08-01,36949
PRD-000215,노트북,가전제품,359,47,정상,개,CJ제일제당,2024-06-21,66958
PRD-000216,세탁기,식품,363,87,정상,개,한국전력,2024-09-01,86041
PRD-000217,프린터,생활용품,118,34,정상,kg,한국전력,2024-09-09,70223
PRD-000218,에어컨,사무용품,758,30,정상,kg,롯데케미칼,2024-02-06,41468
PRD-000219,스피커,생활용품,18,12,정상,개,현대자동차,2024-02-20,91332
PRD-000220,스마트워치,전자제품,48,35,정상,박스,셀트리온,2024-02-02,80393
PRD-000221,스마트워치,가전제품,464,78,정상,개,CJ제일제당,2024-06-04,77894
PRD-000222,이어폰,생활용품,101,60,정상,kg,현대자동차,2024-07-25,3624
PRD-000223,에어컨,의류,971,41,정상,세트,LG화학,2024-07-07,69163
PRD-000224,스피커,가전제품,342,24,정상,세트,아모레퍼시픽,2024-11-01,30407
PRD-000225,프린터,가전제품,35,35,부족,팩,GS칼텍스,2024-12-30,24680
PRD-000226,냉장고,생활용품,725,66,정상,kg,신한금융,2024-03-05,40273
PRD-000227,프린터,의류,52,64,부족,세트,SK하이닉스,2024-09-26,94327
PRD-000228,텔레비전,가전제품,867,56,정상,개,SK하이닉스,2024-12-06,33975
PRD-000229,스피커,사무용품,880,45,정상,개,KB금융,2024-02-11,91237
PRD-000230,카메라,의류,255,9,정상,박스,롯데케미칼,2024-12-21,71266
PRD-000231,에어컨,사무용품,949,15,정상,팩,CJ제일제당,2024-04-11,66975
PRD-000232,노트북,전자제품,529,10,정상,세트,SK하이닉스,2024-02-07,81645
PRD-000233,마우스,가전제품,765,8,정상,kg,삼성전자,2024-04-13,31648
PRD-000234,마우스,가전제품,896,41,정상,박스,CJ제일제당,2024-01-10,69404
PRD-000235,이어폰,사무용품,622,90,정상,kg,LG전자,2024-04-06,40059
PRD-000236,프린터,전자제품,692,60,정상,박스,SK하이닉스,2024-05-02,93926
PRD-000237,프린터,가전제품,211,6,정상,kg,SK하이닉스,2024-09-25,57729
PRD-000238,키보드,가전제품,871,5,정상,박스,카카오,2024-03-19,42071
PRD-000239,카메라,식품,149,9,정상,kg,롯데케미칼,2024-12-23,20840
PRD-000240,스마트워치,전자제품,39,98,부족,세트,LG전자,2024-09-18,44343
PRD-000241,스피커,사무용품,902,39,정상,kg,셀트리온,2024-02-10,27425
PRD-000242,에어컨,의류,337,26,정상,박스,신한금융,2024-01-01,85269
PRD-000243,스마트폰,전자제품,77,26,정상,팩,롯데케미칼,2024-03-25,51363
PRD-000244,노트북,생활용품,606,18,정상,팩,KT,2024-12-09,30336
PRD-000245,텔레비전,사무용품,601,86,정상,kg,아모레퍼시픽,2024-11-30,34456
PRD-000246,스마트워치,가전제품,49,75,부족,박스,삼성전자,2024-02-19,89245
PRD-000247,키보드,가전제품,77,14,정상,세트,LG생활건강,2024-12-09,49373
PRD-000248,스마트폰,식품,897,66,정상,개,LG화학,2024-03-31,93320
PRD-000249,스마트폰,전자제품,928,13,정상,박스,현대자동차,2024-10-03,77402
PRD-000250,키보드,생활용품,599,81,정상,kg,삼성전자,2024-07-07,50586
PRD-000251,태블릿,식품,911,61,정상,세트,POSCO,2024-04-08,5998
PRD-000252,텔레비전,의류,18,34,부족,kg,GS칼텍스,2024-03-03,48334
PRD-000253,이어폰,생활용품,788,9,정상,세트,네이버,2024-09-05,81312
PRD-000254,스마트폰,전자제품,89,76,정상,팩,셀트리온,2024-10-23,10214
PRD-000255,키보드,전자제품,189,55,정상,박스,LG화학,2024-12-06,37962
PRD-000256,스마트폰,사무용품,726,41,정상,세트,LG생활건강,2024-04-13,58887
PRD-000257,마우스,전자제품,239,33,정상,세트,KT,2024-08-13,15952
PRD-000258,냉장고,의류,973,42,정상,세트,GS칼텍스,2024-02-04,63083
PRD-000259,텔레비전,사무용품,563,1,정상,세트,SK하이닉스,2024-06-15,100337
PRD-000260,프린터,의류,510,85,정상,박스,LG화학,2024-09-01,70092
PRD-000261,텔레비전,의류,956,8,정상,세트,POSCO,2024-05-02,10862
PRD-000262,키보드,식품,574,23,정상,개,삼성전자,2024-07-28,69644
PRD-000263,마우스,가전제품,491,17,정상,세트,KB금융,2024-01-01,54096
PRD-000264,노트북,생활용품,363,50,정상,세트,네이버,2024-09-02,43421
PRD-000265,이어폰,의류,239,89,정상,kg,롯데케미칼,2024-02-22,38540
PRD-000266,텔레비전,식품,490,45,정상,세트,LG생활건강,2024-12-19,83719
PRD-000267,스마트폰,생활용품,902,11,정상,세트,LG전자,2024-11-30,61162
PRD-000268,스피커,전자제품,404,84,정상,개,SK하이닉스,2024-02-22,81078
PRD-000269,태블릿,전자제품,930,68,정상,박스,POSCO,2024-05-06,61564
PRD-000270,스피커,가전제품,621,29,정상,팩,LG전자,2024-10-13,74562
PRD-000271,냉장고,전자제품,424,53,정상,개,카카오,2024-01-28,91643
PRD-000272,키보드,생활용품,212,49,정상,개,신한금융,2024-08-10,89236
PRD-000273,프린터,의류,301,64,정상,개,아모레퍼시픽,2024-09-01,76779
PRD-000274,에어컨,사무용품,895,91,정상,세트,네이버,2024-05-01,42948
PRD-000275,마우스,의류,328,18,정상,박스,LG전자,2024-02-17,48940
PRD-000276,냉장고,가전제품,702,45,정상,팩,네이버,2024-05-27,77680
PRD-000277,프린터,사무용품,724,42,정상,팩,POSCO,2024-10-08,10752
PRD-000278,에어컨,의류,918,76,정상,팩,KT,2024-09-27,18608
PRD-000279,스마트폰,의류,389,48,정상,팩,삼성전자,2024-08-17,74452
PRD-000280,스마트워치,사무용품,720,20,정상,팩,KT,2024-09-21,80834
PRD-000281,스피커,의류,358,26,정상,팩,아모레퍼시픽,2024-01-17,33970
PRD-000282,태블릿,가전제품,883,86,정상,세트,LG화학,2024-04-17,70862
PRD-000283,스피커,가전제품,503,77,정상,박스,현대자동차,2024-08-03,52169
PRD-000284,스마트워치,가전제품,787,19,정상,박스,LG전자,2024-07-05,94914
PRD-000285,노트북,생활용품,218,69,정상,세트,LG전자,2024-02-10,40713
PRD-000286,이어폰,의류,563,18,정상,세트,한국전력,2024-04-05,100150
PRD-000287,세탁기,전자제품,387,1,정상,박스,LG생활건강,2024-08-24,35703
PRD-000288,태블릿,전자제품,344,85,정상,팩,네이버,2024-01-28,71227
PRD-000289,마우스,식품,683,91,정상,세트,네이버,2024-06-13,54640
PRD-000290,이어폰,사무용품,878,49,정상,kg,신한금융,2024-06-19,37231
PRD-000291,에어컨,전자제품,402,31,정상,세트,아모레퍼시픽,2024-02-15,12099
PRD-000292,에어컨,가전제품,808,5,정상,kg,LG생활건강,2024-07-02,76281
PRD-000293,태블릿,생활용품,794,59,정상,팩,KT,2024-11-17,64027
PRD-000294,스마트워치,의류,648,22,정상,개,GS칼텍스,2024-08-30,81911
PRD-000295,모니터,의류,135,15,정상,세트,POSCO,2024-05-12,80560
PRD-000296,이어폰,전자제품,208,91,정상,팩,셀트리온,2024-08-03,24740
PRD-000297,태블릿,식품,164,54,정상,세트,LG생활건강,2024-06-16,4517
PRD-000298,태블릿,전자제품,878,6,정상,kg,CJ제일제당,2024-10-22,18455
PRD-000299,에어컨,식품,814,84,정상,박스,LG전자,2024-03-20,99778
PRD-000300,냉장고,식품,968,77,정상,세트,POSCO,2024-12-24,76801
PRD-000301,세탁기,가전제품,540,21,정상,kg,LG화학,2024-04-09,58652
PRD-000302,냉장고,생활용품,762,60,정상,kg,LG화학,2024-12-26,90422
PRD-000303,스피커,생활용품,727,67,정상,개,네이버,2024-11-04,88795
PRD-000304,스피커,전자제품,522,97,정상,개,LG생활건강,2024-06-25,88357
PRD-000305,모니터,식품,487,23,정상,팩,한국전력,2024-04-25,98513
PRD-000306,마우스,식품,520,75,정상,개,POSCO,2024-02-11,72227
PRD-000307,마우스,생활용품,48,86,부족,kg,LG화학,2024-12-15,50041
PRD-000308,모니터,전자제품,239,77,정상,세트,KT,2024-10-26,92243
PRD-000309,키보드,식품,613,78,정상,팩,LG생활건강,2024-01-17,43201
PRD-000310,스피커,가전제품,470,10,정상,세트,LG전자,2024-11-03,23363
PRD-000311,프린터,의류,55,74,부족,kg,LG화학,2024-07-19,14185
PRD-000312,카메라,의류,183,57,정상,개,LG화학,2024-09-16,24858
PRD-000313,스마트워치,생활용품,449,74,정상,세트,셀트리온,2024-02-04,91559
PRD-000314,프린터,의류,745,51,정상,세트,GS칼텍스,2024-12-01,81296
PRD-000315,에어컨,전자제품,599,35,정상,kg,SK하이닉스,2024-07-23,42168
PRD-000316,냉장고,의류,256,31,정상,kg,LG화학,2024-12-20,91445
PRD-000317,키보드,식품,830,76,정상,세트,한국전력,2024-06-27,75756
PRD-000318,스마트워치,식품,895,4,정상,팩,LG화학,2024-01-17,19411
PRD-000319,냉장고,사무용품,395,95,정상,kg,KB금융,2024-02-07,52200
PRD-000320,스마트워치,의류,349,12,정상,개,현대자동차,2024-10-07,5591
PRD-000321,스피커,생활용품,431,90,정상,개,네이버,2024-02-03,36667
PRD-000322,스마트폰,생활용품,915,51,정상,개,신한금융,2024-01-23,7134
PRD-000323,마우스,전자제품,253,45,정상,팩,현대자동차,2024-12-02,2094
PRD-000324,프린터,생활용품,334,6,정상,박스,현대자동차,2024-05-06,7602
PRD-000325,스피커,가전제품,891,33,정상,팩,KT,2024-02-04,47605
PRD-000326,태블릿,가전제품,620,46,정상,kg,SK하이닉스,2024-09-25,43254
PRD-000327,스마트폰,전자제품,922,60,정상,개,삼성전자,2024-11-16,80074
PRD-000328,키보드,식품,259,72,정상,박스,삼성전자,2024-02-04,50781
PRD-000329,프린터,의류,130,98,정상,세트,KB금융,2024-12-24,40983
PRD-000330,프린터,전자제품,370,59,정상,kg,신한금융,2024-04-06,34440
PRD-000331,모니터,생활용품,8,27,부족,팩,KB금융,2024-06-25,2781
