순번,이름,부서,직급,이메일,전화번호,입사일,연봉,거주지,상태
73,박보영,고객서비스부,전무,박보영857@gmail.com,018-1751-8809,2015-10-09,45520000,광주,재직
74,정혜진,품질관리부,부장,정혜진422@hanmail.net,018-8321-6683,2010-10-30,60570000,전남,재직
75,현빈,법무부,상무,현빈194@naver.com,017-5235-7196,2016-05-06,29670000,서울,퇴직
76,이영희,인사부,전무,이영희205@daum.net,017-8588-4312,2018-09-14,63880000,서울,재직
77,임도현,영업부,사장,임도현760@yahoo.com,010-1895-4634,2013-02-02,26150000,전북,재직
78,송혜교,재무부,전무,송혜교713@yahoo.com,018-2856-4498,2014-12-19,61250000,인천,재직
79,송혜교,구매부,대리,송혜교516@daum.net,016-3994-8278,2013-09-25,46020000,충북,재직
80,조인성,인사부,주임,조인성961@hanmail.net,010-8559-9629,2011-01-30,57330000,제주,재직
81,김철수,기술개발부,부장,김철수867@hanmail.net,016-6541-6600,2020-02-25,46070000,대구,재직
82,김철수,법무부,상무,김철수173@hanmail.net,011-6351-7598,2021-07-05,29100000,충북,퇴직
83,현빈,생산관리부,대리,현빈754@yahoo.com,018-8216-7028,2011-04-15,55170000,경북,재직
84,정혜진,마케팅부,사장,정혜진448@yahoo.com,018-6081-2645,2011-04-21,44290000,부산,재직
85,황태희,인사부,주임,황태희774@yahoo.com,019-7699-8644,2011-12-06,69570000,제주,재직
86,송혜교,재무부,주임,송혜교324@yahoo.com,010-3167-1703,2023-04-01,22620000,제주,재직
87,송중기,경영관리부,과장,송중기297@daum.net,011-4033-4095,2020-03-18,39740000,경남,재직
88,송혜교,마케팅부,전무,송혜교830@hanmail.net,017-1984-7921,2022-11-01,42060000,세종,재직
89,강수진,물류부,이사,강수진614@yahoo.com,018-2674-3359,2013-01-08,68840000,부산,재직
90,이승기,인사부,이사,이승기843@naver.com,017-5198-8766,2010-02-06,34680000,경남,퇴직
91,노준혁,재무부,차장,노준혁757@daum.net,019-5051-7695,2022-12-14,54660000,대구,재직
92,정우성,영업부,과장,정우성514@hanmail.net,010-5912-2894,2023-03-17,40980000,세종,퇴직
93,황태희,인사부,부장,황태희888@hanmail.net,018-2242-5029,2023-04-12,41770000,부산,재직
94,남궁민,경영관리부,사원,남궁민200@gmail.com,011-9108-7852,2018-02-25,59960000,충남,재직
95,송혜교,품질관리부,상무,송혜교234@gmail.com,017-5470-7969,2016-02-04,47790000,강원,재직
96,남궁민,법무부,전무,남궁민24@naver.com,019-8877-8759,2010-06-14,43260000,충북,재직
97,박보영,영업부,부장,박보영463@naver.com,017-5995-8761,2018-06-20,64100000,제주,재직
98,정우성,물류부,이사,정우성772@hanmail.net,011-1182-4862,2023-07-27,49300000,경남,재직
99,김태희,재무부,사장,김태희729@yahoo.com,010-7219-5940,2020-11-16,41900000,경북,재직
100,윤지영,고객서비스부,대리,윤지영145@hanmail.net,010-4793-7515,2021-11-27,46140000,서울,재직
101,김태희,경영관리부,차장,김태희1@gmail.com,010-6286-7290,2019-10-21,24610000,부산,재직
102,한지민,재무부,대리,한지민711@yahoo.com,017-1316-4183,2021-06-19,25050000,경기,재직
103,정우성,기술개발부,차장,정우성749@hanmail.net,010-2213-1688,2012-05-01,69460000,충북,재직
104,박민수,법무부,상무,박민수144@daum.net,019-2423-7047,2014-07-07,64480000,세종,퇴직
105,박민수,구매부,대리,박민수232@yahoo.com,010-1631-4777,2023-01-13,23020000,대전,퇴직
106,김철수,인사부,사원,김철수787@daum.net,017-7176-2901,2014-11-13,57890000,대구,재직
107,서윤아,생산관리부,사원,서윤아626@gmail.com,016-5699-3506,2018-03-25,39520000,충남,재직
108,이병헌,법무부,사장,이병헌580@yahoo.com,018-3498-9943,2013-06-03,39920000,제주,재직
109,조인성,영업부,상무,조인성715@yahoo.com,016-3285-7045,2015-02-24,22310000,세종,재직
110,이병헌,경영관리부,사원,이병헌793@gmail.com,010-5569-8287,2024-07-31,47510000,대구,재직
111,송미나,생산관리부,사원,송미나671@daum.net,019-7978-2186,2022-07-23,22400000,경기,재직
112,김나영,고객서비스부,주임,김나영400@daum.net,010-1806-6223,2023-11-08,57640000,부산,재직
113,한예슬,경영관리부,대리,한예슬488@yahoo.com,016-6017-8750,2011-03-01,65020000,세종,재직
114,박민수,인사부,주임,박민수192@hanmail.net,018-3963-9870,2016-08-29,40210000,경남,퇴직
115,서윤아,재무부,과장,서윤아620@naver.com,019-9279-5029,2014-10-26,69470000,전북,재직
116,한지민,영업부,주임,한지민269@gmail.com,018-1233-6016,2017-11-01,44780000,세종,재직
117,박민수,재무부,주임,박민수49@naver.com,017-5625-7803,2024-04-13,31350000,대구,재직
118,조현우,물류부,사장,조현우843@yahoo.com,019-1303-7349,2024-05-02,66420000,울산,재직
119,조인성,재무부,이사,조인성228@naver.com,019-5607-9130,2024-04-18,28800000,대구,재직
120,정우성,기술개발부,주임,정우성147@naver.com,010-5344-5070,2022-12-03,32080000,서울,재직
121,박민수,경영관리부,대리,박민수782@naver.com,017-9715-1581,2021-06-11,65760000,제주,재직
122,이승기,물류부,차장,이승기126@naver.com,011-4081-6704,2021-11-24,46390000,전남,재직
123,조현우,생산관리부,부장,조현우836@hanmail.net,010-4316-7081,2015-08-12,44950000,경북,재직
124,임도현,경영관리부,부장,임도현772@daum.net,018-2663-9095,2024-04-18,63980000,강원,재직
125,강수진,고객서비스부,과장,강수진527@gmail.com,018-8288-5853,2016-01-06,60400000,전남,재직
126,한지민,고객서비스부,전무,한지민287@gmail.com,019-7989-7041,2023-08-13,44200000,충북,재직
127,배준영,영업부,전무,배준영318@hanmail.net,017-7603-7669,2018-05-27,67480000,충북,재직
128,조인성,재무부,사장,조인성672@naver.com,017-8018-2184,2020-07-31,69980000,인천,재직
129,임도현,법무부,대리,임도현747@hanmail.net,016-4757-6877,2023-07-28,58260000,전남,재직
130,전지현,영업부,주임,전지현201@hanmail.net,017-6547-5229,2018-05-29,52620000,대구,재직
131,노준혁,마케팅부,부장,노준혁231@gmail.com,011-2242-8388,2020-07-30,20900000,부산,재직
132,강수진,법무부,주임,강수진814@gmail.com,010-6717-6086,2021-09-17,31780000,대구,재직
133,송혜교,영업부,차장,송혜교165@naver.com,010-5541-4006,2022-09-13,40800000,인천,재직
134,전지현,생산관리부,상무,전지현934@daum.net,017-8510-8259,2019-11-05,60530000,경기,퇴직
135,정혜진,품질관리부,대리,정혜진669@gmail.com,017-2219-1388,2010-02-04,24220000,부산,재직
136,서윤아,구매부,상무,서윤아60@gmail.com,010-6488-8522,2021-08-31,24560000,강원,재직
137,송혜교,법무부,주임,송혜교737@gmail.com,017-5283-2756,2011-08-26,44730000,대전,재직
138,이병헌,고객서비스부,부장,이병헌497@daum.net,016-4646-4772,2012-12-18,63870000,울산,재직
139,전지현,법무부,상무,전지현37@naver.com,019-9836-9897,2019-07-06,30350000,인천,재직
140,배준영,생산관리부,과장,배준영308@gmail.com,011-3759-4674,2014-04-03,68650000,경기,퇴직
141,한지민,법무부,대리,한지민529@gmail.com,010-3991-5697,2023-02-14,47590000,서울,재직
142,전지현,영업부,사장,전지현671@daum.net,011-4584-5868,2020-10-09,54570000,인천,재직
143,한지민,품질관리부,부장,한지민799@yahoo.com,018-6163-5177,2015-03-25,32110000,경남,재직
144,김태희,영업부,이사,김태희112@hanmail.net,017-2515-1162,2020-04-24,22680000,광주,재직
145,김철수,인사부,상무,김철수857@yahoo.com,010-5896-1358,2015-02-01,39540000,경기,재직
146,이승기,고객서비스부,전무,이승기957@hanmail.net,016-9032-7958,2019-08-24,48290000,광주,재직
147,이승기,생산관리부,전무,이승기934@naver.com,016-1362-6474,2016-09-26,61430000,강원,재직
148,김태희,기술개발부,상무,김태희474@hanmail.net,019-6704-3171,2022-07-05,66390000,전남,재직
149,정혜진,고객서비스부,사장,정혜진313@daum.net,016-7557-7114,2012-09-06,49400000,전북,재직
150,강수진,법무부,과장,강수진642@hanmail.net,016-5827-7513,2021-07-07,31390000,충남,퇴직
151,조인성,영업부,사원,조인성488@gmail.com,018-8733-4488,2011-06-23,24970000,인천,재직
152,황태희,고객서비스부,이사,황태희772@daum.net,011-2410-4484,2013-10-11,55790000,경기,재직
153,전지현,품질관리부,이사,전지현892@gmail.com,018-6513-8397,2019-12-05,65400000,인천,재직
154,박민수,인사부,부장,박민수739@naver.com,016-3204-5461,2018-04-19,35400000,강원,퇴직
155,김철수,고객서비스부,전무,김철수704@naver.com,019-4982-1090,2024-02-21,69510000,서울,재직
156,김나영,기술개발부,전무,김나영955@yahoo.com,019-2092-8300,2015-07-02,23070000,부산,재직
157,한지민,기술개발부,주임,한지민414@naver.com,010-1090-9115,2010-11-03,67790000,경북,재직
158,한지민,법무부,주임,한지민262@hanmail.net,010-5653-9918,2011-12-10,68320000,세종,재직
159,강수진,법무부,사원,강수진688@hanmail.net,018-4223-5712,2013-12-03,20140000,강원,재직
160,서윤아,영업부,차장,서윤아89@gmail.com,017-1535-8138,2022-12-27,46490000,세종,재직
161,노준혁,법무부,이사,노준혁267@daum.net,016-7824-7213,2011-04-17,44480000,대전,재직
162,이승기,구매부,주임,이승기353@daum.net,017-4917-5124,2016-12-23,61060000,경남,재직
163,현빈,영업부,과장,현빈49@hanmail.net,019-9051-3931,2020-05-19,60430000,경북,재직
164,이영희,인사부,이사,이영희760@gmail.com,019-5330-1941,2022-12-26,40000000,울산,재직
165,배준영,재무부,상무,배준영298@yahoo.com,016-3289-5965,2017-09-08,52230000,충북,재직
166,강수진,구매부,상무,강수진303@gmail.com,010-1440-5585,2012-11-16,29670000,경북,퇴직
167,이병헌,영업부,대리,이병헌308@gmail.com,019-2226-6372,2010-11-22,42410000,울산,재직
168,송혜교,고객서비스부,과장,송혜교295@daum.net,011-1045-4796,2024-06-25,56750000,인천,퇴직
169,정우성,인사부,과장,정우성940@daum.net,018-6335-1375,2021-10-06,39500000,전남,퇴직
170,송중기,영업부,대리,송중기232@daum.net,018-5153-1891,2017-05-18,43810000,강원,재직
171,김희애,마케팅부,이사,김희애948@hanmail.net,010-3967-3816,2013-02-01,67340000,강원,재직
172,김철수,영업부,상무,김철수464@daum.net,011-1104-5661,2012-10-08,44810000,광주,퇴직
173,김희애,구매부,사장,김희애37@naver.com,019-6513-5303,2022-11-08,27360000,충북,재직
174,최성호,경영관리부,주임,최성호855@daum.net,019-7173-5053,2020-07-24,59720000,충남,재직
175,노준혁,영업부,전무,노준혁432@yahoo.com,011-4708-4497,2024-12-20,54400000,강원,재직
176,한지민,마케팅부,사원,한지민192@hanmail.net,011-2446-9155,2021-11-13,38230000,충북,재직
177,오민석,재무부,대리,오민석619@yahoo.com,019-8471-4251,2016-08-31,23180000,전남,재직
178,박민수,구매부,주임,박민수638@daum.net,019-5525-7757,2023-02-27,45240000,경남,재직
179,윤지영,기술개발부,주임,윤지영726@hanmail.net,019-2570-3715,2016-08-19,34690000,전북,재직
180,박보영,생산관리부,부장,박보영932@yahoo.com,018-8763-8165,2010-04-09,45650000,울산,재직
181,임도현,고객서비스부,상무,임도현889@daum.net,016-4467-4925,2022-02-21,49190000,경북,재직
182,박민수,고객서비스부,상무,박민수712@gmail.com,018-2902-2417,2023-09-22,33520000,광주,재직
183,조현우,인사부,사원,조현우725@daum.net,017-7682-8650,2016-12-10,42060000,경남,재직
184,한예슬,품질관리부,사원,한예슬167@hanmail.net,016-2016-4903,2022-02-05,37240000,경남,재직
185,이영희,인사부,주임,이영희422@naver.com,017-8407-1136,2018-07-07,64740000,인천,재직
186,노준혁,물류부,과장,노준혁875@daum.net,011-3394-8146,2018-11-04,57150000,대전,재직
187,이승기,재무부,과장,이승기589@daum.net,011-5865-1654,2022-05-11,29290000,충남,재직
188,김태희,생산관리부,대리,김태희72@naver.com,011-6597-4897,2017-10-17,22800000,서울,재직
189,최성호,생산관리부,대리,최성호876@daum.net,019-4498-3192,2013-11-01,60560000,제주,재직
190,송혜교,마케팅부,전무,송혜교301@naver.com,017-1929-5753,2018-03-21,30480000,경북,재직
191,황태희,경영관리부,상무,황태희502@hanmail.net,011-1359-9159,2010-03-31,46110000,세종,재직
192,송미나,물류부,이사,송미나207@yahoo.com,017-5757-3765,2024-01-20,21060000,경기,재직
193,조인성,인사부,차장,조인성904@daum.net,018-6908-6517,2013-03-30,28730000,인천,재직
194,김나영,품질관리부,주임,김나영275@hanmail.net,018-5553-5764,2023-10-12,45060000,경남,재직
195,윤지영,구매부,사원,윤지영453@gmail.com,018-8741-8741,2012-08-20,56800000,경기,재직
196,서윤아,품질관리부,차장,서윤아157@naver.com,010-5296-1966,2024-03-04,23010000,경남,재직
197,배준영,품질관리부,이사,배준영327@hanmail.net,019-6508-7889,2014-01-24,40620000,대구,재직
198,김철수,생산관리부,사원,김철수138@yahoo.com,010-2385-2998,2010-09-27,21350000,전북,재직
199,조인성,경영관리부,이사,조인성621@yahoo.com,016-9625-6629,2019-08-04,51840000,제주,재직
200,조인성,구매부,상무,조인성899@naver.com,010-1059-8605,2022-06-23,29170000,세종,재직
201,한지민,구매부,과장,한지민956@gmail.com,016-5593-1639,2020-10-02,68270000,경남,재직
202,황태희,고객서비스부,사장,황태희523@hanmail.net,016-8759-8164,2018-09-10,26240000,인천,재직
203,한예슬,경영관리부,상무,한예슬613@daum.net,018-4064-3421,2017-03-15,63000000,대구,재직
204,송혜교,영업부,전무,송혜교826@hanmail.net,017-8596-1669,2020-01-27,57750000,전북,재직
205,김희애,경영관리부,사원,김희애751@yahoo.com,019-8546-8870,2010-02-15,28730000,강원,재직
206,박보영,재무부,상무,박보영523@naver.com,016-7400-7576,2018-01-11,57620000,전남,재직
207,유재석,구매부,사장,유재석215@hanmail.net,018-7258-8177,2016-11-01,37770000,서울,재직
208,황태희,구매부,과장,황태희182@yahoo.com,010-2771-6559,2022-02-24,47750000,경남,재직
209,송미나,구매부,사장,송미나710@naver.com,017-7013-4868,2016-04-14,31930000,부산,재직
210,서윤아,기술개발부,이사,서윤아425@hanmail.net,011-2156-8618,2013-04-08,66260000,부산,재직
211,정혜진,영업부,차장,정혜진70@gmail.com,018-4158-1198,2013-08-01,37150000,강원,재직
212,남궁민,마케팅부,사장,남궁민157@hanmail.net,019-8508-1903,2011-10-08,56470000,대전,재직
213,이영희,마케팅부,주임,이영희507@gmail.com,010-3804-2087,2021-01-11,60340000,강원,재직
214,강수진,영업부,전무,강수진132@hanmail.net,010-8648-1097,2020-09-12,43180000,강원,재직
215,김희애,고객서비스부,전무,김희애347@yahoo.com,016-7600-9030,2024-09-23,42780000,제주,재직
216,박보영,고객서비스부,상무,박보영681@gmail.com,011-3671-8193,2012-01-30,44960000,대전,재직
217,최성호,영업부,사원,최성호574@hanmail.net,016-5351-4063,2021-02-27,36000000,경남,재직
218,조현우,기술개발부,사원,조현우666@daum.net,010-4663-9310,2010-04-26,58200000,인천,재직
219,송미나,품질관리부,부장,송미나400@daum.net,018-5393-3677,2018-10-18,56160000,충남,재직
220,윤지영,영업부,과장,윤지영921@naver.com,018-9694-2997,2021-06-10,52460000,충남,재직
221,윤지영,구매부,이사,윤지영51@naver.com,016-7103-4605,2020-12-17,22440000,세종,재직
222,김나영,고객서비스부,전무,김나영153@hanmail.net,018-2221-6652,2012-04-06,48130000,울산,재직
223,한지민,고객서비스부,부장,한지민463@naver.com,017-1928-9351,2015-09-25,40370000,충남,재직
224,김나영,재무부,사장,김나영274@gmail.com,017-4164-4158,2010-06-03,20340000,경남,퇴직
225,강수진,생산관리부,과장,강수진504@hanmail.net,018-2889-1289,2011-01-26,63020000,서울,재직
226,현빈,경영관리부,주임,현빈152@gmail.com,011-1675-9730,2019-06-16,40010000,전남,재직
227,김철수,법무부,전무,김철수122@daum.net,017-9876-4716,2024-05-01,29230000,서울,재직
228,조현우,구매부,주임,조현우176@hanmail.net,010-2969-3027,2024-10-16,33680000,경북,재직
229,박민수,재무부,사원,박민수557@daum.net,011-2117-7928,2017-02-20,25100000,광주,퇴직
230,정혜진,품질관리부,과장,정혜진398@gmail.com,010-4988-5887,2020-07-30,28490000,경북,재직
231,이승기,품질관리부,사장,이승기63@yahoo.com,016-6164-7135,2022-02-13,54370000,광주,재직
232,정혜진,고객서비스부,사장,정혜진538@daum.net,011-7076-7057,2012-04-07,62010000,광주,재직
233,김희애,재무부,차장,김희애312@gmail.com,018-4349-8783,2012-04-06,55310000,대전,재직
234,송중기,인사부,전무,송중기574@gmail.com,019-1801-6247,2011-04-23,69110000,대구,재직
235,유재석,생산관리부,이사,유재석790@daum.net,011-4971-1331,2022-11-15,50970000,대구,재직
236,배준영,재무부,이사,배준영761@naver.com,016-8515-1798,2020-02-11,25750000,제주,재직
237,송미나,재무부,전무,송미나295@gmail.com,017-7776-9620,2015-01-15,41860000,부산,재직
238,강수진,기술개발부,대리,강수진743@daum.net,016-3525-8415,2016-02-12,38010000,경기,재직
239,임도현,물류부,주임,임도현708@daum.net,011-3289-8018,2014-05-07,64100000,대전,재직
240,전지현,마케팅부,과장,전지현938@naver.com,018-2840-2056,2023-12-21,58310000,경남,재직
241,한예슬,영업부,대리,한예슬812@naver.com,010-9682-7649,2013-06-04,61960000,강원,퇴직
242,남궁민,고객서비스부,부장,남궁민509@naver.com,016-6630-2572,2018-11-08,66570000,전남,재직
243,윤지영,인사부,사장,윤지영87@hanmail.net,018-1125-9948,2014-01-16,52480000,울산,재직
244,윤지영,마케팅부,상무,윤지영146@hanmail.net,019-7565-1028,2014-06-26,47710000,전북,재직
245,이병헌,마케팅부,부장,이병헌114@gmail.com,019-2509-8762,2023-01-21,34500000,충북,재직
246,김태희,물류부,사원,김태희710@yahoo.com,010-9262-5318,2019-03-05,39020000,경남,재직
247,임도현,품질관리부,사장,임도현653@gmail.com,011-6719-1959,2022-05-10,27220000,대구,재직
248,문채원,기술개발부,전무,문채원67@daum.net,017-6881-9827,2010-09-13,48550000,대구,재직
249,서윤아,품질관리부,과장,서윤아402@daum.net,018-7281-1767,2019-09-11,56570000,전남,재직
250,송미나,마케팅부,전무,송미나897@yahoo.com,011-3295-2298,2017-08-01,29220000,울산,퇴직
251,임도현,법무부,차장,임도현811@hanmail.net,010-1190-4930,2017-10-30,31050000,전남,재직
252,남궁민,품질관리부,주임,남궁민753@daum.net,018-6100-6620,2010-05-29,47300000,광주,재직
253,현빈,법무부,전무,현빈700@naver.com,010-6720-7836,2015-04-17,46840000,세종,재직
254,이병헌,구매부,부장,이병헌116@yahoo.com,018-4233-5492,2010-06-07,34570000,전북,재직
255,박민수,고객서비스부,상무,박민수841@daum.net,010-6167-3989,2014-06-25,42350000,경북,재직
256,조현우,생산관리부,부장,조현우820@gmail.com,011-5784-9755,2019-07-10,27100000,인천,재직
257,한예슬,고객서비스부,차장,한예슬394@hanmail.net,011-2685-5697,2022-08-09,62320000,충북,재직
258,서윤아,재무부,과장,서윤아199@daum.net,016-6015-7676,2023-09-30,24480000,충남,재직
259,이승기,물류부,주임,이승기965@yahoo.com,019-9902-6676,2021-01-05,67470000,강원,재직
260,송중기,경영관리부,주임,송중기494@hanmail.net,019-1453-9186,2011-01-16,68000000,세종,퇴직
261,강수진,고객서비스부,사원,강수진225@hanmail.net,011-3511-1120,2013-02-04,31370000,충북,퇴직
262,김나영,재무부,사원,김나영726@daum.net,018-6555-3136,2023-10-17,41250000,광주,재직
263,송혜교,고객서비스부,사장,송혜교456@daum.net,017-1512-7271,2013-01-22,69520000,전남,재직
264,조현우,품질관리부,사원,조현우505@naver.com,019-6466-4376,2024-01-16,35940000,대전,재직
265,남궁민,마케팅부,대리,남궁민341@hanmail.net,016-2154-8243,2017-03-17,56240000,대구,재직
266,한지민,인사부,대리,한지민349@gmail.com,017-1357-9765,2013-04-30,63470000,서울,재직
267,송혜교,경영관리부,차장,송혜교509@daum.net,019-7275-1914,2020-07-17,56890000,경남,재직
268,박보영,물류부,주임,박보영490@naver.com,019-3398-1506,2019-02-14,34060000,강원,재직
269,최성호,구매부,차장,최성호45@daum.net,018-1259-5396,2014-07-02,29880000,울산,퇴직
270,현빈,영업부,차장,현빈858@naver.com,016-8519-4979,2018-10-28,46810000,충남,재직
271,이영희,마케팅부,주임,이영희71@hanmail.net,010-6530-6356,2021-03-06,61420000,인천,재직
272,송미나,인사부,대리,송미나203@hanmail.net,019-8990-8488,2024-10-29,27900000,경북,재직
273,문채원,물류부,과장,문채원923@naver.com,016-5139-7908,2019-07-06,44530000,전남,재직
274,전지현,고객서비스부,이사,전지현605@hanmail.net,010-2003-6088,2019-04-13,38540000,경남,재직
