제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000044,프린터,가전제품,850,81,정상,박스,롯데케미칼,2024-07-31,89099
PRD-000045,노트북,가전제품,46,73,부족,개,LG전자,2024-03-17,71347
PRD-000046,태블릿,식품,476,79,정상,세트,신한금융,2024-10-12,52258
PRD-000047,모니터,전자제품,692,78,정상,개,롯데케미칼,2024-10-19,76874
PRD-000048,키보드,전자제품,976,47,정상,팩,KB금융,2024-06-29,5946
PRD-000049,키보드,가전제품,690,57,정상,kg,신한금융,2024-01-21,54466
PRD-000050,에어컨,식품,766,49,정상,팩,현대자동차,2024-09-13,6788
PRD-000051,프린터,의류,338,82,정상,kg,KT,2024-11-18,89667
PRD-000052,스마트워치,생활용품,334,85,정상,박스,KB금융,2024-01-16,32844
PRD-000053,키보드,의류,591,80,정상,kg,한국전력,2024-11-10,87291
PRD-000054,이어폰,전자제품,890,28,정상,개,KT,2024-10-02,65030
PRD-000055,카메라,사무용품,158,28,정상,세트,KB금융,2024-07-04,34707
PRD-000056,에어컨,생활용품,970,64,정상,세트,네이버,2024-08-05,46007
PRD-000057,마우스,전자제품,598,95,정상,세트,카카오,2024-06-19,22250
PRD-000058,태블릿,전자제품,404,88,정상,개,셀트리온,2024-11-25,97509
PRD-000059,냉장고,식품,634,55,정상,kg,현대자동차,2024-08-01,28976
PRD-000060,모니터,식품,160,0,정상,박스,KT,2024-11-10,17114
PRD-000061,스마트워치,가전제품,936,30,정상,박스,KB금융,2024-06-05,15714
PRD-000062,세탁기,생활용품,383,99,정상,팩,네이버,2024-12-06,16431
PRD-000063,텔레비전,생활용품,626,63,정상,박스,LG전자,2024-01-05,88758
PRD-000064,이어폰,사무용품,184,16,정상,팩,네이버,2024-05-13,39168
PRD-000065,에어컨,생활용품,783,96,정상,세트,아모레퍼시픽,2024-10-02,22687
PRD-000066,카메라,사무용품,831,30,정상,개,LG화학,2024-04-19,27277
PRD-000067,모니터,사무용품,817,25,정상,세트,CJ제일제당,2024-05-28,77128
PRD-000068,키보드,식품,47,70,부족,박스,카카오,2024-11-05,95466
PRD-000069,카메라,생활용품,328,2,정상,박스,롯데케미칼,2024-01-28,32675
PRD-000070,마우스,의류,405,97,정상,세트,롯데케미칼,2024-05-28,74499
PRD-000071,노트북,사무용품,525,33,정상,세트,아모레퍼시픽,2024-07-20,9897
PRD-000072,세탁기,의류,429,79,정상,kg,CJ제일제당,2024-08-01,38797
PRD-000073,스마트워치,의류,608,16,정상,팩,네이버,2024-04-12,62998
PRD-000074,스마트폰,사무용품,821,14,정상,kg,아모레퍼시픽,2024-04-28,54698
PRD-000075,스마트워치,사무용품,489,54,정상,세트,현대자동차,2024-07-20,68315
PRD-000076,프린터,가전제품,35,88,부족,팩,한국전력,2024-09-27,39832
PRD-000077,노트북,사무용품,24,93,부족,팩,신한금융,2024-03-31,72356
PRD-000078,냉장고,식품,470,18,정상,박스,아모레퍼시픽,2024-12-23,5234
PRD-000079,스피커,식품,649,97,정상,kg,셀트리온,2024-01-22,36657
PRD-000080,텔레비전,의류,719,34,정상,개,LG전자,2024-10-28,16082
PRD-000081,카메라,전자제품,995,76,정상,박스,현대자동차,2024-01-26,77201
PRD-000082,에어컨,의류,985,81,정상,세트,신한금융,2024-03-17,13950
PRD-000083,냉장고,가전제품,247,15,정상,박스,롯데케미칼,2024-09-09,70152
PRD-000084,스피커,식품,901,7,정상,팩,GS칼텍스,2024-06-15,25842
PRD-000085,스마트폰,전자제품,523,2,정상,세트,GS칼텍스,2024-11-29,87754
PRD-000086,카메라,가전제품,396,41,정상,세트,롯데케미칼,2024-09-21,29785
PRD-000087,스피커,식품,363,81,정상,세트,GS칼텍스,2024-05-24,91868
PRD-000088,모니터,식품,620,79,정상,세트,CJ제일제당,2024-10-09,29735
PRD-000089,키보드,생활용품,736,48,정상,kg,LG전자,2024-03-28,92004
PRD-000090,스마트폰,의류,257,28,정상,박스,한국전력,2024-08-15,94707
PRD-000091,키보드,가전제품,966,85,정상,세트,아모레퍼시픽,2024-08-11,99497
PRD-000092,스마트워치,식품,137,54,정상,박스,삼성전자,2024-11-04,66055
PRD-000093,텔레비전,식품,675,77,정상,팩,카카오,2024-09-18,62569
PRD-000094,에어컨,의류,515,98,정상,세트,CJ제일제당,2024-12-22,35350
PRD-000095,마우스,의류,285,51,정상,세트,신한금융,2024-08-16,16434
PRD-000096,스마트폰,가전제품,6,6,부족,팩,카카오,2024-10-29,2003
PRD-000097,에어컨,생활용품,758,75,정상,kg,GS칼텍스,2024-04-10,92186
PRD-000098,스피커,사무용품,214,27,정상,팩,GS칼텍스,2024-04-10,77097
PRD-000099,이어폰,사무용품,834,48,정상,박스,SK하이닉스,2024-11-19,47340
PRD-000100,스피커,식품,893,20,정상,kg,신한금융,2024-09-07,55723
PRD-000101,텔레비전,생활용품,973,9,정상,박스,롯데케미칼,2024-10-04,10767
PRD-000102,모니터,사무용품,823,22,정상,개,KB금융,2024-06-17,54434
PRD-000103,이어폰,식품,547,16,정상,세트,삼성전자,2024-06-18,30214
PRD-000104,마우스,식품,87,12,정상,박스,한국전력,2024-08-22,45287
PRD-000105,세탁기,전자제품,66,4,정상,개,GS칼텍스,2024-08-21,85286
PRD-000106,이어폰,사무용품,810,45,정상,팩,GS칼텍스,2024-04-22,93843
PRD-000107,스마트폰,의류,779,60,정상,세트,KB금융,2024-05-12,51137
PRD-000108,모니터,사무용품,924,21,정상,세트,한국전력,2024-06-26,68045
PRD-000109,스마트폰,전자제품,278,73,정상,세트,카카오,2024-07-31,20273
PRD-000110,키보드,의류,83,28,정상,팩,LG생활건강,2024-04-08,3868
PRD-000111,스마트워치,전자제품,978,12,정상,세트,삼성전자,2024-08-10,6255
PRD-000112,키보드,생활용품,575,37,정상,kg,SK하이닉스,2024-11-22,99220
PRD-000113,이어폰,의류,491,0,정상,개,카카오,2024-06-02,82018
PRD-000114,세탁기,전자제품,636,87,정상,팩,GS칼텍스,2024-08-19,60518
PRD-000115,스마트워치,가전제품,182,70,정상,kg,SK하이닉스,2024-11-03,98560
PRD-000116,세탁기,생활용품,922,73,정상,개,LG화학,2024-06-23,58420
PRD-000117,냉장고,생활용품,973,70,정상,개,삼성전자,2024-09-10,2910
PRD-000118,세탁기,생활용품,888,6,정상,세트,네이버,2024-03-31,75807
PRD-000119,이어폰,식품,770,31,정상,개,POSCO,2024-03-24,69237
PRD-000120,노트북,생활용품,807,14,정상,kg,POSCO,2024-04-02,74721
PRD-000121,스마트폰,전자제품,840,51,정상,kg,LG생활건강,2024-09-23,46000
PRD-000122,키보드,식품,94,12,정상,박스,셀트리온,2024-03-26,3688
PRD-000123,프린터,식품,548,80,정상,개,롯데케미칼,2024-04-07,43414
PRD-000124,텔레비전,사무용품,952,8,정상,팩,현대자동차,2024-08-27,81351
PRD-000125,프린터,식품,745,56,정상,세트,삼성전자,2024-03-23,11910
PRD-000126,스피커,사무용품,417,85,정상,박스,KB금융,2024-02-16,81513
PRD-000127,냉장고,가전제품,638,16,정상,팩,네이버,2024-07-15,17652
PRD-000128,스피커,의류,761,80,정상,세트,GS칼텍스,2024-04-07,27087
PRD-000129,이어폰,생활용품,943,24,정상,kg,셀트리온,2024-09-04,8183
PRD-000130,프린터,식품,312,49,정상,개,신한금융,2024-07-25,4947
PRD-000131,스피커,의류,688,89,정상,팩,신한금융,2024-07-06,43543
PRD-000132,프린터,의류,571,29,정상,세트,GS칼텍스,2024-08-18,95620
PRD-000133,카메라,전자제품,793,17,정상,박스,LG전자,2024-06-14,46356
PRD-000134,노트북,생활용품,594,77,정상,팩,셀트리온,2024-08-03,82215
PRD-000135,스마트워치,전자제품,26,56,부족,박스,SK하이닉스,2024-07-25,93745
PRD-000136,모니터,식품,292,70,정상,개,셀트리온,2024-04-12,22591
PRD-000137,에어컨,의류,299,44,정상,팩,롯데케미칼,2024-02-09,47754
PRD-000138,세탁기,생활용품,974,22,정상,개,POSCO,2024-09-09,38247
PRD-000139,스마트폰,식품,46,22,정상,kg,신한금융,2024-01-23,3479
PRD-000140,모니터,사무용품,362,43,정상,박스,아모레퍼시픽,2024-09-25,76707
PRD-000141,마우스,생활용품,493,31,정상,박스,POSCO,2024-09-12,97061
PRD-000142,마우스,의류,457,6,정상,kg,카카오,2024-10-08,79806
PRD-000143,모니터,식품,559,58,정상,박스,GS칼텍스,2024-11-03,69797
PRD-000144,태블릿,의류,749,79,정상,세트,GS칼텍스,2024-02-19,28812
PRD-000145,마우스,생활용품,272,76,정상,kg,CJ제일제당,2024-01-28,36919
PRD-000146,텔레비전,의류,480,88,정상,개,SK하이닉스,2024-08-22,1034
PRD-000147,모니터,생활용품,693,9,정상,팩,POSCO,2024-02-27,100637
PRD-000148,텔레비전,의류,765,82,정상,팩,LG화학,2024-01-17,24878
PRD-000149,마우스,사무용품,698,34,정상,개,삼성전자,2024-04-15,49121
PRD-000150,마우스,가전제품,38,89,부족,박스,신한금융,2024-07-23,66840
PRD-000151,에어컨,식품,238,78,정상,박스,CJ제일제당,2024-07-22,19958
PRD-000152,프린터,생활용품,646,70,정상,박스,신한금융,2024-09-20,99590
PRD-000153,스마트폰,의류,603,86,정상,kg,LG생활건강,2024-07-11,91014
PRD-000154,에어컨,생활용품,119,10,정상,개,아모레퍼시픽,2024-05-14,51359
PRD-000155,이어폰,가전제품,371,64,정상,팩,POSCO,2024-10-03,2990
PRD-000156,모니터,의류,210,69,정상,박스,아모레퍼시픽,2024-03-14,67592
PRD-000157,세탁기,사무용품,678,81,정상,개,CJ제일제당,2024-02-11,4737
PRD-000158,모니터,의류,662,62,정상,팩,롯데케미칼,2024-11-29,69772
PRD-000159,이어폰,가전제품,216,52,정상,박스,SK하이닉스,2024-07-14,41178
PRD-000160,키보드,생활용품,64,30,정상,박스,카카오,2024-10-12,95221
PRD-000161,스마트폰,의류,340,32,정상,팩,삼성전자,2024-10-07,48898
PRD-000162,카메라,생활용품,941,45,정상,박스,신한금융,2024-03-20,81269
PRD-000163,냉장고,생활용품,778,13,정상,개,아모레퍼시픽,2024-02-11,63739
PRD-000164,냉장고,식품,299,64,정상,팩,LG생활건강,2024-12-17,12599
PRD-000165,이어폰,의류,707,12,정상,개,GS칼텍스,2024-05-14,8265
PRD-000166,프린터,생활용품,544,21,정상,박스,셀트리온,2024-01-04,63402
PRD-000167,키보드,사무용품,968,69,정상,kg,KB금융,2024-03-03,9102
PRD-000168,노트북,사무용품,919,9,정상,팩,POSCO,2024-12-30,1384
PRD-000169,카메라,전자제품,987,75,정상,kg,네이버,2024-12-16,68276
PRD-000170,태블릿,가전제품,228,0,정상,개,현대자동차,2024-12-06,4221
PRD-000171,스피커,생활용품,410,36,정상,세트,삼성전자,2024-11-13,92070
PRD-000172,마우스,생활용품,738,16,정상,개,SK하이닉스,2024-06-23,45772
PRD-000173,스마트워치,전자제품,307,30,정상,팩,LG전자,2024-05-03,80623
PRD-000174,노트북,전자제품,459,84,정상,kg,카카오,2024-11-20,50101
PRD-000175,키보드,가전제품,627,55,정상,kg,CJ제일제당,2024-08-14,82169
PRD-000176,모니터,전자제품,775,87,정상,팩,셀트리온,2024-07-02,36714
PRD-000177,카메라,전자제품,764,63,정상,박스,LG생활건강,2024-07-09,63854
PRD-000178,이어폰,의류,395,8,정상,박스,카카오,2024-10-02,65490
PRD-000179,스피커,가전제품,333,43,정상,세트,롯데케미칼,2024-05-25,84866
PRD-000180,이어폰,의류,84,5,정상,개,카카오,2024-12-03,75838
PRD-000181,노트북,전자제품,597,53,정상,kg,한국전력,2024-10-04,49950
PRD-000182,에어컨,의류,62,1,정상,개,롯데케미칼,2024-12-23,39887
PRD-000183,프린터,전자제품,383,13,정상,개,LG생활건강,2024-12-17,93624
PRD-000184,스마트폰,생활용품,145,20,정상,박스,POSCO,2024-04-30,3706
PRD-000185,냉장고,생활용품,228,41,정상,박스,SK하이닉스,2024-01-04,94668
PRD-000186,냉장고,생활용품,56,84,부족,팩,KB금융,2024-11-01,82097
PRD-000187,스마트폰,의류,113,21,정상,세트,한국전력,2024-08-31,12189
PRD-000188,세탁기,식품,271,53,정상,세트,현대자동차,2024-11-27,93973
PRD-000189,스마트폰,사무용품,990,65,정상,개,삼성전자,2024-06-23,91482
PRD-000190,냉장고,식품,203,0,정상,박스,아모레퍼시픽,2024-10-05,56479
PRD-000191,노트북,의류,961,78,정상,세트,롯데케미칼,2024-10-15,43446
PRD-000192,키보드,사무용품,735,10,정상,팩,KB금융,2024-02-17,12256
PRD-000193,세탁기,가전제품,774,60,정상,팩,SK하이닉스,2024-01-20,49145
PRD-000194,태블릿,생활용품,847,78,정상,세트,CJ제일제당,2024-06-17,63718
PRD-000195,마우스,사무용품,932,40,정상,kg,셀트리온,2024-09-03,4273
PRD-000196,모니터,의류,42,7,정상,kg,GS칼텍스,2024-04-22,29235
PRD-000197,스피커,의류,856,88,정상,개,KB금융,2024-03-15,2082
PRD-000198,마우스,생활용품,668,62,정상,kg,GS칼텍스,2024-07-15,81945
PRD-000199,에어컨,전자제품,398,61,정상,개,한국전력,2024-04-12,95547
PRD-000200,스마트워치,전자제품,136,39,정상,박스,LG전자,2024-06-05,98154
PRD-000201,스피커,사무용품,207,10,정상,세트,현대자동차,2024-10-03,49510
PRD-000202,이어폰,사무용품,325,70,정상,kg,아모레퍼시픽,2024-02-21,25216
PRD-000203,키보드,생활용품,467,72,정상,팩,GS칼텍스,2024-09-27,46321
PRD-000204,이어폰,전자제품,966,8,정상,박스,아모레퍼시픽,2024-07-22,62878
PRD-000205,키보드,의류,211,38,정상,kg,GS칼텍스,2024-04-05,65173
PRD-000206,세탁기,생활용품,813,66,정상,세트,카카오,2024-04-08,51753
PRD-000207,키보드,생활용품,542,87,정상,개,현대자동차,2024-03-07,26733
PRD-000208,카메라,가전제품,830,79,정상,kg,한국전력,2024-02-12,71131
PRD-000209,이어폰,전자제품,217,59,정상,팩,현대자동차,2024-05-09,1881
PRD-000210,스마트폰,가전제품,496,54,정상,개,SK하이닉스,2024-02-19,3700
PRD-000211,프린터,사무용품,394,1,정상,팩,LG생활건강,2024-05-06,13526
PRD-000212,이어폰,전자제품,546,81,정상,kg,GS칼텍스,2024-03-21,38207
PRD-000213,키보드,의류,280,57,정상,박스,아모레퍼시픽,2024-04-10,63315
PRD-000214,마우스,의류,395,61,정상,세트,LG전자,2024-12-10,98973
PRD-000215,이어폰,의류,127,28,정상,개,POSCO,2024-01-02,43571
PRD-000216,스피커,식품,167,69,정상,kg,카카오,2024-05-29,28363
PRD-000217,스마트워치,전자제품,900,81,정상,kg,아모레퍼시픽,2024-06-10,94123
PRD-000218,스마트폰,전자제품,25,4,정상,개,LG화학,2024-06-11,8762
PRD-000219,카메라,식품,326,47,정상,kg,GS칼텍스,2024-06-05,12890
PRD-000220,스마트폰,사무용품,272,4,정상,박스,네이버,2024-10-21,66052
PRD-000221,스피커,의류,16,61,부족,kg,CJ제일제당,2024-05-20,31655
PRD-000222,모니터,가전제품,64,81,부족,박스,LG생활건강,2024-05-06,34128
PRD-000223,에어컨,전자제품,994,10,정상,kg,아모레퍼시픽,2024-08-13,96698
PRD-000224,카메라,식품,118,97,정상,개,LG화학,2024-08-09,84294
PRD-000225,스마트워치,식품,230,67,정상,팩,롯데케미칼,2024-09-30,55384
PRD-000226,텔레비전,식품,855,68,정상,팩,롯데케미칼,2024-08-03,18369
PRD-000227,모니터,전자제품,542,0,정상,팩,LG생활건강,2024-08-04,4113
PRD-000228,카메라,가전제품,478,19,정상,개,KT,2024-02-19,48159
PRD-000229,키보드,의류,248,96,정상,세트,삼성전자,2024-06-28,56748
PRD-000230,노트북,식품,133,86,정상,박스,네이버,2024-09-26,42384
PRD-000231,이어폰,가전제품,343,54,정상,세트,롯데케미칼,2024-10-04,92702
PRD-000232,프린터,가전제품,640,68,정상,kg,한국전력,2024-12-14,4847
PRD-000233,스마트워치,식품,96,80,정상,팩,한국전력,2024-10-28,41979
PRD-000234,프린터,식품,86,73,정상,세트,LG전자,2024-07-08,75971
PRD-000235,세탁기,생활용품,217,74,정상,팩,한국전력,2024-01-31,24578
PRD-000236,세탁기,생활용품,34,98,부족,세트,KT,2024-06-06,93376
PRD-000237,태블릿,의류,758,55,정상,박스,롯데케미칼,2024-12-15,93222
PRD-000238,태블릿,식품,391,17,정상,kg,LG전자,2024-09-01,58978
PRD-000239,스마트폰,식품,484,78,정상,개,LG화학,2024-09-25,74128
PRD-000240,스마트워치,전자제품,992,50,정상,팩,CJ제일제당,2024-11-04,36788
PRD-000241,텔레비전,의류,120,79,정상,개,KB금융,2024-10-21,69165
PRD-000242,스마트워치,생활용품,281,42,정상,kg,삼성전자,2024-09-18,82642
PRD-000243,프린터,전자제품,231,43,정상,세트,롯데케미칼,2024-06-28,71245
PRD-000244,스마트폰,식품,143,67,정상,팩,아모레퍼시픽,2024-01-30,52150
PRD-000245,카메라,식품,488,21,정상,팩,LG생활건강,2024-12-20,66305
PRD-000246,스마트폰,생활용품,423,55,정상,팩,CJ제일제당,2024-09-15,66075
PRD-000247,세탁기,사무용품,4,50,부족,박스,POSCO,2024-09-25,8710
PRD-000248,키보드,전자제품,422,52,정상,세트,한국전력,2024-08-12,34196
PRD-000249,스마트폰,생활용품,553,8,정상,kg,셀트리온,2024-06-10,60534
PRD-000250,태블릿,식품,62,9,정상,개,네이버,2024-06-01,3485
PRD-000251,프린터,전자제품,551,87,정상,세트,네이버,2024-05-29,54173
PRD-000252,스마트워치,생활용품,617,40,정상,팩,LG생활건강,2024-09-17,3735
PRD-000253,태블릿,사무용품,854,68,정상,팩,KT,2024-01-28,77983
PRD-000254,스마트워치,전자제품,993,98,정상,kg,SK하이닉스,2024-03-09,38572
PRD-000255,프린터,가전제품,667,21,정상,세트,롯데케미칼,2024-07-17,63756
PRD-000256,에어컨,가전제품,917,48,정상,개,KT,2024-04-11,39360
PRD-000257,키보드,의류,464,11,정상,팩,LG화학,2024-02-21,49162
PRD-000258,마우스,가전제품,313,87,정상,세트,KT,2024-12-05,35588
PRD-000259,태블릿,식품,667,57,정상,박스,롯데케미칼,2024-09-29,94163
PRD-000260,이어폰,사무용품,674,71,정상,박스,신한금융,2024-03-25,70684
PRD-000261,냉장고,가전제품,114,99,정상,kg,카카오,2024-05-10,26026
PRD-000262,세탁기,생활용품,494,94,정상,세트,GS칼텍스,2024-08-11,61604
PRD-000263,마우스,사무용품,201,47,정상,개,GS칼텍스,2024-07-17,20518
PRD-000264,키보드,의류,294,78,정상,팩,네이버,2024-06-15,72798
PRD-000265,마우스,식품,488,47,정상,kg,삼성전자,2024-04-04,86513
PRD-000266,마우스,생활용품,57,42,정상,개,CJ제일제당,2024-08-07,100246
PRD-000267,태블릿,식품,496,70,정상,세트,삼성전자,2024-04-14,51425
PRD-000268,스피커,의류,466,27,정상,세트,KT,2024-06-14,49832
PRD-000269,키보드,생활용품,340,78,정상,팩,CJ제일제당,2024-12-17,26440
PRD-000270,에어컨,가전제품,376,14,정상,팩,삼성전자,2024-05-11,29665
PRD-000271,마우스,식품,863,95,정상,팩,현대자동차,2024-11-03,34905
PRD-000272,프린터,사무용품,254,97,정상,개,GS칼텍스,2024-10-25,97216
PRD-000273,노트북,의류,635,43,정상,개,카카오,2024-05-24,76536
PRD-000274,노트북,사무용품,381,13,정상,kg,네이버,2024-04-21,33252
PRD-000275,에어컨,의류,244,8,정상,세트,롯데케미칼,2024-12-01,4708
PRD-000276,스피커,식품,623,31,정상,팩,CJ제일제당,2024-12-06,100220
PRD-000277,노트북,생활용품,326,91,정상,개,롯데케미칼,2024-12-08,62220
PRD-000278,세탁기,사무용품,887,42,정상,세트,한국전력,2024-12-15,51230
PRD-000279,프린터,가전제품,720,54,정상,세트,한국전력,2024-11-01,99503
PRD-000280,모니터,가전제품,269,81,정상,kg,롯데케미칼,2024-06-15,56488
PRD-000281,냉장고,가전제품,479,68,정상,kg,CJ제일제당,2024-02-09,22216
PRD-000282,스마트폰,의류,994,24,정상,개,현대자동차,2024-11-07,74013
PRD-000283,스마트폰,의류,488,46,정상,팩,KB금융,2024-10-24,31761
PRD-000284,프린터,식품,645,90,정상,kg,LG생활건강,2024-05-06,32817
PRD-000285,카메라,전자제품,991,50,정상,팩,POSCO,2024-07-19,55877
PRD-000286,세탁기,식품,112,66,정상,개,KB금융,2024-07-18,68349
PRD-000287,프린터,가전제품,884,72,정상,kg,KB금융,2024-06-10,63020
PRD-000288,세탁기,전자제품,410,29,정상,박스,삼성전자,2024-09-27,69409
PRD-000289,세탁기,의류,758,2,정상,kg,LG생활건강,2024-12-17,28084
PRD-000290,카메라,식품,319,50,정상,kg,카카오,2024-07-16,38943
PRD-000291,프린터,생활용품,156,64,정상,kg,POSCO,2024-12-17,19760
PRD-000292,냉장고,생활용품,356,58,정상,개,롯데케미칼,2024-11-02,55491
PRD-000293,태블릿,가전제품,134,73,정상,kg,LG생활건강,2024-08-09,15404
PRD-000294,스마트폰,가전제품,531,80,정상,kg,셀트리온,2024-12-05,6460
PRD-000295,노트북,식품,315,83,정상,개,삼성전자,2024-04-11,69632
PRD-000296,키보드,사무용품,716,47,정상,팩,CJ제일제당,2024-08-15,93103
PRD-000297,프린터,사무용품,820,18,정상,개,KT,2024-10-01,66672
PRD-000298,스마트워치,사무용품,131,73,정상,세트,CJ제일제당,2024-05-18,64213
PRD-000299,노트북,의류,142,50,정상,kg,CJ제일제당,2024-06-30,29851
PRD-000300,에어컨,전자제품,219,48,정상,개,롯데케미칼,2024-08-20,91874
PRD-000301,텔레비전,전자제품,3,88,부족,박스,신한금융,2024-04-04,64665
PRD-000302,에어컨,의류,939,85,정상,개,네이버,2024-11-28,82985
PRD-000303,카메라,사무용품,573,65,정상,개,신한금융,2024-06-20,59464
PRD-000304,모니터,식품,6,2,정상,박스,삼성전자,2024-12-28,46440
PRD-000305,태블릿,생활용품,246,6,정상,박스,KB금융,2024-09-12,84846
PRD-000306,스피커,식품,998,87,정상,kg,LG생활건강,2024-06-19,81220
PRD-000307,프린터,전자제품,222,25,정상,세트,한국전력,2024-06-21,45607
PRD-000308,냉장고,사무용품,43,90,부족,개,카카오,2024-11-26,77480
PRD-000309,태블릿,전자제품,902,48,정상,팩,KB금융,2024-07-01,43527
PRD-000310,카메라,사무용품,189,21,정상,세트,셀트리온,2024-03-22,38792
PRD-000311,이어폰,사무용품,986,34,정상,개,LG생활건강,2024-01-21,76892
PRD-000312,태블릿,식품,777,86,정상,팩,LG생활건강,2024-06-08,72144
PRD-000313,태블릿,생활용품,882,96,정상,kg,한국전력,2024-07-26,74329
PRD-000314,모니터,가전제품,562,6,정상,팩,삼성전자,2024-05-01,5405
PRD-000315,이어폰,가전제품,93,95,부족,kg,KB금융,2024-12-19,14736
PRD-000316,프린터,전자제품,776,96,정상,개,현대자동차,2024-05-11,90466
PRD-000317,카메라,사무용품,51,67,부족,개,KT,2024-10-01,13652
PRD-000318,이어폰,의류,23,90,부족,개,한국전력,2024-07-06,32847
PRD-000319,노트북,생활용품,587,74,정상,세트,LG화학,2024-10-06,18052
PRD-000320,냉장고,사무용품,459,53,정상,세트,네이버,2024-04-29,81950
PRD-000321,세탁기,의류,524,26,정상,kg,SK하이닉스,2024-05-11,56214
PRD-000322,키보드,가전제품,840,36,정상,세트,신한금융,2024-07-23,70288
PRD-000323,스마트워치,가전제품,506,55,정상,개,카카오,2024-07-28,8142
PRD-000324,스마트폰,의류,388,11,정상,박스,KT,2024-08-04,1432
PRD-000325,스피커,전자제품,765,36,정상,박스,셀트리온,2024-02-22,79297
PRD-000326,텔레비전,전자제품,738,60,정상,개,LG생활건강,2024-04-16,33318
PRD-000327,스마트워치,생활용품,488,60,정상,개,삼성전자,2024-11-28,96060
PRD-000328,스피커,식품,884,90,정상,kg,네이버,2024-03-05,99925
PRD-000329,키보드,사무용품,168,71,정상,세트,네이버,2024-06-28,94295
PRD-000330,노트북,전자제품,339,70,정상,세트,신한금융,2024-05-05,30271
PRD-000331,스마트워치,가전제품,438,37,정상,kg,SK하이닉스,2024-07-03,28568
