제품코드,제품명,카테고리,현재재고,안전재고,재고상태,단위,공급업체,최종입고일,단가
PRD-000037,모니터,생활용품,179,29,정상,박스,롯데케미칼,2024-06-18,78537
PRD-000038,스피커,가전제품,911,91,정상,박스,CJ제일제당,2024-12-05,43294
PRD-000039,카메라,식품,375,88,정상,팩,셀트리온,2024-02-07,74292
PRD-000040,텔레비전,의류,200,74,정상,팩,CJ제일제당,2024-05-23,97582
PRD-000041,세탁기,사무용품,913,19,정상,박스,네이버,2024-12-10,18699
PRD-000042,냉장고,식품,61,15,정상,팩,삼성전자,2024-07-28,96241
PRD-000043,냉장고,전자제품,161,78,정상,팩,LG생활건강,2024-03-07,19245
PRD-000044,노트북,전자제품,75,64,정상,박스,LG전자,2024-10-07,37118
PRD-000045,스마트폰,의류,701,39,정상,kg,롯데케미칼,2024-10-17,62576
PRD-000046,이어폰,식품,836,37,정상,kg,삼성전자,2024-09-15,41268
PRD-000047,카메라,전자제품,331,77,정상,박스,신한금융,2024-03-17,99326
PRD-000048,프린터,전자제품,0,62,부족,개,롯데케미칼,2024-09-21,91230
PRD-000049,프린터,식품,141,87,정상,박스,KT,2024-12-18,23637
PRD-000050,카메라,가전제품,810,1,정상,kg,셀트리온,2024-12-04,21969
PRD-000051,모니터,의류,982,56,정상,세트,삼성전자,2024-09-02,26825
PRD-000052,키보드,생활용품,208,66,정상,세트,CJ제일제당,2024-04-10,51323
PRD-000053,텔레비전,가전제품,888,8,정상,개,SK하이닉스,2024-12-21,49069
PRD-000054,마우스,사무용품,920,28,정상,kg,롯데케미칼,2024-11-09,29601
PRD-000055,프린터,사무용품,507,92,정상,개,현대자동차,2024-12-25,45034
PRD-000056,이어폰,전자제품,828,59,정상,개,LG화학,2024-03-10,40270
PRD-000057,키보드,전자제품,252,92,정상,kg,신한금융,2024-10-17,38661
PRD-000058,태블릿,전자제품,270,72,정상,박스,LG전자,2024-11-02,94364
PRD-000059,카메라,가전제품,518,43,정상,kg,GS칼텍스,2024-02-06,67386
PRD-000060,마우스,식품,783,61,정상,박스,롯데케미칼,2024-12-01,76922
PRD-000061,스마트폰,의류,95,83,정상,kg,KB금융,2024-01-08,58992
PRD-000062,마우스,사무용품,873,88,정상,세트,셀트리온,2024-10-01,76218
PRD-000063,마우스,사무용품,716,61,정상,박스,CJ제일제당,2024-07-11,82911
PRD-000064,키보드,생활용품,832,63,정상,박스,신한금융,2024-06-22,13525
PRD-000065,텔레비전,전자제품,433,18,정상,팩,LG전자,2024-06-20,29950
PRD-000066,카메라,식품,864,60,정상,개,셀트리온,2024-12-06,79526
PRD-000067,스마트폰,식품,905,95,정상,팩,KB금융,2024-04-16,9482
PRD-000068,노트북,생활용품,42,56,부족,kg,아모레퍼시픽,2024-09-26,75450
PRD-000069,카메라,식품,127,44,정상,kg,CJ제일제당,2024-04-09,22511
PRD-000070,마우스,식품,667,36,정상,세트,현대자동차,2024-09-21,92003
PRD-000071,마우스,의류,154,51,정상,박스,한국전력,2024-01-28,14873
PRD-000072,카메라,사무용품,709,21,정상,개,KT,2024-05-20,16824
PRD-000073,마우스,생활용품,782,67,정상,개,LG화학,2024-11-04,53045
PRD-000074,세탁기,식품,104,88,정상,팩,아모레퍼시픽,2024-11-06,97014
PRD-000075,에어컨,생활용품,699,95,정상,박스,네이버,2024-03-04,3472
PRD-000076,키보드,의류,93,60,정상,세트,KT,2024-02-23,56382
PRD-000077,프린터,생활용품,606,37,정상,세트,GS칼텍스,2024-10-06,74457
PRD-000078,스마트워치,전자제품,88,96,부족,kg,GS칼텍스,2024-09-02,8318
PRD-000079,스피커,식품,472,71,정상,개,한국전력,2024-01-18,51162
PRD-000080,스피커,생활용품,40,36,정상,개,삼성전자,2024-06-13,47613
PRD-000081,스피커,가전제품,258,27,정상,박스,LG화학,2024-08-25,64336
PRD-000082,모니터,생활용품,871,2,정상,kg,신한금융,2024-06-28,93570
PRD-000083,프린터,의류,33,61,부족,세트,아모레퍼시픽,2024-03-01,85772
PRD-000084,에어컨,생활용품,461,52,정상,세트,CJ제일제당,2024-10-12,50958
PRD-000085,마우스,식품,671,29,정상,박스,KB금융,2024-09-22,81591
PRD-000086,태블릿,생활용품,416,74,정상,세트,삼성전자,2024-09-11,57932
PRD-000087,카메라,가전제품,421,24,정상,팩,KB금융,2024-12-11,54128
PRD-000088,냉장고,생활용품,70,74,부족,kg,KT,2024-08-13,37872
PRD-000089,이어폰,식품,801,30,정상,박스,카카오,2024-02-24,66905
PRD-000090,이어폰,의류,462,19,정상,kg,아모레퍼시픽,2024-08-26,83088
PRD-000091,카메라,의류,822,90,정상,팩,현대자동차,2024-11-27,12978
PRD-000092,이어폰,생활용품,312,22,정상,개,LG전자,2024-08-14,85868
PRD-000093,스마트폰,의류,567,68,정상,세트,GS칼텍스,2024-06-25,46586
PRD-000094,이어폰,가전제품,681,34,정상,kg,현대자동차,2024-10-17,17305
PRD-000095,세탁기,생활용품,80,67,정상,박스,GS칼텍스,2024-11-11,84005
PRD-000096,키보드,의류,352,13,정상,개,네이버,2024-01-08,3773
PRD-000097,세탁기,가전제품,353,2,정상,세트,롯데케미칼,2024-02-25,91847
PRD-000098,프린터,가전제품,370,43,정상,박스,한국전력,2024-01-14,49106
PRD-000099,모니터,생활용품,84,64,정상,세트,네이버,2024-04-19,27183
PRD-000100,태블릿,가전제품,844,62,정상,개,아모레퍼시픽,2024-01-12,96413
PRD-000101,노트북,의류,122,72,정상,세트,삼성전자,2024-10-29,15617
PRD-000102,노트북,전자제품,921,90,정상,세트,삼성전자,2024-12-11,87548
PRD-000103,에어컨,사무용품,739,78,정상,팩,한국전력,2024-08-29,43678
PRD-000104,마우스,가전제품,134,43,정상,개,아모레퍼시픽,2024-03-01,75998
PRD-000105,모니터,가전제품,956,11,정상,박스,LG생활건강,2024-05-17,33532
PRD-000106,태블릿,의류,757,37,정상,세트,POSCO,2024-11-25,93025
PRD-000107,프린터,가전제품,854,28,정상,세트,GS칼텍스,2024-04-08,98762
PRD-000108,텔레비전,식품,990,21,정상,팩,신한금융,2024-04-21,24498
PRD-000109,세탁기,전자제품,989,61,정상,kg,SK하이닉스,2024-11-02,52283
PRD-000110,모니터,의류,9,32,부족,개,한국전력,2024-03-11,91372
PRD-000111,프린터,의류,149,53,정상,개,KT,2024-12-07,31174
PRD-000112,스마트워치,생활용품,285,95,정상,kg,롯데케미칼,2024-05-18,78194
PRD-000113,모니터,전자제품,717,99,정상,박스,CJ제일제당,2024-10-16,89480
PRD-000114,이어폰,식품,208,47,정상,팩,SK하이닉스,2024-05-29,23374
PRD-000115,모니터,식품,281,12,정상,박스,한국전력,2024-10-12,41437
PRD-000116,세탁기,가전제품,23,54,부족,박스,카카오,2024-06-25,47165
PRD-000117,모니터,식품,823,69,정상,개,롯데케미칼,2024-01-27,98565
PRD-000118,키보드,생활용품,263,60,정상,개,네이버,2024-03-04,29828
PRD-000119,에어컨,가전제품,872,3,정상,팩,SK하이닉스,2024-11-18,99192
PRD-000120,마우스,의류,731,49,정상,세트,아모레퍼시픽,2024-08-07,71662
PRD-000121,세탁기,가전제품,988,19,정상,kg,한국전력,2024-06-06,27471
PRD-000122,프린터,식품,531,8,정상,박스,POSCO,2024-03-11,90042
PRD-000123,냉장고,의류,111,89,정상,세트,POSCO,2024-06-17,36168
PRD-000124,태블릿,식품,897,9,정상,세트,신한금융,2024-12-07,7277
PRD-000125,프린터,생활용품,889,43,정상,kg,POSCO,2024-06-13,62479
PRD-000126,태블릿,전자제품,190,73,정상,세트,한국전력,2024-07-18,3466
PRD-000127,노트북,가전제품,91,22,정상,kg,GS칼텍스,2024-12-26,27714
PRD-000128,스마트폰,전자제품,39,53,부족,박스,현대자동차,2024-08-04,24569
PRD-000129,스마트워치,사무용품,623,90,정상,세트,삼성전자,2024-07-31,31672
PRD-000130,이어폰,생활용품,572,15,정상,kg,SK하이닉스,2024-03-30,28845
PRD-000131,텔레비전,생활용품,50,66,부족,팩,신한금융,2024-02-26,68745
PRD-000132,스마트폰,가전제품,912,38,정상,세트,KT,2024-02-07,26400
PRD-000133,카메라,사무용품,17,52,부족,세트,아모레퍼시픽,2024-07-31,10121
PRD-000134,에어컨,식품,404,66,정상,팩,POSCO,2024-11-20,70605
PRD-000135,태블릿,사무용품,253,88,정상,개,현대자동차,2024-12-23,26099
PRD-000136,태블릿,식품,551,16,정상,개,LG전자,2024-05-28,54397
PRD-000137,노트북,사무용품,669,65,정상,개,LG생활건강,2024-06-30,46571
PRD-000138,태블릿,전자제품,505,35,정상,kg,KT,2024-11-16,98358
PRD-000139,키보드,가전제품,438,57,정상,kg,현대자동차,2024-10-11,67217
PRD-000140,냉장고,생활용품,338,56,정상,팩,POSCO,2024-02-11,41146
PRD-000141,스마트워치,의류,970,95,정상,kg,아모레퍼시픽,2024-07-10,49526
PRD-000142,마우스,가전제품,770,21,정상,박스,GS칼텍스,2024-02-15,82213
PRD-000143,에어컨,식품,741,19,정상,개,GS칼텍스,2024-11-02,36467
PRD-000144,세탁기,식품,774,87,정상,팩,KB금융,2024-12-06,2142
PRD-000145,프린터,식품,977,29,정상,박스,카카오,2024-01-04,9608
PRD-000146,스마트워치,전자제품,893,36,정상,팩,롯데케미칼,2024-02-25,25529
PRD-000147,스피커,사무용품,738,16,정상,박스,CJ제일제당,2024-11-20,1812
PRD-000148,스마트워치,가전제품,671,23,정상,팩,한국전력,2024-12-28,71724
PRD-000149,스피커,식품,333,87,정상,세트,아모레퍼시픽,2024-03-11,9170
PRD-000150,냉장고,의류,788,58,정상,kg,네이버,2024-09-21,33356
PRD-000151,냉장고,사무용품,576,64,정상,박스,셀트리온,2024-11-17,90314
PRD-000152,에어컨,의류,283,24,정상,개,LG화학,2024-12-17,56468
PRD-000153,세탁기,사무용품,495,9,정상,박스,KT,2024-08-23,82736
PRD-000154,프린터,전자제품,715,62,정상,팩,KB금융,2024-02-03,69494
PRD-000155,냉장고,전자제품,617,64,정상,팩,SK하이닉스,2024-03-30,36227
PRD-000156,세탁기,사무용품,642,84,정상,팩,네이버,2024-10-26,82237
PRD-000157,스마트워치,전자제품,72,83,부족,팩,LG전자,2024-12-29,71306
PRD-000158,프린터,전자제품,290,68,정상,kg,LG화학,2024-04-08,82244
PRD-000159,키보드,의류,452,75,정상,개,GS칼텍스,2024-08-06,65096
PRD-000160,텔레비전,생활용품,960,13,정상,세트,LG화학,2024-09-08,92834
PRD-000161,노트북,사무용품,990,58,정상,개,GS칼텍스,2024-05-11,24702
PRD-000162,세탁기,생활용품,381,11,정상,개,POSCO,2024-07-03,42342
PRD-000163,에어컨,가전제품,159,56,정상,세트,한국전력,2024-06-12,93111
PRD-000164,카메라,전자제품,613,64,정상,개,KT,2024-12-26,1189
PRD-000165,카메라,가전제품,917,55,정상,팩,신한금융,2024-01-14,65843
PRD-000166,텔레비전,전자제품,344,76,정상,박스,GS칼텍스,2024-03-07,75983
PRD-000167,스마트폰,사무용품,164,20,정상,kg,LG화학,2024-08-03,4481
PRD-000168,태블릿,사무용품,739,35,정상,세트,한국전력,2024-12-22,65610
PRD-000169,이어폰,생활용품,347,17,정상,팩,카카오,2024-08-01,91946
PRD-000170,스마트워치,사무용품,754,14,정상,kg,카카오,2024-02-20,53068
PRD-000171,냉장고,의류,625,86,정상,kg,KB금융,2024-04-30,49529
PRD-000172,세탁기,가전제품,549,81,정상,팩,KB금융,2024-02-24,36489
PRD-000173,마우스,전자제품,599,24,정상,박스,KT,2024-07-11,69840
PRD-000174,텔레비전,사무용품,83,40,정상,개,CJ제일제당,2024-09-23,23707
PRD-000175,프린터,생활용품,588,67,정상,kg,현대자동차,2024-04-24,81843
PRD-000176,모니터,의류,157,61,정상,세트,셀트리온,2024-09-12,62512
PRD-000177,카메라,사무용품,764,72,정상,개,롯데케미칼,2024-06-30,51233
PRD-000178,노트북,의류,470,79,정상,박스,KB금융,2024-08-11,6829
PRD-000179,스피커,의류,81,24,정상,박스,KB금융,2024-05-07,67399
PRD-000180,모니터,가전제품,166,0,정상,팩,CJ제일제당,2024-03-20,65115
PRD-000181,스마트워치,가전제품,618,86,정상,kg,한국전력,2024-05-20,67971
PRD-000182,이어폰,가전제품,804,41,정상,팩,셀트리온,2024-02-11,7404
PRD-000183,에어컨,사무용품,471,64,정상,개,GS칼텍스,2024-08-21,11541
PRD-000184,모니터,생활용품,378,86,정상,kg,SK하이닉스,2024-10-06,43954
PRD-000185,스마트폰,사무용품,531,66,정상,개,아모레퍼시픽,2024-08-25,73905
PRD-000186,태블릿,식품,732,17,정상,세트,CJ제일제당,2024-08-25,19350
PRD-000187,이어폰,식품,672,80,정상,세트,LG화학,2024-06-14,27130
PRD-000188,키보드,사무용품,702,33,정상,팩,카카오,2024-03-19,20693
PRD-000189,세탁기,사무용품,246,84,정상,세트,삼성전자,2024-10-09,92137
PRD-000190,스마트폰,식품,810,59,정상,박스,아모레퍼시픽,2024-10-22,75402
PRD-000191,마우스,생활용품,446,90,정상,개,삼성전자,2024-09-20,70734
PRD-000192,스마트폰,전자제품,75,22,정상,kg,CJ제일제당,2024-06-13,50816
PRD-000193,노트북,전자제품,472,21,정상,팩,CJ제일제당,2024-01-18,64405
PRD-000194,노트북,의류,360,0,정상,박스,KB금융,2024-03-09,60153
PRD-000195,키보드,가전제품,691,59,정상,팩,롯데케미칼,2024-04-24,72333
PRD-000196,이어폰,생활용품,27,24,정상,개,LG생활건강,2024-10-12,3380
PRD-000197,텔레비전,전자제품,972,32,정상,개,GS칼텍스,2024-08-18,26725
PRD-000198,프린터,사무용품,111,8,정상,kg,SK하이닉스,2024-12-29,56861
PRD-000199,이어폰,사무용품,493,65,정상,kg,삼성전자,2024-06-27,54467
PRD-000200,냉장고,식품,162,30,정상,세트,삼성전자,2024-12-18,22103
PRD-000201,카메라,가전제품,772,68,정상,박스,카카오,2024-09-23,62417
PRD-000202,세탁기,가전제품,707,79,정상,팩,셀트리온,2024-08-22,2417
PRD-000203,냉장고,식품,724,1,정상,세트,LG전자,2024-08-03,7275
PRD-000204,스마트워치,생활용품,299,29,정상,세트,LG생활건강,2024-06-27,100552
PRD-000205,텔레비전,전자제품,438,79,정상,팩,네이버,2024-06-27,59361
PRD-000206,스마트폰,사무용품,110,63,정상,팩,CJ제일제당,2024-02-25,54162
PRD-000207,마우스,의류,432,23,정상,kg,GS칼텍스,2024-02-22,96903
PRD-000208,스마트워치,전자제품,957,24,정상,팩,롯데케미칼,2024-06-21,93346
PRD-000209,노트북,가전제품,667,12,정상,kg,CJ제일제당,2024-01-03,68183
PRD-000210,프린터,전자제품,565,41,정상,팩,LG전자,2024-05-11,17839
PRD-000211,냉장고,의류,450,92,정상,개,POSCO,2024-03-14,56701
PRD-000212,프린터,식품,454,74,정상,세트,카카오,2024-11-14,95842
PRD-000213,스마트폰,사무용품,918,78,정상,kg,POSCO,2024-02-15,99584
PRD-000214,스피커,전자제품,314,51,정상,박스,KB금융,2024-07-16,71413
PRD-000215,키보드,생활용품,326,42,정상,kg,KB금융,2024-12-25,58532
PRD-000216,세탁기,가전제품,20,15,정상,박스,CJ제일제당,2024-09-19,41591
PRD-000217,에어컨,생활용품,1,0,정상,개,롯데케미칼,2024-05-27,60888
PRD-000218,프린터,가전제품,454,93,정상,박스,KT,2024-08-31,62438
PRD-000219,프린터,사무용품,849,72,정상,세트,KB금융,2024-05-03,47248
PRD-000220,마우스,가전제품,377,87,정상,kg,롯데케미칼,2024-05-17,16729
PRD-000221,노트북,의류,392,25,정상,kg,KB금융,2024-04-26,56756
PRD-000222,노트북,사무용품,678,65,정상,박스,LG생활건강,2024-11-13,94994
PRD-000223,모니터,사무용품,650,67,정상,개,LG전자,2024-07-06,64660
PRD-000224,스마트폰,생활용품,444,27,정상,팩,삼성전자,2024-03-09,88780
PRD-000225,냉장고,의류,656,92,정상,팩,한국전력,2024-07-07,76245
PRD-000226,카메라,의류,510,98,정상,개,SK하이닉스,2024-02-11,52430
PRD-000227,프린터,가전제품,496,25,정상,세트,LG전자,2024-12-25,62040
PRD-000228,모니터,식품,471,42,정상,개,POSCO,2024-08-24,50122
PRD-000229,키보드,사무용품,401,52,정상,개,LG생활건강,2024-08-19,14316
PRD-000230,텔레비전,가전제품,278,67,정상,팩,LG생활건강,2024-11-06,91159
PRD-000231,카메라,가전제품,635,84,정상,팩,한국전력,2024-09-02,21361
PRD-000232,카메라,식품,373,96,정상,kg,LG생활건강,2024-12-12,8322
PRD-000233,텔레비전,생활용품,697,19,정상,팩,POSCO,2024-07-28,11538
PRD-000234,노트북,사무용품,310,33,정상,세트,LG전자,2024-06-27,34017
PRD-000235,키보드,의류,290,28,정상,kg,SK하이닉스,2024-05-15,47847
PRD-000236,마우스,전자제품,314,44,정상,세트,LG화학,2024-07-23,21576
PRD-000237,스피커,의류,423,90,정상,팩,LG전자,2024-03-08,24010
PRD-000238,태블릿,사무용품,221,76,정상,박스,LG전자,2024-12-26,28684
PRD-000239,키보드,가전제품,105,70,정상,박스,LG생활건강,2024-10-25,61434
PRD-000240,이어폰,생활용품,148,33,정상,세트,셀트리온,2024-01-24,56507
PRD-000241,마우스,생활용품,799,48,정상,팩,아모레퍼시픽,2024-12-08,71539
PRD-000242,텔레비전,전자제품,726,4,정상,팩,LG화학,2024-07-10,8536
PRD-000243,키보드,전자제품,585,58,정상,개,네이버,2024-08-26,54015
PRD-000244,마우스,사무용품,674,50,정상,개,신한금융,2024-07-01,47162
PRD-000245,에어컨,생활용품,12,49,부족,박스,CJ제일제당,2024-05-11,14745
PRD-000246,스피커,식품,807,99,정상,개,POSCO,2024-02-14,41625
PRD-000247,태블릿,가전제품,572,88,정상,개,GS칼텍스,2024-12-18,16664
PRD-000248,스마트폰,의류,774,26,정상,팩,카카오,2024-06-10,30948
PRD-000249,스마트폰,의류,344,35,정상,팩,롯데케미칼,2024-11-10,48773
PRD-000250,이어폰,식품,956,15,정상,kg,LG화학,2024-10-27,86366
PRD-000251,키보드,전자제품,953,50,정상,개,아모레퍼시픽,2024-10-12,39835
PRD-000252,이어폰,사무용품,492,90,정상,개,셀트리온,2024-01-28,2771
PRD-000253,태블릿,사무용품,13,42,부족,세트,네이버,2024-09-17,3331
PRD-000254,카메라,전자제품,175,70,정상,kg,셀트리온,2024-10-04,34231
PRD-000255,냉장고,전자제품,705,79,정상,세트,롯데케미칼,2024-02-11,92797
PRD-000256,모니터,전자제품,612,37,정상,kg,GS칼텍스,2024-07-10,71317
PRD-000257,스피커,사무용품,421,90,정상,개,롯데케미칼,2024-08-18,11285
PRD-000258,태블릿,의류,192,43,정상,세트,POSCO,2024-01-07,92953
PRD-000259,프린터,가전제품,310,45,정상,박스,카카오,2024-04-19,40668
PRD-000260,텔레비전,사무용품,696,54,정상,개,LG화학,2024-12-08,13110
PRD-000261,카메라,식품,669,33,정상,kg,신한금융,2024-04-18,88414
PRD-000262,세탁기,식품,314,97,정상,팩,CJ제일제당,2024-12-21,88069
PRD-000263,스마트워치,식품,414,9,정상,세트,네이버,2024-11-06,61439
PRD-000264,텔레비전,가전제품,446,51,정상,개,LG생활건강,2024-03-29,84032
PRD-000265,키보드,전자제품,769,45,정상,세트,GS칼텍스,2024-06-21,91829
PRD-000266,스마트폰,전자제품,187,68,정상,세트,신한금융,2024-01-09,60350
PRD-000267,마우스,식품,786,3,정상,팩,아모레퍼시픽,2024-09-15,19903
PRD-000268,프린터,의류,512,26,정상,kg,LG전자,2024-09-27,2977
PRD-000269,텔레비전,식품,335,6,정상,박스,SK하이닉스,2024-12-11,78147
PRD-000270,스마트폰,전자제품,849,39,정상,세트,LG전자,2024-04-25,22116
PRD-000271,냉장고,전자제품,213,98,정상,개,카카오,2024-11-08,16740
PRD-000272,마우스,전자제품,69,10,정상,팩,아모레퍼시픽,2024-09-24,77796
PRD-000273,텔레비전,전자제품,826,95,정상,개,KT,2024-05-22,30376
PRD-000274,냉장고,의류,635,68,정상,세트,SK하이닉스,2024-01-08,76146
PRD-000275,에어컨,의류,205,23,정상,세트,CJ제일제당,2024-03-03,83873
PRD-000276,에어컨,생활용품,74,94,부족,kg,현대자동차,2024-06-07,97742
PRD-000277,텔레비전,식품,925,73,정상,개,카카오,2024-05-27,12252
PRD-000278,카메라,가전제품,544,47,정상,개,카카오,2024-06-20,60661
PRD-000279,스마트워치,전자제품,157,46,정상,팩,KB금융,2024-04-14,28383
PRD-000280,노트북,사무용품,334,98,정상,개,SK하이닉스,2024-11-01,2967
PRD-000281,태블릿,전자제품,407,0,정상,kg,GS칼텍스,2024-04-28,18403
PRD-000282,스피커,식품,663,51,정상,팩,삼성전자,2024-10-11,90420
PRD-000283,모니터,가전제품,575,38,정상,세트,LG생활건강,2024-01-10,4720
PRD-000284,에어컨,의류,447,85,정상,kg,LG전자,2024-07-25,4337
PRD-000285,마우스,가전제품,790,65,정상,세트,KT,2024-02-23,54359
PRD-000286,키보드,생활용품,686,19,정상,개,아모레퍼시픽,2024-08-11,26374
PRD-000287,태블릿,식품,724,84,정상,kg,KB금융,2024-03-23,83782
PRD-000288,태블릿,의류,44,0,정상,박스,카카오,2024-01-21,95934
PRD-000289,에어컨,식품,249,33,정상,박스,셀트리온,2024-02-21,43585
PRD-000290,에어컨,가전제품,855,96,정상,개,KT,2024-12-19,75178
PRD-000291,에어컨,의류,321,98,정상,팩,롯데케미칼,2024-07-23,71400
PRD-000292,마우스,사무용품,929,54,정상,박스,LG화학,2024-08-15,62721
PRD-000293,마우스,생활용품,31,13,정상,kg,현대자동차,2024-12-07,48063
PRD-000294,냉장고,전자제품,763,36,정상,팩,KT,2024-04-12,29429
PRD-000295,키보드,식품,282,43,정상,kg,LG화학,2024-12-29,2672
PRD-000296,프린터,전자제품,267,26,정상,개,LG화학,2024-02-07,35592
PRD-000297,스마트폰,식품,570,12,정상,팩,LG전자,2024-01-27,40652
PRD-000298,태블릿,가전제품,184,31,정상,세트,아모레퍼시픽,2024-11-03,37704
PRD-000299,이어폰,사무용품,211,90,정상,kg,KB금융,2024-01-13,48605
PRD-000300,세탁기,생활용품,600,4,정상,kg,아모레퍼시픽,2024-03-07,6376
PRD-000301,노트북,의류,424,13,정상,kg,셀트리온,2024-03-09,53479
PRD-000302,프린터,생활용품,222,72,정상,팩,신한금융,2024-04-25,99950
PRD-000303,노트북,가전제품,339,63,정상,팩,CJ제일제당,2024-09-13,95001
PRD-000304,키보드,생활용품,854,60,정상,개,한국전력,2024-08-14,54951
PRD-000305,마우스,의류,688,24,정상,kg,LG화학,2024-08-31,14989
PRD-000306,마우스,사무용품,300,37,정상,세트,KT,2024-02-22,95200
PRD-000307,태블릿,식품,334,5,정상,팩,한국전력,2024-12-16,26510
PRD-000308,이어폰,식품,561,65,정상,팩,LG생활건강,2024-05-18,89693
PRD-000309,텔레비전,사무용품,828,90,정상,세트,GS칼텍스,2024-02-18,24364
PRD-000310,세탁기,생활용품,385,11,정상,세트,KT,2024-11-24,95008
PRD-000311,모니터,가전제품,308,79,정상,개,LG전자,2024-05-09,12929
PRD-000312,태블릿,식품,471,95,정상,kg,삼성전자,2024-08-02,96328
PRD-000313,프린터,사무용품,355,75,정상,세트,카카오,2024-03-17,63094
PRD-000314,세탁기,식품,960,73,정상,kg,롯데케미칼,2024-07-07,58350
PRD-000315,냉장고,전자제품,340,57,정상,세트,삼성전자,2024-12-13,26188
PRD-000316,이어폰,식품,349,57,정상,박스,롯데케미칼,2024-09-18,91504
PRD-000317,세탁기,전자제품,226,29,정상,박스,카카오,2024-04-06,57567
PRD-000318,스피커,생활용품,896,2,정상,개,LG생활건강,2024-12-30,48646
PRD-000319,에어컨,식품,306,31,정상,개,CJ제일제당,2024-10-31,85333
PRD-000320,텔레비전,가전제품,212,76,정상,개,신한금융,2024-01-19,21996
PRD-000321,모니터,생활용품,887,51,정상,kg,네이버,2024-05-29,69671
PRD-000322,에어컨,가전제품,593,74,정상,개,POSCO,2024-08-15,18447
PRD-000323,마우스,사무용품,457,95,정상,개,LG전자,2024-03-14,92953
PRD-000324,마우스,가전제품,300,13,정상,박스,LG생활건강,2024-02-24,53180
PRD-000325,키보드,사무용품,361,33,정상,세트,LG생활건강,2024-12-22,68018
PRD-000326,노트북,생활용품,768,82,정상,박스,GS칼텍스,2024-11-04,26909
PRD-000327,냉장고,사무용품,557,40,정상,팩,한국전력,2024-11-12,62173
PRD-000328,이어폰,사무용품,730,18,정상,팩,네이버,2024-10-14,36099
PRD-000329,태블릿,생활용품,530,54,정상,kg,한국전력,2024-08-25,42405
PRD-000330,텔레비전,사무용품,822,30,정상,개,네이버,2024-07-03,32463
PRD-000331,카메라,의류,843,78,정상,팩,신한금융,2024-07-22,13287
PRD-000332,스마트워치,의류,250,15,정상,개,LG전자,2024-05-14,19316
