주문번호,주문일자,고객명,회사명,제품명,수량,단가,총액,배송지,주문상태
ORD-000047,2024-05-23,조인성,LG생활건강,스피커,94,366271,34429474,대구,주문확인
ORD-000048,2024-03-06,김태희,신한금융,세탁기,72,315100,22687200,부산,주문확인
ORD-000049,2023-01-27,임도현,네이버,에어컨,95,127139,12078205,부산,배송준비
ORD-000050,2024-03-05,이승기,롯데케미칼,키보드,42,124196,5216232,광주,배송중
ORD-000051,2024-09-21,박보영,롯데케미칼,카메라,47,146496,6885312,대구,배송준비
ORD-000052,2024-12-03,유재석,네이버,텔레비전,74,409080,30271920,전남,주문확인
ORD-000053,2024-02-24,배준영,POSCO,키보드,77,281488,21674576,전북,취소
ORD-000054,2024-04-24,김철수,현대자동차,냉장고,15,294433,4416495,부산,취소
ORD-000055,2023-05-26,유재석,LG전자,모니터,54,218965,11824110,대구,배송중
ORD-000056,2023-12-20,한예슬,현대자동차,세탁기,15,285283,4279245,대구,주문확인
ORD-000057,2024-10-02,윤지영,KB금융,프린터,7,311797,2182579,제주,배송중
ORD-000058,2024-08-15,임도현,LG화학,텔레비전,89,131553,11708217,충남,배송완료
ORD-000059,2024-01-05,정우성,네이버,스마트폰,4,81619,326476,광주,배송완료
ORD-000060,2024-06-07,박민수,GS칼텍스,태블릿,55,87502,4812610,충북,배송준비
ORD-000061,2024-10-14,김태희,현대자동차,스피커,42,274252,11518584,제주,주문확인
ORD-000062,2024-04-28,송미나,신한금융,스마트폰,64,95373,6103872,경남,배송중
ORD-000063,2024-12-30,현빈,KB금융,스마트워치,6,548592,3291552,서울,주문확인
ORD-000064,2023-10-19,송중기,KB금융,노트북,64,310108,19846912,경기,배송준비
ORD-000065,2024-02-12,송미나,현대자동차,이어폰,97,306060,29687820,충북,취소
ORD-000066,2023-09-25,김희애,아모레퍼시픽,프린터,41,534697,21922577,부산,취소
ORD-000067,2023-09-19,조현우,셀트리온,냉장고,96,123271,11834016,제주,주문확인
ORD-000068,2023-07-16,오민석,한국전력,모니터,36,419272,15093792,울산,배송완료
ORD-000069,2024-08-28,정혜진,롯데케미칼,텔레비전,4,436615,1746460,대구,배송완료
ORD-000070,2023-12-01,한지민,CJ제일제당,카메라,93,240154,22334322,울산,배송완료
ORD-000071,2024-06-04,문채원,LG화학,에어컨,29,94401,2737629,충북,주문확인
ORD-000072,2023-03-29,김희애,카카오,스마트워치,69,370931,25594239,대전,배송중
ORD-000073,2024-04-08,김철수,셀트리온,태블릿,49,300469,14722981,세종,배송준비
ORD-000074,2023-10-23,현빈,CJ제일제당,카메라,21,220981,4640601,대전,배송완료
ORD-000075,2023-02-02,현빈,롯데케미칼,텔레비전,26,174000,4524000,부산,주문확인
ORD-000076,2024-12-30,이영희,LG전자,키보드,36,394960,14218560,울산,배송완료
ORD-000077,2023-11-11,임도현,CJ제일제당,텔레비전,53,269106,14262618,대전,배송준비
ORD-000078,2023-03-10,임도현,POSCO,텔레비전,47,356375,16749625,경기,배송완료
ORD-000079,2024-05-06,송혜교,삼성전자,스마트워치,67,488266,32713822,제주,주문확인
ORD-000080,2024-09-19,정혜진,삼성전자,이어폰,13,57752,750776,울산,배송중
ORD-000081,2023-01-14,한지민,CJ제일제당,냉장고,54,378682,20448828,경기,배송완료
ORD-000082,2023-04-08,정혜진,SK하이닉스,세탁기,30,277861,8335830,경기,배송완료
ORD-000083,2023-04-16,남궁민,롯데케미칼,프린터,64,543576,34788864,부산,주문확인
ORD-000084,2023-01-02,황태희,현대자동차,텔레비전,85,344436,29277060,광주,배송중
ORD-000085,2023-05-31,윤지영,현대자동차,텔레비전,24,213558,5125392,울산,주문확인
ORD-000086,2023-02-24,김태희,CJ제일제당,스마트워치,64,222694,14252416,인천,배송중
ORD-000087,2023-04-19,임도현,LG전자,이어폰,6,432317,2593902,울산,취소
ORD-000088,2024-05-20,황태희,아모레퍼시픽,스마트워치,23,482540,11098420,경북,배송완료
ORD-000089,2023-03-21,최성호,네이버,텔레비전,45,344188,15488460,광주,주문확인
ORD-000090,2024-04-24,김철수,KB금융,스마트워치,98,505722,49560756,대전,배송완료
ORD-000091,2024-01-17,남궁민,LG화학,스마트워치,42,364150,15294300,전남,배송준비
ORD-000092,2023-02-23,이영희,한국전력,모니터,63,313685,19762155,광주,배송준비
ORD-000093,2023-01-13,남궁민,LG화학,모니터,74,388932,28780968,전남,배송완료
ORD-000094,2024-02-09,송미나,LG전자,텔레비전,68,295524,20095632,서울,주문확인
ORD-000095,2024-04-24,이영희,LG생활건강,스마트워치,18,152387,2742966,충남,배송준비
ORD-000096,2023-09-18,이병헌,KT,마우스,20,370147,7402940,부산,배송중
ORD-000097,2023-03-31,배준영,GS칼텍스,냉장고,27,375208,10130616,인천,배송준비
ORD-000098,2023-03-01,한지민,POSCO,세탁기,6,436985,2621910,대구,취소
ORD-000099,2024-04-30,김철수,카카오,에어컨,7,410403,2872821,대구,배송준비
ORD-000100,2024-07-05,조현우,삼성전자,텔레비전,42,220638,9266796,충남,주문확인
